Game,Round,IsSwiss,Player,User,Score,Status
259230,22,swiss,First,"Milan Veul",1,TIMEOUT
259230,22,swiss,Second,"Le Minh Hoang",2,WIN
259231,23,swiss,First,"Tomek Czajka",2,WIN
259231,23,swiss,Second,"Nathan Fenner",1,LOSE
259232,23,swiss,First,"Tapani Utriainen",1,LOSE
259232,23,swiss,Second,"Jelmer Hinssen",2,WIN
259233,23,swiss,First,"Louis Verhaard",2,WIN
259233,23,swiss,Second,"Duy Truot Tuyen",1,LOSE
259234,23,swiss,First,"Vlad Shcherbina",2,WIN
259234,23,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259235,23,swiss,First,"Maks Verver",2,WIN
259235,23,swiss,Second,"Jorn Hoofwijk",1,LOSE
259236,23,swiss,First,"Mark ter Brugge",2,WIN
259236,23,swiss,Second,"SAAD YOUSFI",1,LOSE
259237,23,swiss,First,"Niklas Een",2,WIN
259237,23,swiss,Second,"Zino Onomiwo",1,LOSE
259238,23,swiss,First,"Leopold Tschanter",2,WIN
259238,23,swiss,Second,"Marcel Vlastuin",1,LOSE
259239,23,swiss,First,"Abdessamad El Kasimi",2,WIN
259239,23,swiss,Second,"Antonio Morillas",1,LOSE
259240,23,swiss,First,"David Du Pont",2,WIN
259240,23,swiss,Second,"Jelle van der Drift",1,LOSE
259241,23,swiss,First,"Matthijs Tijink",2,WIN
259241,23,swiss,Second,"Ludo Pulles",1,LOSE
259242,23,swiss,First,"Michiel Smits",2,WIN
259242,23,swiss,Second,"Boas Bakker",1,LOSE
259243,23,swiss,First,"Anne Lu",2,WIN
259243,23,swiss,Second,"Karel Hofman",1,LOSE
259244,23,swiss,First,"Jorn Hoofwijk",1,LOSE
259244,23,swiss,Second,"Maks Verver",2,WIN
259245,23,swiss,First,"Antonio Morillas",1,LOSE
259245,23,swiss,Second,"Abdessamad El Kasimi",2,WIN
259246,23,swiss,First,"Duy Truot Tuyen",1,LOSE
259246,23,swiss,Second,"Louis Verhaard",2,WIN
259247,23,swiss,First,"Nathan Fenner",1,LOSE
259247,23,swiss,Second,"Tomek Czajka",2,WIN
259248,23,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259248,23,swiss,Second,"Vlad Shcherbina",2,WIN
259249,23,swiss,First,"Jelle van der Drift",1,LOSE
259249,23,swiss,Second,"David Du Pont",2,WIN
259250,23,swiss,First,"Jelmer Hinssen",1,LOSE
259250,23,swiss,Second,"Tapani Utriainen",2,WIN
259251,23,swiss,First,"SAAD YOUSFI",1,LOSE
259251,23,swiss,Second,"Mark ter Brugge",2,WIN
259252,23,swiss,First,"Zino Onomiwo",1,LOSE
259252,23,swiss,Second,"Niklas Een",2,WIN
259253,23,swiss,First,"Marcel Vlastuin",1,LOSE
259253,23,swiss,Second,"Leopold Tschanter",2,WIN
259254,23,swiss,First,"Ludo Pulles",1,LOSE
259254,23,swiss,Second,"Matthijs Tijink",2,WIN
259255,23,swiss,First,"Boas Bakker",1,LOSE
259255,23,swiss,Second,"Michiel Smits",2,WIN
259256,23,swiss,First,"Vasilii Kuporosov",2,WIN
259256,23,swiss,Second,"Tiebe Groosman",1,LOSE
259257,23,swiss,First,"Karel Hofman",1,LOSE
259257,23,swiss,Second,"Anne Lu",2,WIN
259258,23,swiss,First,"Tiebe Groosman",1,LOSE
259258,23,swiss,Second,"Vasilii Kuporosov",2,WIN
259259,23,swiss,First,"Bart Mol",2,WIN
259259,23,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259260,23,swiss,First,"Jan Bakker",2,WIN
259260,23,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
259261,23,swiss,First,"Boris de Wilde",1,TIMEOUT
259261,23,swiss,Second,"Jesse He",2,WIN
259262,23,swiss,First,"Jan Nunnink",2,WIN
259262,23,swiss,Second,"Bart Mol",1,NO_SOLUTION_DECREASED
259263,23,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
259263,23,swiss,Second,"Jan Bakker",2,WIN
259264,23,swiss,First,"Jesse He",2,WIN
259264,23,swiss,Second,"Boris de Wilde",1,TIMEOUT
259265,23,swiss,First,"Fabio Murer",2,WIN
259265,23,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259266,23,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
259266,23,swiss,Second,"Andor Michels",2,WIN
259267,23,swiss,First,"Andor Michels",2,WIN
259267,23,swiss,Second,"Willem van der Vegt",1,NO_SOLUTION_DECREASED
259268,23,swiss,First,"Nguyen Khang",2,WIN
259268,23,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
259269,23,swiss,First,"Jelmer Firet",1,LOSE
259269,23,swiss,Second,"Chenyu Lin",2,WIN
259270,23,swiss,First,"Jorik Mandemaker",2,WIN
259270,23,swiss,Second,"Jeroen van Oorschot",1,LOSE
259271,23,swiss,First,"Lukas Pestalozzi",2,WIN
259271,23,swiss,Second,"Tobias van der Meer",0,EXIT
259272,23,swiss,First,"Jeroen van Oorschot",1,TIMEOUT
259272,23,swiss,Second,"Jorik Mandemaker",2,WIN
259273,23,swiss,First,"Chenyu Lin",2,WIN
259273,23,swiss,Second,"Jelmer Firet",1,LOSE
259274,23,swiss,First,"Pieter Marsman",2,WIN
259274,23,swiss,Second,"Jens Heuseveldt",1,LOSE
259275,23,swiss,First,"Tobias van der Meer",2,WIN
259275,23,swiss,Second,"Lukas Pestalozzi",1,LOSE
259276,23,swiss,First,"Jens Heuseveldt",1,LOSE
259276,23,swiss,Second,"Pieter Marsman",2,WIN
259277,23,swiss,First,"Fiodar Prystauka",2,WIN
259277,23,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
259278,23,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
259278,23,swiss,Second,"Fakih Karademir",2,WIN
259279,23,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259279,23,swiss,Second,"Frank Meert",2,WIN
259280,23,swiss,First,"Wouter Kooij",2,WIN
259280,23,swiss,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259281,23,swiss,First,"Le Minh Hoang",2,WIN
259281,23,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
259282,23,swiss,First,"Patrick Vreeburg",2,WIN
259282,23,swiss,Second,"ZhengYi Chen",1,TIMEOUT
259283,23,swiss,First,"Anthony Bresler",2,WIN
259283,23,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259284,23,swiss,First,"Lucas Kuunders",2,WIN
259284,23,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
259285,23,swiss,First,"Frank Corporaal",2,WIN
259285,23,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
259286,23,swiss,First,"Jasper van Merle",2,WIN
259286,23,swiss,Second,Anonymous,1,TIMEOUT
259287,23,swiss,First,"Hananja van Delden",2,WIN
259287,23,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
259288,23,swiss,First,"Rust Kokkie",2,WIN
259288,23,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
259289,23,swiss,First,"Anton van Rhee",2,WIN
259289,23,swiss,Second,"Corné Beukhof",1,TIMEOUT
259290,23,swiss,First,"Clemens Retra",2,WIN
259290,23,swiss,Second,"Milan Veul",1,TIMEOUT
259291,23,swiss,First,"Oscar De Jong",2,WIN
259291,23,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
259292,23,swiss,First,Anonymous,2,WIN
259292,23,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259293,23,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
259293,23,swiss,Second,"Le Minh Hoang",2,WIN
259294,23,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
259294,23,swiss,Second,"Patrick Vreeburg",2,WIN
259295,23,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
259295,23,swiss,Second,"Lucas Kuunders",2,WIN
259296,23,swiss,First,"Sebastiaan Roodenburg",2,WIN
259296,23,swiss,Second,"Hananja van Delden",1,TIMEOUT
259297,23,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
259297,23,swiss,Second,"Rust Kokkie",2,WIN
259298,23,swiss,First,"Corné Beukhof",1,TIMEOUT
259298,23,swiss,Second,"Anton van Rhee",2,WIN
259299,23,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
259299,23,swiss,Second,"Oscar De Jong",2,WIN
259300,23,swiss,First,"Milan Veul",1,TIMEOUT
259300,23,swiss,Second,"Clemens Retra",2,WIN
259301,24,swiss,First,"Tomek Czajka",2,WIN
259301,24,swiss,Second,"Jan Bakker",1,LOSE
259302,24,swiss,First,"Tapani Utriainen",2,WIN
259302,24,swiss,Second,"Jesse He",1,TIMEOUT
259303,24,swiss,First,"Louis Verhaard",2,WIN
259303,24,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259304,24,swiss,First,"Vlad Shcherbina",2,WIN
259304,24,swiss,Second,"Jorik Mandemaker",1,LOSE
259305,24,swiss,First,"Maks Verver",2,WIN
259305,24,swiss,Second,"Jelmer Hinssen",1,LOSE
259306,24,swiss,First,"Mark ter Brugge",2,WIN
259306,24,swiss,Second,"Chenyu Lin",1,LOSE
259307,24,swiss,First,"Niklas Een",2,WIN
259307,24,swiss,Second,"Pieter Marsman",1,LOSE
259308,24,swiss,First,"Leopold Tschanter",2,WIN
259308,24,swiss,Second,"Nathan Fenner",1,LOSE
259309,24,swiss,First,"Abdessamad El Kasimi",2,WIN
259309,24,swiss,Second,"Jorn Hoofwijk",1,LOSE
259310,24,swiss,First,"David Du Pont",2,WIN
259310,24,swiss,Second,"Vasilii Kuporosov",1,LOSE
259311,24,swiss,First,"Matthijs Tijink",2,WIN
259311,24,swiss,Second,"Antonio Morillas",1,LOSE
259312,24,swiss,First,"Michiel Smits",2,WIN
259312,24,swiss,Second,"Bart Mol",1,LOSE
259313,24,swiss,First,"Anne Lu",2,WIN
259313,24,swiss,Second,"Duy Truot Tuyen",1,LOSE
259314,24,swiss,First,"Vasilii Kuporosov",1,LOSE
259314,24,swiss,Second,"David Du Pont",2,WIN
259315,24,swiss,First,"Jan Bakker",1,LOSE
259315,24,swiss,Second,"Tomek Czajka",2,WIN
259316,24,swiss,First,"Jesse He",1,TIMEOUT
259316,24,swiss,Second,"Tapani Utriainen",2,WIN
259317,24,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259317,24,swiss,Second,"Louis Verhaard",2,WIN
259318,24,swiss,First,"Jorik Mandemaker",1,LOSE
259318,24,swiss,Second,"Vlad Shcherbina",2,WIN
259319,24,swiss,First,"Jelmer Hinssen",1,LOSE
259319,24,swiss,Second,"Maks Verver",2,WIN
259320,24,swiss,First,"Chenyu Lin",1,LOSE
259320,24,swiss,Second,"Mark ter Brugge",2,WIN
259321,24,swiss,First,"Pieter Marsman",1,LOSE
259321,24,swiss,Second,"Niklas Een",2,WIN
259322,24,swiss,First,"Jorn Hoofwijk",1,LOSE
259322,24,swiss,Second,"Abdessamad El Kasimi",2,WIN
259323,24,swiss,First,"Antonio Morillas",1,LOSE
259323,24,swiss,Second,"Matthijs Tijink",2,WIN
259324,24,swiss,First,"Duy Truot Tuyen",1,LOSE
259324,24,swiss,Second,"Anne Lu",2,WIN
259325,24,swiss,First,"Nathan Fenner",1,LOSE
259325,24,swiss,Second,"Leopold Tschanter",2,WIN
259326,24,swiss,First,"Bart Mol",1,LOSE
259326,24,swiss,Second,"Michiel Smits",2,WIN
259327,24,swiss,First,"Le Minh Hoang",2,WIN
259327,24,swiss,Second,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
259328,24,swiss,First,"Jan Nunnink",2,WIN
259328,24,swiss,Second,"Nguyen Khang",1,TIMEOUT
259329,24,swiss,First,"Patrick Vreeburg",1,NO_SOLUTIONS_LEFT
259329,24,swiss,Second,"Le Minh Hoang",2,WIN
259330,24,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
259330,24,swiss,Second,"Marc Oldenhof",2,WIN
259331,24,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
259331,24,swiss,Second,"Jelle van der Drift",2,WIN
259332,24,swiss,First,"Nguyen Khang",2,WIN
259332,24,swiss,Second,"Jan Nunnink",1,LOSE
259333,24,swiss,First,"Marc Oldenhof",2,WIN
259333,24,swiss,Second,"Lucas Kuunders",1,LOSE
259334,24,swiss,First,"Jelle van der Drift",2,WIN
259334,24,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
259335,24,swiss,First,"Lukas Pestalozzi",1,LOSE
259335,24,swiss,Second,"SAAD YOUSFI",2,WIN
259336,24,swiss,First,"SAAD YOUSFI",2,WIN
259336,24,swiss,Second,"Lukas Pestalozzi",1,LOSE
259337,24,swiss,First,"Zino Onomiwo",2,WIN
259337,24,swiss,Second,"Boas Bakker",1,LOSE
259338,24,swiss,First,"Marcel Vlastuin",1,LOSE
259338,24,swiss,Second,"Tiebe Groosman",2,WIN
259339,24,swiss,First,"Ludo Pulles",2,WIN
259339,24,swiss,Second,"Clemens Retra",1,TIMEOUT
259340,24,swiss,First,"Boas Bakker",1,LOSE
259340,24,swiss,Second,"Zino Onomiwo",2,WIN
259341,24,swiss,First,"Rust Kokkie",1,TIMEOUT
259341,24,swiss,Second,"Anton van Rhee",2,WIN
259342,24,swiss,First,"Karel Hofman",2,WIN
259342,24,swiss,Second,"Boris de Wilde",1,LOSE
259343,24,swiss,First,"Anton van Rhee",1,LOSE
259343,24,swiss,Second,"Rust Kokkie",2,WIN
259344,24,swiss,First,"Tiebe Groosman",2,WIN
259344,24,swiss,Second,"Marcel Vlastuin",1,LOSE
259345,24,swiss,First,"Clemens Retra",1,TIMEOUT
259345,24,swiss,Second,"Ludo Pulles",2,WIN
259346,24,swiss,First,"Boris de Wilde",1,LOSE
259346,24,swiss,Second,"Karel Hofman",2,WIN
259347,24,swiss,First,"Oscar De Jong",2,WIN
259347,24,swiss,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
259348,24,swiss,First,"Fiodar Prystauka",2,WIN
259348,24,swiss,Second,"Yorick Nap",1,NO_SOLUTIONS_LEFT
259349,24,swiss,First,"Frank Meert",2,WIN
259349,24,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
259350,24,swiss,First,"Fakih Karademir",2,WIN
259350,24,swiss,Second,Anonymous,1,TIMEOUT
259351,24,swiss,First,"Wouter Kooij",2,WIN
259351,24,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
259352,24,swiss,First,"Anthony Bresler",1,TIMEOUT
259352,24,swiss,Second,"Oscar De Jong",2,WIN
259353,24,swiss,First,"Yorick Nap",1,NO_SOLUTIONS_LEFT
259353,24,swiss,Second,"Fiodar Prystauka",2,WIN
259354,24,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
259354,24,swiss,Second,"ZhengYi Chen",2,WIN
259355,24,swiss,First,"Frank Corporaal",2,WIN
259355,24,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
259356,24,swiss,First,"Jasper van Merle",2,WIN
259356,24,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
259357,24,swiss,First,"Jelmer Firet",2,WIN
259357,24,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
259358,24,swiss,First,"Jeroen van Oorschot",2,WIN
259358,24,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
259359,24,swiss,First,"Hananja van Delden",2,WIN
259359,24,swiss,Second,"Corné Beukhof",1,TIMEOUT
259360,24,swiss,First,"Tobias van der Meer",2,WIN
259360,24,swiss,Second,"You-Han (Lenka) Huang",1,TIMEOUT
259361,24,swiss,First,"Jens Heuseveldt",2,WIN
259361,24,swiss,Second,"Milan Veul",1,TIMEOUT
259362,24,swiss,First,Anonymous,1,TIMEOUT
259362,24,swiss,Second,"Fakih Karademir",2,WIN
259363,24,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
259363,24,swiss,Second,"Frank Corporaal",2,WIN
259364,24,swiss,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
259364,24,swiss,Second,"Willem van der Vegt",2,WIN
259365,24,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
259365,24,swiss,Second,"Jasper van Merle",2,WIN
259366,24,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
259366,24,swiss,Second,"Jeroen van Oorschot",2,WIN
259367,24,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
259367,24,swiss,Second,"Jelmer Firet",2,WIN
259368,24,swiss,First,"Corné Beukhof",1,TIMEOUT
259368,24,swiss,Second,"Hananja van Delden",2,WIN
259369,24,swiss,First,"You-Han (Lenka) Huang",1,TIMEOUT
259369,24,swiss,Second,"Tobias van der Meer",2,WIN
259370,24,swiss,First,"Milan Veul",1,TIMEOUT
259370,24,swiss,Second,"Jens Heuseveldt",2,WIN
259371,25,final,First,"Tomek Czajka",2,WIN
259371,25,final,Second,"Ludo Pulles",1,LOSE
259372,25,final,First,"Ludo Pulles",1,LOSE
259372,25,final,Second,"Tomek Czajka",2,WIN
259373,25,final,First,"Tapani Utriainen",2,WIN
259373,25,final,Second,"Vasilii Kuporosov",1,LOSE
259374,25,final,First,"Vasilii Kuporosov",1,LOSE
259374,25,final,Second,"Tapani Utriainen",2,WIN
259375,25,final,First,"Louis Verhaard",2,WIN
259375,25,final,Second,"Karel Hofman",1,LOSE
259376,25,final,First,"Karel Hofman",1,LOSE
259376,25,final,Second,"Louis Verhaard",2,WIN
259377,25,final,First,"Vlad Shcherbina",2,WIN
259377,25,final,Second,"Tiebe Groosman",1,LOSE
259378,25,final,First,"Tiebe Groosman",1,LOSE
259378,25,final,Second,"Vlad Shcherbina",2,WIN
259379,25,final,First,"Maks Verver",2,WIN
259379,25,final,Second,"Jan Bakker",1,LOSE
259380,25,final,First,"Jan Bakker",1,LOSE
259380,25,final,Second,"Maks Verver",2,WIN
259381,25,final,First,"Mark ter Brugge",2,WIN
259381,25,final,Second,"Oscar De Jong",1,LOSE
259382,25,final,First,"Oscar De Jong",1,LOSE
259382,25,final,Second,"Mark ter Brugge",2,WIN
259383,25,final,First,"Niklas Een",2,WIN
259383,25,final,Second,"Fiodar Prystauka",1,LOSE
259384,25,final,First,"Fiodar Prystauka",1,LOSE
259384,25,final,Second,"Niklas Een",2,WIN
259385,25,final,First,"Leopold Tschanter",2,WIN
259385,25,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259386,25,final,First,"Fakih Karademir",1,LOSE
259386,25,final,Second,"Leopold Tschanter",2,WIN
259387,25,final,First,"Abdessamad El Kasimi",2,WIN
259387,25,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259388,25,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259388,25,final,Second,"Abdessamad El Kasimi",2,WIN
259389,25,final,First,"David Du Pont",2,WIN
259389,25,final,Second,"Jesse He",1,TIMEOUT
259390,25,final,First,"Jesse He",1,TIMEOUT
259390,25,final,Second,"David Du Pont",2,WIN
259391,25,final,First,"Matthijs Tijink",2,WIN
259391,25,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259392,25,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259392,25,final,Second,"Matthijs Tijink",2,WIN
259393,25,final,First,"Michiel Smits",2,WIN
259393,25,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259394,25,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259394,25,final,Second,"Michiel Smits",2,WIN
259395,25,final,First,"Anne Lu",2,WIN
259395,25,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259396,25,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259396,25,final,Second,"Anne Lu",2,WIN
259397,25,final,First,"Le Minh Hoang",1,LOSE
259397,25,final,Second,"Nguyen Khang",2,WIN
259398,25,final,First,"Nguyen Khang",2,WIN
259398,25,final,Second,"Le Minh Hoang",1,LOSE
259399,25,final,First,"Marc Oldenhof",2,WIN
259399,25,final,Second,"Jelmer Firet",1,LOSE
259400,25,final,First,"Jelmer Firet",1,LOSE
259400,25,final,Second,"Marc Oldenhof",2,WIN
259401,25,final,First,"Jelle van der Drift",2,WIN
259401,25,final,Second,"Jorik Mandemaker",1,LOSE
259402,25,final,First,"Jorik Mandemaker",1,LOSE
259402,25,final,Second,"Jelle van der Drift",2,WIN
259403,25,final,First,"SAAD YOUSFI",2,WIN
259403,25,final,Second,"Jelmer Hinssen",1,LOSE
259404,25,final,First,"Jelmer Hinssen",1,LOSE
259404,25,final,Second,"SAAD YOUSFI",2,WIN
259405,25,final,First,"Zino Onomiwo",1,LOSE
259405,25,final,Second,"Chenyu Lin",2,WIN
259406,25,final,First,"Chenyu Lin",1,LOSE
259406,25,final,Second,"Zino Onomiwo",2,WIN
259407,26,final,First,"Tomek Czajka",2,WIN
259407,26,final,Second,"Vasilii Kuporosov",1,LOSE
259408,26,final,First,"Vasilii Kuporosov",1,LOSE
259408,26,final,Second,"Tomek Czajka",2,WIN
259409,26,final,First,"Tapani Utriainen",2,WIN
259409,26,final,Second,"Karel Hofman",1,LOSE
259410,26,final,First,"Karel Hofman",1,LOSE
259410,26,final,Second,"Tapani Utriainen",2,WIN
259411,26,final,First,"Louis Verhaard",2,WIN
259411,26,final,Second,"Tiebe Groosman",1,LOSE
259412,26,final,First,"Tiebe Groosman",1,LOSE
259412,26,final,Second,"Louis Verhaard",2,WIN
259413,26,final,First,"Vlad Shcherbina",2,WIN
259413,26,final,Second,"Jan Bakker",1,LOSE
259414,26,final,First,"Jan Bakker",1,LOSE
259414,26,final,Second,"Vlad Shcherbina",2,WIN
259415,26,final,First,"Maks Verver",2,WIN
259415,26,final,Second,"Oscar De Jong",1,LOSE
259416,26,final,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
259416,26,final,Second,"Maks Verver",2,WIN
259417,26,final,First,"Mark ter Brugge",2,WIN
259417,26,final,Second,"Fiodar Prystauka",1,LOSE
259418,26,final,First,"Fiodar Prystauka",1,LOSE
259418,26,final,Second,"Mark ter Brugge",2,WIN
259419,26,final,First,"Niklas Een",2,WIN
259419,26,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259420,26,final,First,"Fakih Karademir",1,LOSE
259420,26,final,Second,"Niklas Een",2,WIN
259421,26,final,First,"Leopold Tschanter",2,WIN
259421,26,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259422,26,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
259422,26,final,Second,"Leopold Tschanter",2,WIN
259423,26,final,First,"Abdessamad El Kasimi",2,WIN
259423,26,final,Second,"Jesse He",1,LOSE
259424,26,final,First,"Jesse He",1,TIMEOUT
259424,26,final,Second,"Abdessamad El Kasimi",2,WIN
259425,26,final,First,"David Du Pont",2,WIN
259425,26,final,Second,"Frank Corporaal",1,LOSE
259426,26,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
259426,26,final,Second,"David Du Pont",2,WIN
259427,26,final,First,"Matthijs Tijink",2,WIN
259427,26,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259428,26,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259428,26,final,Second,"Matthijs Tijink",2,WIN
259429,26,final,First,"Michiel Smits",2,WIN
259429,26,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259430,26,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
259430,26,final,Second,"Michiel Smits",2,WIN
259431,26,final,First,"Anne Lu",2,WIN
259431,26,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259432,26,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
259432,26,final,Second,"Anne Lu",2,WIN
259433,26,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259433,26,final,Second,"Jelmer Firet",2,WIN
259434,26,final,First,"Jelmer Firet",2,WIN
259434,26,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
259435,26,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259435,26,final,Second,"Jorik Mandemaker",2,WIN
259436,26,final,First,"Jorik Mandemaker",2,WIN
259436,26,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
259437,26,final,First,"Jelle van der Drift",2,WIN
259437,26,final,Second,"Jelmer Hinssen",1,LOSE
259438,26,final,First,"Jelmer Hinssen",1,LOSE
259438,26,final,Second,"Jelle van der Drift",2,WIN
259439,26,final,First,"SAAD YOUSFI",2,WIN
259439,26,final,Second,"Chenyu Lin",1,LOSE
259440,26,final,First,"Chenyu Lin",1,LOSE
259440,26,final,Second,"SAAD YOUSFI",2,WIN
259441,26,final,First,"Zino Onomiwo",2,WIN
259441,26,final,Second,"Ludo Pulles",1,LOSE
259442,26,final,First,"Ludo Pulles",1,LOSE
259442,26,final,Second,"Zino Onomiwo",2,WIN
259443,27,final,First,"Tomek Czajka",2,WIN
259443,27,final,Second,"Karel Hofman",1,LOSE
259444,27,final,First,"Karel Hofman",1,LOSE
259444,27,final,Second,"Tomek Czajka",2,WIN
259445,27,final,First,"Tapani Utriainen",2,WIN
259445,27,final,Second,"Tiebe Groosman",1,LOSE
259446,27,final,First,"Tiebe Groosman",1,LOSE
259446,27,final,Second,"Tapani Utriainen",2,WIN
259447,27,final,First,"Louis Verhaard",2,WIN
259447,27,final,Second,"Jan Bakker",1,LOSE
259448,27,final,First,"Jan Bakker",1,LOSE
259448,27,final,Second,"Louis Verhaard",2,WIN
259449,27,final,First,"Vlad Shcherbina",2,WIN
259449,27,final,Second,"Oscar De Jong",1,LOSE
259450,27,final,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
259450,27,final,Second,"Vlad Shcherbina",2,WIN
259451,27,final,First,"Maks Verver",2,WIN
259451,27,final,Second,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259452,27,final,First,"Fiodar Prystauka",1,NO_SOLUTIONS_LEFT
259452,27,final,Second,"Maks Verver",2,WIN
259453,27,final,First,"Mark ter Brugge",2,WIN
259453,27,final,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259454,27,final,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
259454,27,final,Second,"Mark ter Brugge",2,WIN
259455,27,final,First,"Niklas Een",2,WIN
259455,27,final,Second,"Jan Nunnink",1,LOSE
259456,27,final,First,"Jan Nunnink",1,LOSE
259456,27,final,Second,"Niklas Een",2,WIN
259457,27,final,First,"Leopold Tschanter",2,WIN
259457,27,final,Second,"Jesse He",1,TIMEOUT
259458,27,final,First,"Jesse He",1,TIMEOUT
259458,27,final,Second,"Leopold Tschanter",2,WIN
259459,27,final,First,"Abdessamad El Kasimi",2,WIN
259459,27,final,Second,"Frank Corporaal",1,LOSE
259460,27,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
259460,27,final,Second,"Abdessamad El Kasimi",2,WIN
259461,27,final,First,"David Du Pont",2,WIN
259461,27,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259462,27,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
259462,27,final,Second,"David Du Pont",2,WIN
259463,27,final,First,"Matthijs Tijink",2,WIN
259463,27,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
259464,27,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
259464,27,final,Second,"Matthijs Tijink",2,WIN
