Game,Round,IsSwiss,Player,User,Score,Status
253843,8,swiss,Second,"Tiebe Groosman",1,LOSE
253844,8,swiss,First,"Tiebe Groosman",1,LOSE
253844,8,swiss,Second,"Maks Verver",2,WIN
253845,8,swiss,First,"Jelmer Hinssen",1,LOSE
253845,8,swiss,Second,"Vasilii Kuporosov",2,WIN
253846,8,swiss,First,"Antonio Morillas",2,WIN
253846,8,swiss,Second,"Duy Truot Tuyen",1,LOSE
253847,8,swiss,First,"Vasilii Kuporosov",2,WIN
253847,8,swiss,Second,"Jelmer Hinssen",1,LOSE
253848,8,swiss,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
253848,8,swiss,Second,"Antonio Morillas",2,WIN
253849,8,swiss,First,"Jelle van der Drift",2,WIN
253849,8,swiss,Second,"Jorn Hoofwijk",1,LOSE
253850,8,swiss,First,"Jorn Hoofwijk",2,WIN
253850,8,swiss,Second,"Jelle van der Drift",1,LOSE
253851,8,swiss,First,"SAAD YOUSFI",1,LOSE
253851,8,swiss,Second,"Matthijs Tijink",2,WIN
253852,8,swiss,First,"Zino Onomiwo",2,WIN
253852,8,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253853,8,swiss,First,"Nathan Fenner",1,LOSE
253853,8,swiss,Second,"Jesse He",2,WIN
253854,8,swiss,First,"Matthijs Tijink",2,WIN
253854,8,swiss,Second,"SAAD YOUSFI",1,LOSE
253855,8,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253855,8,swiss,Second,"Zino Onomiwo",2,WIN
253856,8,swiss,First,"Jesse He",2,WIN
253856,8,swiss,Second,"Nathan Fenner",1,TIMEOUT
253857,8,swiss,First,"Karel Hofman",1,LOSE
253857,8,swiss,Second,"Rust Kokkie",2,WIN
253858,8,swiss,First,"Rust Kokkie",1,LOSE
253858,8,swiss,Second,"Karel Hofman",2,WIN
253859,8,swiss,First,"Hananja van Delden",2,WIN
253859,8,swiss,Second,"Anton van Rhee",1,LOSE
253860,8,swiss,First,"Jelmer Firet",2,WIN
253860,8,swiss,Second,"Jeroen van Oorschot",1,LOSE
253861,8,swiss,First,"Anton van Rhee",1,LOSE
253861,8,swiss,Second,"Hananja van Delden",2,WIN
253862,8,swiss,First,"Jeroen van Oorschot",1,LOSE
253862,8,swiss,Second,"Jelmer Firet",2,WIN
253863,8,swiss,First,"Tobias van der Meer",2,WIN
253863,8,swiss,Second,"Bart Mol",1,TIMEOUT
253864,8,swiss,First,"Bart Mol",2,WIN
253864,8,swiss,Second,"Tobias van der Meer",0,EXIT
253865,8,swiss,First,"Jasper van Merle",2,WIN
253865,8,swiss,Second,"Test Player A",1,LOSE
253866,8,swiss,First,Anonymous,1,TIMEOUT
253866,8,swiss,Second,"Ludo Pulles",2,WIN
253867,8,swiss,First,"Test Player A",1,LOSE
253867,8,swiss,Second,"Jasper van Merle",2,WIN
253868,8,swiss,First,"Ludo Pulles",1,LOSE
253868,8,swiss,Second,Anonymous,2,WIN
253869,8,swiss,First,"Pieter Marsman",1,LOSE
253869,8,swiss,Second,"Jorik Mandemaker",2,WIN
253870,8,swiss,First,"Jorik Mandemaker",2,WIN
253870,8,swiss,Second,"Pieter Marsman",1,LOSE
253871,8,swiss,First,"Marcel Vlastuin",1,LOSE
253871,8,swiss,Second,"Boris de Wilde",2,WIN
253872,8,swiss,First,"Lukas Pestalozzi",1,LOSE
253872,8,swiss,Second,"Boas Bakker",2,WIN
253873,8,swiss,First,"Boris de Wilde",2,WIN
253873,8,swiss,Second,"Marcel Vlastuin",1,LOSE
253874,8,swiss,First,"Boas Bakker",2,WIN
253874,8,swiss,Second,"Lukas Pestalozzi",1,LOSE
253875,8,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253875,8,swiss,Second,"Lucas Kuunders",2,WIN
253876,8,swiss,First,"Lucas Kuunders",2,WIN
253876,8,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253877,8,swiss,First,"Nguyen Khang",2,WIN
253877,8,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
253878,8,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
253878,8,swiss,Second,"Nguyen Khang",2,WIN
253879,8,swiss,First,"Andor Michels",2,WIN
253879,8,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
253880,8,swiss,First,"Anne Lu",2,WIN
253880,8,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
253881,8,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
253881,8,swiss,Second,"Andor Michels",2,WIN
253882,8,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
253882,8,swiss,Second,"Anne Lu",2,WIN
253883,8,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253883,8,swiss,Second,"Fakih Karademir",2,WIN
253884,8,swiss,First,"Fakih Karademir",2,WIN
253884,8,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
253885,8,swiss,First,"Willem van der Vegt",2,WIN
253885,8,swiss,Second,"Anthony Bresler",1,TIMEOUT
253886,8,swiss,First,"Fabio Murer",2,WIN
253886,8,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
253887,8,swiss,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
253887,8,swiss,Second,"Willem van der Vegt",2,WIN
253888,8,swiss,First,"Bùi Quang Nguyên",2,WIN
253888,8,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
253889,8,swiss,First,"Jens Heuseveldt",2,WIN
253889,8,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253890,8,swiss,First,"Jan Nunnink",2,WIN
253890,8,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
253891,8,swiss,First,"Corné Beukhof",2,WIN
253891,8,swiss,Second,"Milan Veul",1,TIMEOUT
253892,8,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253892,8,swiss,Second,"Jens Heuseveldt",2,WIN
253893,8,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253893,8,swiss,Second,"Jan Nunnink",2,WIN
253894,8,swiss,First,"Sebastiaan Roodenburg",2,WIN
253894,8,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253895,8,swiss,First,"ZhengYi Chen",1,TIMEOUT
253895,8,swiss,Second,"Sebastiaan Roodenburg",2,WIN
253896,8,swiss,First,"Milan Veul",1,TIMEOUT
253896,8,swiss,Second,"Corné Beukhof",2,WIN
253897,9,swiss,First,"Tomek Czajka",2,WIN
253897,9,swiss,Second,"Abdessamad El Kasimi",1,LOSE
253898,9,swiss,First,"Niklas Een",1,LOSE
253898,9,swiss,Second,"Tapani Utriainen",2,WIN
253899,9,swiss,First,"Tapani Utriainen",1,LOSE
253899,9,swiss,Second,"Niklas Een",2,WIN
253900,9,swiss,First,"Abdessamad El Kasimi",1,LOSE
253900,9,swiss,Second,"Tomek Czajka",2,WIN
253901,9,swiss,First,"Mark ter Brugge",2,WIN
253901,9,swiss,Second,"Vlad Shcherbina",1,LOSE
253902,9,swiss,First,"Vlad Shcherbina",2,WIN
253902,9,swiss,Second,"Mark ter Brugge",1,TIMEOUT
253903,9,swiss,First,"Leopold Tschanter",2,WIN
253903,9,swiss,Second,"Maks Verver",1,LOSE
253904,9,swiss,First,"Maks Verver",2,WIN
253904,9,swiss,Second,"Leopold Tschanter",1,LOSE
253905,9,swiss,First,"Antonio Morillas",1,LOSE
253905,9,swiss,Second,"Marc Oldenhof",2,WIN
253906,9,swiss,First,"Vasilii Kuporosov",1,LOSE
253906,9,swiss,Second,"Louis Verhaard",2,WIN
253907,9,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253907,9,swiss,Second,"Antonio Morillas",2,WIN
253908,9,swiss,First,"Louis Verhaard",2,WIN
253908,9,swiss,Second,"Vasilii Kuporosov",1,LOSE
253909,9,swiss,First,"Michiel Smits",2,WIN
253909,9,swiss,Second,"Jesse He",1,TIMEOUT
253910,9,swiss,First,"Zino Onomiwo",1,LOSE
253910,9,swiss,Second,"Matthijs Tijink",2,WIN
253911,9,swiss,First,"Matthijs Tijink",2,WIN
253911,9,swiss,Second,"Zino Onomiwo",1,LOSE
253912,9,swiss,First,"Jesse He",1,TIMEOUT
253912,9,swiss,Second,"Michiel Smits",2,WIN
253913,9,swiss,First,"Jelle van der Drift",2,WIN
253913,9,swiss,Second,"Hananja van Delden",1,LOSE
253914,9,swiss,First,"Jorn Hoofwijk",2,WIN
253914,9,swiss,Second,"Jelmer Firet",1,LOSE
253915,9,swiss,First,"Hananja van Delden",1,LOSE
253915,9,swiss,Second,"Jelle van der Drift",2,WIN
253916,9,swiss,First,"Jelmer Firet",1,LOSE
253916,9,swiss,Second,"Jorn Hoofwijk",2,WIN
253917,9,swiss,First,"Tiebe Groosman",2,WIN
253917,9,swiss,Second,"Jelmer Hinssen",1,LOSE
253918,9,swiss,First,"Jelmer Hinssen",1,LOSE
253918,9,swiss,Second,"Tiebe Groosman",2,WIN
253919,9,swiss,First,"Duy Truot Tuyen",2,WIN
253919,9,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253920,9,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253920,9,swiss,Second,"Duy Truot Tuyen",2,WIN
253921,9,swiss,First,"Karel Hofman",1,LOSE
253921,9,swiss,Second,"SAAD YOUSFI",2,WIN
253922,9,swiss,First,"Rust Kokkie",2,WIN
253922,9,swiss,Second,"Jorik Mandemaker",1,LOSE
253923,9,swiss,First,"SAAD YOUSFI",2,WIN
253923,9,swiss,Second,"Karel Hofman",1,LOSE
253924,9,swiss,First,"Jorik Mandemaker",1,LOSE
253924,9,swiss,Second,"Rust Kokkie",2,WIN
253925,9,swiss,First,"Nathan Fenner",2,WIN
253925,9,swiss,Second,"Boas Bakker",1,LOSE
253926,9,swiss,First,"Boris de Wilde",1,TIMEOUT
253926,9,swiss,Second,"Bart Mol",2,WIN
253927,9,swiss,First,"Boas Bakker",1,LOSE
253927,9,swiss,Second,"Nathan Fenner",2,WIN
253928,9,swiss,First,"Bart Mol",1,TIMEOUT
253928,9,swiss,Second,"Boris de Wilde",2,WIN
253929,9,swiss,First,"Wouter Kooij",2,WIN
253929,9,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253930,9,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
253930,9,swiss,Second,"Wouter Kooij",2,WIN
253931,9,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253931,9,swiss,Second,"Andor Michels",2,WIN
253932,9,swiss,First,Anonymous,1,TIMEOUT
253932,9,swiss,Second,"Anne Lu",2,WIN
253933,9,swiss,First,"Andor Michels",2,WIN
253933,9,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
253934,9,swiss,First,"Anne Lu",2,WIN
253934,9,swiss,Second,Anonymous,1,TIMEOUT
253935,9,swiss,First,"Ludo Pulles",2,WIN
253935,9,swiss,Second,"Anton van Rhee",1,LOSE
253936,9,swiss,First,"Anton van Rhee",1,LOSE
253936,9,swiss,Second,"Ludo Pulles",2,WIN
253937,9,swiss,First,"Jeroen van Oorschot",2,WIN
253937,9,swiss,Second,"Tobias van der Meer",1,LOSE
253938,9,swiss,First,"Tobias van der Meer",2,WIN
253938,9,swiss,Second,"Jeroen van Oorschot",1,LOSE
253939,9,swiss,First,"Fakih Karademir",2,WIN
253939,9,swiss,Second,"Test Player A",1,LOSE
253940,9,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253940,9,swiss,Second,"Pieter Marsman",2,WIN
253941,9,swiss,First,"Test Player A",2,WIN
253941,9,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
253942,9,swiss,First,"Pieter Marsman",2,WIN
253942,9,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
253943,9,swiss,First,"Marcel Vlastuin",2,WIN
253943,9,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
253944,9,swiss,First,"Lukas Pestalozzi",2,WIN
253944,9,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
253945,9,swiss,First,"Jens Heuseveldt",1,LOSE
253945,9,swiss,Second,"Marcel Vlastuin",2,WIN
253946,9,swiss,First,"Jan Nunnink",1,NO_SOLUTION_DECREASED
253946,9,swiss,Second,"Lukas Pestalozzi",2,WIN
253947,9,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
253947,9,swiss,Second,"Fabio Murer",2,WIN
253948,9,swiss,First,"Fabio Murer",2,WIN
253948,9,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
253949,9,swiss,First,"Corné Beukhof",1,TIMEOUT
253949,9,swiss,Second,"Bùi Quang Nguyên",2,WIN
253950,9,swiss,First,"Bùi Quang Nguyên",2,WIN
253950,9,swiss,Second,"Corné Beukhof",1,TIMEOUT
253951,9,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
253951,9,swiss,Second,"Le Minh Hoang",2,WIN
253952,9,swiss,First,"Le Minh Hoang",2,WIN
253952,9,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
253953,9,swiss,First,"Frank Meert",2,WIN
253953,9,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
253954,9,swiss,First,"Oscar De Jong",2,WIN
253954,9,swiss,Second,"ZhengYi Chen",1,TIMEOUT
253955,9,swiss,First,"Anthony Bresler",2,WIN
253955,9,swiss,Second,"Milan Veul",1,TIMEOUT
253956,9,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
253956,9,swiss,Second,"Joe Rahn",2,WIN
253957,9,swiss,First,"Fiodar Prystauka",1,TIMEOUT
253957,9,swiss,Second,"Frank Meert",2,WIN
253958,9,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
253958,9,swiss,Second,"Sebastiaan Roodenburg",2,WIN
253959,9,swiss,First,"ZhengYi Chen",1,TIMEOUT
253959,9,swiss,Second,"Oscar De Jong",2,WIN
253960,9,swiss,First,"Milan Veul",1,TIMEOUT
253960,9,swiss,Second,"Anthony Bresler",2,WIN
253961,10,swiss,First,"Tomek Czajka",2,WIN
253961,10,swiss,Second,"Louis Verhaard",1,LOSE
253962,10,swiss,First,"Niklas Een",2,WIN
253962,10,swiss,Second,"Mark ter Brugge",1,LOSE
253963,10,swiss,First,"Tapani Utriainen",2,WIN
253963,10,swiss,Second,"Vlad Shcherbina",1,LOSE
253964,10,swiss,First,"Mark ter Brugge",2,WIN
253964,10,swiss,Second,"Niklas Een",1,LOSE
253965,10,swiss,First,"Vlad Shcherbina",1,LOSE
253965,10,swiss,Second,"Tapani Utriainen",2,WIN
253966,10,swiss,First,"Leopold Tschanter",2,WIN
253966,10,swiss,Second,"Michiel Smits",1,LOSE
253967,10,swiss,First,"Abdessamad El Kasimi",1,LOSE
253967,10,swiss,Second,"Maks Verver",2,WIN
253968,10,swiss,First,"Louis Verhaard",1,LOSE
253968,10,swiss,Second,"Tomek Czajka",2,WIN
253969,10,swiss,First,"Maks Verver",2,WIN
253969,10,swiss,Second,"Abdessamad El Kasimi",1,LOSE
253970,10,swiss,First,"Michiel Smits",1,LOSE
253970,10,swiss,Second,"Leopold Tschanter",2,WIN
253971,10,swiss,First,"Antonio Morillas",1,LOSE
253971,10,swiss,Second,"Matthijs Tijink",2,WIN
253972,10,swiss,First,"Matthijs Tijink",1,LOSE
253972,10,swiss,Second,"Antonio Morillas",2,WIN
253973,10,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253973,10,swiss,Second,"Jelle van der Drift",2,WIN
253974,10,swiss,First,"Jelle van der Drift",2,WIN
253974,10,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
253975,10,swiss,First,"Jorn Hoofwijk",2,WIN
253975,10,swiss,Second,"Tiebe Groosman",1,LOSE
253976,10,swiss,First,"Tiebe Groosman",1,LOSE
253976,10,swiss,Second,"Jorn Hoofwijk",2,WIN
253977,10,swiss,First,"Vasilii Kuporosov",2,WIN
253977,10,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
253978,10,swiss,First,"Duy Truot Tuyen",1,TIMEOUT
253978,10,swiss,Second,"Vasilii Kuporosov",2,WIN
253979,10,swiss,First,"Rust Kokkie",1,LOSE
253979,10,swiss,Second,"Zino Onomiwo",2,WIN
253980,10,swiss,First,"SAAD YOUSFI",2,WIN
253980,10,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
253981,10,swiss,First,"Zino Onomiwo",1,LOSE
253981,10,swiss,Second,"Rust Kokkie",2,WIN
253982,10,swiss,First,"Nathan Fenner",2,WIN
253982,10,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
253983,10,swiss,First,"Wouter Kooij",1,LOSE
253983,10,swiss,Second,"SAAD YOUSFI",2,WIN
253984,10,swiss,First,"Jesse He",2,WIN
253984,10,swiss,Second,"Anne Lu",1,LOSE
253985,10,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
253985,10,swiss,Second,"Nathan Fenner",2,WIN
253986,10,swiss,First,"Anne Lu",1,TIMEOUT
253986,10,swiss,Second,"Jesse He",2,WIN
253987,10,swiss,First,"Ludo Pulles",1,LOSE
253987,10,swiss,Second,"Hananja van Delden",2,WIN
253988,10,swiss,First,"Hananja van Delden",1,LOSE
253988,10,swiss,Second,"Ludo Pulles",2,WIN
253989,10,swiss,First,"Jelmer Firet",1,LOSE
253989,10,swiss,Second,"Jelmer Hinssen",2,WIN
253990,10,swiss,First,"Jelmer Hinssen",1,LOSE
253990,10,swiss,Second,"Jelmer Firet",2,WIN
253991,10,swiss,First,"Boris de Wilde",2,WIN
253991,10,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253992,10,swiss,First,"Bart Mol",1,TIMEOUT
253992,10,swiss,Second,"Karel Hofman",2,WIN
253993,10,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
253993,10,swiss,Second,"Boris de Wilde",2,WIN
253994,10,swiss,First,"Karel Hofman",2,WIN
253994,10,swiss,Second,"Bart Mol",1,TIMEOUT
253995,10,swiss,First,"Pieter Marsman",1,LOSE
253995,10,swiss,Second,"Marcel Vlastuin",2,WIN
253996,10,swiss,First,"Jorik Mandemaker",2,WIN
253996,10,swiss,Second,"Lukas Pestalozzi",1,LOSE
253997,10,swiss,First,"Marcel Vlastuin",2,WIN
253997,10,swiss,Second,"Pieter Marsman",1,NO_SOLUTIONS_LEFT
253998,10,swiss,First,"Lukas Pestalozzi",1,LOSE
253998,10,swiss,Second,"Jorik Mandemaker",2,WIN
253999,10,swiss,First,"Jeroen van Oorschot",2,WIN
253999,10,swiss,Second,"Boas Bakker",1,TIMEOUT
254000,10,swiss,First,"Tobias van der Meer",2,WIN
254000,10,swiss,Second,"Fakih Karademir",1,NO_SOLUTION_DECREASED
254001,10,swiss,First,"Boas Bakker",2,WIN
254001,10,swiss,Second,"Jeroen van Oorschot",1,LOSE
254002,10,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
254002,10,swiss,Second,"Tobias van der Meer",2,WIN
254003,10,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
254003,10,swiss,Second,"Lucas Kuunders",2,WIN
254004,10,swiss,First,"Lucas Kuunders",2,WIN
254004,10,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
254005,10,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
254005,10,swiss,Second,Anonymous,2,WIN
254006,10,swiss,First,"Nguyen Khang",2,WIN
254006,10,swiss,Second,"Test Player A",1,LOSE
254007,10,swiss,First,Anonymous,2,WIN
254007,10,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
254008,10,swiss,First,"Test Player A",2,WIN
254008,10,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
254009,10,swiss,First,"Anton van Rhee",2,WIN
254009,10,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
254010,10,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
254010,10,swiss,Second,"Anton van Rhee",2,WIN
254011,10,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
254011,10,swiss,Second,"Oscar De Jong",2,WIN
254012,10,swiss,First,"Oscar De Jong",2,WIN
254012,10,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
254013,10,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
254013,10,swiss,Second,"Jens Heuseveldt",2,WIN
254014,10,swiss,First,"Anthony Bresler",1,TIMEOUT
254014,10,swiss,Second,"Jan Nunnink",2,WIN
254015,10,swiss,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
254015,10,swiss,Second,"Willem van der Vegt",2,WIN
254016,10,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
254016,10,swiss,Second,"Anthony Bresler",2,WIN
254017,10,swiss,First,"Frank Corporaal",2,WIN
254017,10,swiss,Second,"ZhengYi Chen",1,TIMEOUT
254018,10,swiss,First,"Corné Beukhof",1,TIMEOUT
254018,10,swiss,Second,"Sebastiaan Roodenburg",2,WIN
254019,10,swiss,First,"Mees Broer",2,WIN
254019,10,swiss,Second,"Milan Veul",1,TIMEOUT
254020,10,swiss,First,"Sebastiaan Roodenburg",2,WIN
254020,10,swiss,Second,"Corné Beukhof",1,TIMEOUT
254021,10,swiss,First,"Joe Rahn",2,WIN
254021,10,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
254022,10,swiss,First,"Fiodar Prystauka",1,TIMEOUT
254022,10,swiss,Second,"Joe Rahn",2,WIN
254023,10,swiss,First,"ZhengYi Chen",1,TIMEOUT
254023,10,swiss,Second,"Frank Corporaal",2,WIN
254024,10,swiss,First,"Milan Veul",1,TIMEOUT
254024,10,swiss,Second,"Mees Broer",2,WIN
254025,11,swiss,First,"Tomek Czajka",2,WIN
254025,11,swiss,Second,"Jelle van der Drift",1,LOSE
254026,11,swiss,First,"Tapani Utriainen",2,WIN
254026,11,swiss,Second,"Leopold Tschanter",1,LOSE
254027,11,swiss,First,"Niklas Een",2,WIN
254027,11,swiss,Second,"Jorn Hoofwijk",1,LOSE
254028,11,swiss,First,"Leopold Tschanter",1,LOSE
254028,11,swiss,Second,"Tapani Utriainen",2,WIN
254029,11,swiss,First,"Maks Verver",2,WIN
254029,11,swiss,Second,"Antonio Morillas",1,LOSE
254030,11,swiss,First,"Mark ter Brugge",2,WIN
254030,11,swiss,Second,"Vasilii Kuporosov",1,LOSE
254031,11,swiss,First,"Jelle van der Drift",1,LOSE
254031,11,swiss,Second,"Tomek Czajka",2,WIN
254032,11,swiss,First,"Jorn Hoofwijk",1,TIMEOUT
254032,11,swiss,Second,"Niklas Een",2,WIN
254033,11,swiss,First,"Antonio Morillas",1,LOSE
254033,11,swiss,Second,"Maks Verver",2,WIN
254034,11,swiss,First,"Vasilii Kuporosov",1,LOSE
254034,11,swiss,Second,"Mark ter Brugge",2,WIN
254035,11,swiss,First,"Matthijs Tijink",1,LOSE
254035,11,swiss,Second,"Vlad Shcherbina",2,WIN
254036,11,swiss,First,"Vlad Shcherbina",2,WIN
254036,11,swiss,Second,"Matthijs Tijink",1,LOSE
254037,11,swiss,First,"Abdessamad El Kasimi",2,WIN
254037,11,swiss,Second,"SAAD YOUSFI",1,LOSE
254038,11,swiss,First,"SAAD YOUSFI",1,LOSE
254038,11,swiss,Second,"Abdessamad El Kasimi",2,WIN
254039,11,swiss,First,"Louis Verhaard",2,WIN
254039,11,swiss,Second,"Michiel Smits",1,LOSE
254040,11,swiss,First,"Michiel Smits",1,LOSE
254040,11,swiss,Second,"Louis Verhaard",2,WIN
254041,11,swiss,First,"Nathan Fenner",2,WIN
254041,11,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254042,11,swiss,First,"Jesse He",2,WIN
254042,11,swiss,Second,"Zino Onomiwo",1,LOSE
254043,11,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
254043,11,swiss,Second,"Nathan Fenner",2,WIN
254044,11,swiss,First,"Rust Kokkie",2,WIN
254044,11,swiss,Second,"Tiebe Groosman",1,LOSE
254045,11,swiss,First,"Zino Onomiwo",1,LOSE
254045,11,swiss,Second,"Jesse He",2,WIN
254046,11,swiss,First,"Tiebe Groosman",1,TIMEOUT
254046,11,swiss,Second,"Rust Kokkie",2,WIN
254047,11,swiss,First,"Boris de Wilde",1,LOSE
254047,11,swiss,Second,"Duy Truot Tuyen",2,WIN
254048,11,swiss,First,"Duy Truot Tuyen",2,WIN
254048,11,swiss,Second,"Boris de Wilde",1,LOSE
254049,11,swiss,First,"Karel Hofman",2,WIN
254049,11,swiss,Second,"Ludo Pulles",1,LOSE
254050,11,swiss,First,"Ludo Pulles",1,LOSE
254050,11,swiss,Second,"Karel Hofman",2,WIN
254051,11,swiss,First,"Hananja van Delden",2,WIN
254051,11,swiss,Second,"Marcel Vlastuin",1,LOSE
254052,11,swiss,First,"Jelmer Firet",2,WIN
254052,11,swiss,Second,"Jorik Mandemaker",1,LOSE
254053,11,swiss,First,"Jorik Mandemaker",1,LOSE
254053,11,swiss,Second,"Jelmer Firet",2,WIN
254054,11,swiss,First,"Marcel Vlastuin",2,WIN
254054,11,swiss,Second,"Hananja van Delden",1,LOSE
254055,11,swiss,First,"Jelmer Hinssen",2,WIN
254055,11,swiss,Second,"Tobias van der Meer",1,LOSE
254056,11,swiss,First,"Tobias van der Meer",1,LOSE
254056,11,swiss,Second,"Jelmer Hinssen",2,WIN
254057,11,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
254057,11,swiss,Second,Anonymous,2,WIN
254058,11,swiss,First,"Lucas Kuunders",2,WIN
254058,11,swiss,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
254059,11,swiss,First,Anonymous,2,WIN
254059,11,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
254060,11,swiss,First,"Andor Michels",2,WIN
254060,11,swiss,Second,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
254061,11,swiss,First,"Anne Lu",1,LOSE
254061,11,swiss,Second,"Anton van Rhee",2,WIN
254062,11,swiss,First,"Anton van Rhee",1,LOSE
254062,11,swiss,Second,"Anne Lu",2,WIN
254063,11,swiss,First,"Jeroen van Oorschot",2,WIN
254063,11,swiss,Second,"Oscar De Jong",1,LOSE
254064,11,swiss,First,"Boas Bakker",2,WIN
254064,11,swiss,Second,"Bart Mol",1,TIMEOUT
254065,11,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
254065,11,swiss,Second,"Jeroen van Oorschot",2,WIN
254066,11,swiss,First,"Bart Mol",2,WIN
254066,11,swiss,Second,"Boas Bakker",1,TIMEOUT
254067,11,swiss,First,"Jasper van Merle",2,WIN
254067,11,swiss,Second,"Nguyen Khang",1,TIMEOUT
254068,11,swiss,First,"Nguyen Khang",2,WIN
254068,11,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
254069,11,swiss,First,"Test Player A",1,LOSE
254069,11,swiss,Second,"Pieter Marsman",2,WIN
254070,11,swiss,First,"Pieter Marsman",2,WIN
254070,11,swiss,Second,"Test Player A",1,LOSE
254071,11,swiss,First,"Lukas Pestalozzi",2,WIN
254071,11,swiss,Second,"Fakih Karademir",1,LOSE
254072,11,swiss,First,"Fakih Karademir",1,LOSE
254072,11,swiss,Second,"Lukas Pestalozzi",2,WIN
254073,11,swiss,First,"Frank Corporaal",2,WIN
