Game,Round,IsSwiss,Player,User,Score,Status
251607,8,swiss,First,"Marcel Vlastuin",2,WIN
251607,8,swiss,Second,"Test Player A",1,LOSE
251608,8,swiss,First,"Anne Lu",1,LOSE
251608,8,swiss,Second,"Jorik Mandemaker",2,WIN
251609,8,swiss,First,"Pieter Marsman",1,NO_SOLUTION_DECREASED
251609,8,swiss,Second,"Oscar De Jong",2,WIN
251610,8,swiss,First,"Oscar De Jong",1,LOSE
251610,8,swiss,Second,"Pieter Marsman",2,WIN
251611,8,swiss,First,"Boris de Wilde",2,WIN
251611,8,swiss,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
251612,8,swiss,First,"Jens Heuseveldt",1,LOSE
251612,8,swiss,Second,"Boris de Wilde",2,WIN
251613,8,swiss,First,"Fabio Murer",2,WIN
251613,8,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251614,8,swiss,First,Anonymous,1,TIMEOUT
251614,8,swiss,Second,"Vasilii Kuporosov",2,WIN
251615,8,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251615,8,swiss,Second,"Fabio Murer",2,WIN
251616,8,swiss,First,"Vasilii Kuporosov",2,WIN
251616,8,swiss,Second,Anonymous,1,TIMEOUT
251617,8,swiss,First,"Mark ter Brugge",2,WIN
251617,8,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251618,8,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251618,8,swiss,Second,"Mark ter Brugge",2,WIN
251619,8,swiss,First,"Willem van der Vegt",2,WIN
251619,8,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251620,8,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251620,8,swiss,Second,"Willem van der Vegt",2,WIN
251621,8,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251621,8,swiss,Second,"Wouter Kooij",2,WIN
251622,8,swiss,First,"Wouter Kooij",2,WIN
251622,8,swiss,Second,"Bùi Quang Nguyên",1,TIMEOUT
251623,8,swiss,First,"Frank Meert",2,WIN
251623,8,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
251624,8,swiss,First,"Anthony Bresler",2,WIN
251624,8,swiss,Second,"Milan Veul",1,TIMEOUT
251625,8,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
251625,8,swiss,Second,"Frank Meert",2,WIN
251626,8,swiss,First,"Corné Beukhof",2,WIN
251626,8,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251627,8,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251627,8,swiss,Second,"Corné Beukhof",2,WIN
251628,8,swiss,First,"Joe Rahn",2,WIN
251628,8,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251629,8,swiss,First,"Milan Veul",1,TIMEOUT
251629,8,swiss,Second,"Anthony Bresler",2,WIN
251630,8,swiss,First,"ZhengYi Chen",1,TIMEOUT
251630,8,swiss,Second,"Joe Rahn",2,WIN
251631,9,swiss,First,"Tapani Utriainen",2,WIN
251631,9,swiss,Second,"Louis Verhaard",1,LOSE
251632,9,swiss,First,"Tomek Czajka",2,WIN
251632,9,swiss,Second,"Michiel Smits",1,LOSE
251633,9,swiss,First,"Louis Verhaard",1,LOSE
251633,9,swiss,Second,"Tapani Utriainen",2,WIN
251634,9,swiss,First,"Michiel Smits",1,LOSE
251634,9,swiss,Second,"Tomek Czajka",2,WIN
251635,9,swiss,First,"Leopold Tschanter",1,LOSE
251635,9,swiss,Second,"Niklas Een",2,WIN
251636,9,swiss,First,"Maks Verver",2,WIN
251636,9,swiss,Second,"Rust Kokkie",1,LOSE
251637,9,swiss,First,"Vlad Shcherbina",2,WIN
251637,9,swiss,Second,"Zino Onomiwo",1,LOSE
251638,9,swiss,First,"Niklas Een",2,WIN
251638,9,swiss,Second,"Leopold Tschanter",1,LOSE
251639,9,swiss,First,"Rust Kokkie",1,LOSE
251639,9,swiss,Second,"Maks Verver",2,WIN
251640,9,swiss,First,"Zino Onomiwo",1,LOSE
251640,9,swiss,Second,"Vlad Shcherbina",2,WIN
251641,9,swiss,First,"Abdessamad El Kasimi",2,WIN
251641,9,swiss,Second,"Matthijs Tijink",1,LOSE
251642,9,swiss,First,"Matthijs Tijink",1,LOSE
251642,9,swiss,Second,"Abdessamad El Kasimi",2,WIN
251643,9,swiss,First,"Antonio Morillas",2,WIN
251643,9,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251644,9,swiss,First,"Marc Oldenhof",2,WIN
251644,9,swiss,Second,"Antonio Morillas",1,LOSE
251645,9,swiss,First,"Ludo Pulles",1,LOSE
251645,9,swiss,Second,"Jorn Hoofwijk",2,WIN
251646,9,swiss,First,"Jorn Hoofwijk",2,WIN
251646,9,swiss,Second,"Ludo Pulles",1,LOSE
251647,9,swiss,First,"Hananja van Delden",2,WIN
251647,9,swiss,Second,"Duy Truot Tuyen",1,LOSE
251648,9,swiss,First,"Tiebe Groosman",2,WIN
251648,9,swiss,Second,"Fakih Karademir",1,LOSE
251649,9,swiss,First,"Duy Truot Tuyen",1,LOSE
251649,9,swiss,Second,"Hananja van Delden",2,WIN
251650,9,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251650,9,swiss,Second,"Tiebe Groosman",2,WIN
251651,9,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251651,9,swiss,Second,"SAAD YOUSFI",2,WIN
251652,9,swiss,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
251652,9,swiss,Second,"Karel Hofman",2,WIN
251653,9,swiss,First,"SAAD YOUSFI",2,WIN
251653,9,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251654,9,swiss,First,"Karel Hofman",1,LOSE
251654,9,swiss,Second,"Andor Michels",2,WIN
251655,9,swiss,First,"Jeroen van Oorschot",1,LOSE
251655,9,swiss,Second,"Jelmer Firet",2,WIN
251656,9,swiss,First,"Jelmer Firet",2,WIN
251656,9,swiss,Second,"Jeroen van Oorschot",1,LOSE
251657,9,swiss,First,"Jorik Mandemaker",2,WIN
251657,9,swiss,Second,"Marcel Vlastuin",1,LOSE
251658,9,swiss,First,"Marcel Vlastuin",2,WIN
251658,9,swiss,Second,"Jorik Mandemaker",1,LOSE
251659,9,swiss,First,"Jelle van der Drift",2,WIN
251659,9,swiss,Second,"Jelmer Hinssen",1,LOSE
251660,9,swiss,First,"Nathan Fenner",2,WIN
251660,9,swiss,Second,"Boris de Wilde",1,LOSE
251661,9,swiss,First,"Jelmer Hinssen",1,LOSE
251661,9,swiss,Second,"Jelle van der Drift",2,WIN
251662,9,swiss,First,"Boris de Wilde",2,WIN
251662,9,swiss,Second,"Nathan Fenner",1,LOSE
251663,9,swiss,First,"Boas Bakker",2,WIN
251663,9,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251664,9,swiss,First,"Fabio Murer",2,WIN
251664,9,swiss,Second,"Boas Bakker",1,TIMEOUT
251665,9,swiss,First,"Lukas Pestalozzi",2,WIN
251665,9,swiss,Second,"Vasilii Kuporosov",1,LOSE
251666,9,swiss,First,"Pieter Marsman",1,LOSE
251666,9,swiss,Second,"Mark ter Brugge",2,WIN
251667,9,swiss,First,"Oscar De Jong",2,WIN
251667,9,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251668,9,swiss,First,"Vasilii Kuporosov",2,WIN
251668,9,swiss,Second,"Lukas Pestalozzi",1,LOSE
251669,9,swiss,First,"Mark ter Brugge",2,WIN
251669,9,swiss,Second,"Pieter Marsman",1,LOSE
251670,9,swiss,First,"Willem van der Vegt",2,WIN
251670,9,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
251671,9,swiss,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
251671,9,swiss,Second,"Lucas Kuunders",2,WIN
251672,9,swiss,First,"Lucas Kuunders",2,WIN
251672,9,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
251673,9,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
251673,9,swiss,Second,"Anne Lu",2,WIN
251674,9,swiss,First,"Test Player A",2,WIN
251674,9,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
251675,9,swiss,First,"Anne Lu",2,WIN
251675,9,swiss,Second,"Nguyen Khang",1,TIMEOUT
251676,9,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251676,9,swiss,Second,"Jens Heuseveldt",2,WIN
251677,9,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
251677,9,swiss,Second,"Test Player A",2,WIN
251678,9,swiss,First,"Jens Heuseveldt",2,WIN
251678,9,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251679,9,swiss,First,"Anthony Bresler",1,TIMEOUT
251679,9,swiss,Second,Anonymous,2,WIN
251680,9,swiss,First,Anonymous,1,TIMEOUT
251680,9,swiss,Second,"Anthony Bresler",2,WIN
251681,9,swiss,First,"Jan Nunnink",2,WIN
251681,9,swiss,Second,"Corné Beukhof",1,TIMEOUT
251682,9,swiss,First,"Corné Beukhof",1,TIMEOUT
251682,9,swiss,Second,"Jan Nunnink",2,WIN
251683,9,swiss,First,"Joe Rahn",1,TIMEOUT
251683,9,swiss,Second,"Le Minh Hoang",2,WIN
251684,9,swiss,First,"Le Minh Hoang",2,WIN
251684,9,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
251685,9,swiss,First,"Sebastiaan Roodenburg",2,WIN
251685,9,swiss,Second,"Milan Veul",1,TIMEOUT
251686,9,swiss,First,"Bùi Quang Nguyên",2,WIN
251686,9,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251687,9,swiss,First,"Mees Broer",2,WIN
251687,9,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251688,9,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251688,9,swiss,Second,"Bùi Quang Nguyên",2,WIN
251689,9,swiss,First,"Milan Veul",1,TIMEOUT
251689,9,swiss,Second,"Sebastiaan Roodenburg",2,WIN
251690,9,swiss,First,"ZhengYi Chen",1,TIMEOUT
251690,9,swiss,Second,"Mees Broer",2,WIN
251691,10,swiss,First,"Tapani Utriainen",2,WIN
251691,10,swiss,Second,"Abdessamad El Kasimi",1,LOSE
251692,10,swiss,First,"Tomek Czajka",2,WIN
251692,10,swiss,Second,"Vlad Shcherbina",1,LOSE
251693,10,swiss,First,"Maks Verver",2,WIN
251693,10,swiss,Second,"Louis Verhaard",1,LOSE
251694,10,swiss,First,"Vlad Shcherbina",2,WIN
251694,10,swiss,Second,"Tomek Czajka",1,LOSE
251695,10,swiss,First,"Niklas Een",2,WIN
251695,10,swiss,Second,"Jorn Hoofwijk",1,LOSE
251696,10,swiss,First,"Louis Verhaard",1,LOSE
251696,10,swiss,Second,"Maks Verver",2,WIN
251697,10,swiss,First,"Michiel Smits",1,LOSE
251697,10,swiss,Second,"Leopold Tschanter",2,WIN
251698,10,swiss,First,"Abdessamad El Kasimi",1,LOSE
251698,10,swiss,Second,"Tapani Utriainen",2,WIN
251699,10,swiss,First,"Leopold Tschanter",2,WIN
251699,10,swiss,Second,"Michiel Smits",1,LOSE
251700,10,swiss,First,"Jorn Hoofwijk",1,LOSE
251700,10,swiss,Second,"Niklas Een",2,WIN
251701,10,swiss,First,"Hananja van Delden",1,LOSE
251701,10,swiss,Second,"Antonio Morillas",2,WIN
251702,10,swiss,First,"Tiebe Groosman",2,WIN
251702,10,swiss,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251703,10,swiss,First,"Antonio Morillas",2,WIN
251703,10,swiss,Second,"Hananja van Delden",1,LOSE
251704,10,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
251704,10,swiss,Second,"Tiebe Groosman",2,WIN
251705,10,swiss,First,"SAAD YOUSFI",2,WIN
251705,10,swiss,Second,"Jelmer Firet",1,LOSE
251706,10,swiss,First,"Jelmer Firet",1,LOSE
251706,10,swiss,Second,"SAAD YOUSFI",2,WIN
251707,10,swiss,First,"Rust Kokkie",1,LOSE
251707,10,swiss,Second,"Jelle van der Drift",2,WIN
251708,10,swiss,First,"Jelle van der Drift",1,LOSE
251708,10,swiss,Second,"Rust Kokkie",2,WIN
251709,10,swiss,First,"Zino Onomiwo",1,LOSE
251709,10,swiss,Second,"Matthijs Tijink",2,WIN
251710,10,swiss,First,"Matthijs Tijink",2,WIN
251710,10,swiss,Second,"Zino Onomiwo",1,LOSE
251711,10,swiss,First,"Andor Michels",2,WIN
251711,10,swiss,Second,"Ludo Pulles",1,LOSE
251712,10,swiss,First,"Ludo Pulles",1,LOSE
251712,10,swiss,Second,"Andor Michels",2,WIN
251713,10,swiss,First,"Karel Hofman",2,WIN
251713,10,swiss,Second,"Jorik Mandemaker",1,LOSE
251714,10,swiss,First,"Jorik Mandemaker",2,WIN
251714,10,swiss,Second,"Karel Hofman",1,LOSE
251715,10,swiss,First,"Marcel Vlastuin",1,LOSE
251715,10,swiss,Second,"Nathan Fenner",2,WIN
251716,10,swiss,First,"Nathan Fenner",2,WIN
251716,10,swiss,Second,"Marcel Vlastuin",1,LOSE
251717,10,swiss,First,"Duy Truot Tuyen",1,LOSE
251717,10,swiss,Second,"Boris de Wilde",2,WIN
251718,10,swiss,First,"Boris de Wilde",1,LOSE
251718,10,swiss,Second,"Duy Truot Tuyen",2,WIN
251719,10,swiss,First,"Mark ter Brugge",2,WIN
251719,10,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251720,10,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251720,10,swiss,Second,"Mark ter Brugge",2,WIN
251721,10,swiss,First,"Boas Bakker",2,WIN
251721,10,swiss,Second,"Lucas Kuunders",1,LOSE
251722,10,swiss,First,"Fabio Murer",2,WIN
251722,10,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251723,10,swiss,First,"Lucas Kuunders",2,WIN
251723,10,swiss,Second,"Boas Bakker",1,TIMEOUT
251724,10,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251724,10,swiss,Second,"Fabio Murer",2,WIN
251725,10,swiss,First,"Jeroen van Oorschot",1,NO_SOLUTION_DECREASED
251725,10,swiss,Second,"Test Player A",2,WIN
251726,10,swiss,First,"Test Player A",2,WIN
251726,10,swiss,Second,"Jeroen van Oorschot",1,NO_SOLUTION_DECREASED
251727,10,swiss,First,"Anne Lu",2,WIN
251727,10,swiss,Second,"Jelmer Hinssen",1,LOSE
251728,10,swiss,First,"Jelmer Hinssen",1,LOSE
251728,10,swiss,Second,"Anne Lu",2,WIN
251729,10,swiss,First,"Lukas Pestalozzi",2,WIN
251729,10,swiss,Second,"Jens Heuseveldt",1,LOSE
251730,10,swiss,First,"Oscar De Jong",1,LOSE
251730,10,swiss,Second,"Vasilii Kuporosov",2,WIN
251731,10,swiss,First,"Vasilii Kuporosov",2,WIN
251731,10,swiss,Second,"Oscar De Jong",1,LOSE
251732,10,swiss,First,"Jens Heuseveldt",2,WIN
251732,10,swiss,Second,"Lukas Pestalozzi",1,LOSE
251733,10,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251733,10,swiss,Second,"Pieter Marsman",2,WIN
251734,10,swiss,First,"Jan Nunnink",2,WIN
251734,10,swiss,Second,"Anthony Bresler",1,TIMEOUT
251735,10,swiss,First,"Pieter Marsman",2,WIN
251735,10,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251736,10,swiss,First,"Le Minh Hoang",2,WIN
251736,10,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
251737,10,swiss,First,"Anthony Bresler",1,TIMEOUT
251737,10,swiss,Second,"Jan Nunnink",2,WIN
251738,10,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
251738,10,swiss,Second,"Le Minh Hoang",2,WIN
251739,10,swiss,First,Anonymous,1,TIMEOUT
251739,10,swiss,Second,"Nguyen Khang",2,WIN
251740,10,swiss,First,"Nguyen Khang",2,WIN
251740,10,swiss,Second,Anonymous,1,TIMEOUT
251741,10,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251741,10,swiss,Second,"Wouter Kooij",2,WIN
251742,10,swiss,First,"Bùi Quang Nguyên",2,WIN
251742,10,swiss,Second,"Corné Beukhof",1,TIMEOUT
251743,10,swiss,First,"Wouter Kooij",2,WIN
251743,10,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
251744,10,swiss,First,"Frank Meert",2,WIN
251744,10,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251745,10,swiss,First,"Mees Broer",2,WIN
251745,10,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251746,10,swiss,First,"Corné Beukhof",1,TIMEOUT
251746,10,swiss,Second,"Bùi Quang Nguyên",2,WIN
251747,10,swiss,First,"Joe Rahn",2,WIN
251747,10,swiss,Second,"Milan Veul",1,TIMEOUT
251748,10,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251748,10,swiss,Second,"Mees Broer",2,WIN
251749,10,swiss,First,"Milan Veul",1,TIMEOUT
251749,10,swiss,Second,"Joe Rahn",2,WIN
251750,10,swiss,First,"ZhengYi Chen",1,TIMEOUT
251750,10,swiss,Second,"Frank Meert",2,WIN
251751,11,swiss,First,"Tapani Utriainen",2,WIN
251751,11,swiss,Second,"Leopold Tschanter",1,LOSE
251752,11,swiss,First,"Tomek Czajka",2,WIN
251752,11,swiss,Second,"Tiebe Groosman",1,LOSE
251753,11,swiss,First,"Maks Verver",2,WIN
251753,11,swiss,Second,"Antonio Morillas",1,LOSE
251754,11,swiss,First,"Niklas Een",2,WIN
251754,11,swiss,Second,"Vlad Shcherbina",1,LOSE
251755,11,swiss,First,"Vlad Shcherbina",1,LOSE
251755,11,swiss,Second,"Niklas Een",2,WIN
251756,11,swiss,First,"Leopold Tschanter",1,LOSE
251756,11,swiss,Second,"Tapani Utriainen",2,WIN
251757,11,swiss,First,"Tiebe Groosman",1,LOSE
251757,11,swiss,Second,"Tomek Czajka",2,WIN
251758,11,swiss,First,"Antonio Morillas",1,LOSE
251758,11,swiss,Second,"Maks Verver",2,WIN
251759,11,swiss,First,"SAAD YOUSFI",1,LOSE
251759,11,swiss,Second,"Louis Verhaard",2,WIN
251760,11,swiss,First,"Louis Verhaard",2,WIN
251760,11,swiss,Second,"SAAD YOUSFI",1,LOSE
251761,11,swiss,First,"Michiel Smits",2,WIN
251761,11,swiss,Second,"Matthijs Tijink",1,LOSE
251762,11,swiss,First,"Abdessamad El Kasimi",2,WIN
251762,11,swiss,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
251763,11,swiss,First,"Matthijs Tijink",1,LOSE
251763,11,swiss,Second,"Michiel Smits",2,WIN
251764,11,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
251764,11,swiss,Second,"Abdessamad El Kasimi",2,WIN
251765,11,swiss,First,"Jorn Hoofwijk",2,WIN
251765,11,swiss,Second,"Jelle van der Drift",1,LOSE
251766,11,swiss,First,"Rust Kokkie",2,WIN
251766,11,swiss,Second,"Hananja van Delden",1,LOSE
251767,11,swiss,First,"Hananja van Delden",2,WIN
251767,11,swiss,Second,"Rust Kokkie",1,LOSE
251768,11,swiss,First,"Jelle van der Drift",1,LOSE
251768,11,swiss,Second,"Jorn Hoofwijk",2,WIN
251769,11,swiss,First,"Nathan Fenner",2,WIN
251769,11,swiss,Second,"Mark ter Brugge",0,CRASH
251770,11,swiss,First,"Mark ter Brugge",0,CRASH
251770,11,swiss,Second,"Nathan Fenner",2,WIN
251771,11,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
251771,11,swiss,Second,"Marc Oldenhof",2,WIN
251772,11,swiss,First,"Marc Oldenhof",2,WIN
251772,11,swiss,Second,"Fabio Murer",1,NO_SOLUTION_DECREASED
251773,11,swiss,First,"Karel Hofman",2,WIN
251773,11,swiss,Second,"Test Player A",1,LOSE
251774,11,swiss,First,"Jelmer Firet",1,LOSE
251774,11,swiss,Second,"Zino Onomiwo",2,WIN
251775,11,swiss,First,"Test Player A",1,LOSE
251775,11,swiss,Second,"Karel Hofman",2,WIN
251776,11,swiss,First,"Jorik Mandemaker",1,LOSE
251776,11,swiss,Second,"Duy Truot Tuyen",2,WIN
251777,11,swiss,First,"Zino Onomiwo",2,WIN
251777,11,swiss,Second,"Jelmer Firet",1,LOSE
251778,11,swiss,First,"Anne Lu",2,WIN
251778,11,swiss,Second,"Boas Bakker",1,TIMEOUT
251779,11,swiss,First,"Duy Truot Tuyen",1,LOSE
251779,11,swiss,Second,"Jorik Mandemaker",2,WIN
251780,11,swiss,First,"Vasilii Kuporosov",2,WIN
251780,11,swiss,Second,"Boris de Wilde",1,LOSE
251781,11,swiss,First,"Boris de Wilde",1,LOSE
251781,11,swiss,Second,"Vasilii Kuporosov",2,WIN
251782,11,swiss,First,"Boas Bakker",1,LOSE
251782,11,swiss,Second,"Anne Lu",2,WIN
251783,11,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251783,11,swiss,Second,"Ludo Pulles",2,WIN
251784,11,swiss,First,"Jan Nunnink",1,LOSE
251784,11,swiss,Second,"Marcel Vlastuin",2,WIN
251785,11,swiss,First,"Ludo Pulles",2,WIN
251785,11,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
251786,11,swiss,First,"Marcel Vlastuin",2,WIN
251786,11,swiss,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
251787,11,swiss,First,"Lukas Pestalozzi",1,LOSE
251787,11,swiss,Second,"Jasper van Merle",2,WIN
251788,11,swiss,First,"Pieter Marsman",2,WIN
251788,11,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251789,11,swiss,First,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
251789,11,swiss,Second,"Pieter Marsman",2,WIN
251790,11,swiss,First,"Jens Heuseveldt",2,WIN
251790,11,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251791,11,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
251791,11,swiss,Second,"Jens Heuseveldt",2,WIN
251792,11,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
251792,11,swiss,Second,"Lukas Pestalozzi",2,WIN
251793,11,swiss,First,"Nguyen Khang",1,TIMEOUT
251793,11,swiss,Second,"Bùi Quang Nguyên",2,WIN
251794,11,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
251794,11,swiss,Second,"Nguyen Khang",2,WIN
251795,11,swiss,First,"Jelmer Hinssen",2,WIN
251795,11,swiss,Second,"Jeroen van Oorschot",1,LOSE
251796,11,swiss,First,"Jeroen van Oorschot",1,LOSE
251796,11,swiss,Second,"Jelmer Hinssen",2,WIN
251797,11,swiss,First,"Oscar De Jong",2,WIN
251797,11,swiss,Second,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251798,11,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
251798,11,swiss,Second,"Oscar De Jong",2,WIN
251799,11,swiss,First,"Frank Meert",2,WIN
251799,11,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251800,11,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
251800,11,swiss,Second,"Frank Meert",2,WIN
251801,11,swiss,First,"Mees Broer",2,WIN
251801,11,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
251802,11,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
251802,11,swiss,Second,"Mees Broer",2,WIN
251803,11,swiss,First,"Anthony Bresler",2,WIN
251803,11,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
251804,11,swiss,First,"Frank Corporaal",2,WIN
251804,11,swiss,Second,"Milan Veul",1,TIMEOUT
251805,11,swiss,First,Anonymous,2,WIN
251805,11,swiss,Second,"ZhengYi Chen",1,TIMEOUT
251806,11,swiss,First,"Sebastiaan Roodenburg",2,WIN
251806,11,swiss,Second,"Corné Beukhof",1,TIMEOUT
251807,11,swiss,First,"Corné Beukhof",1,TIMEOUT
251807,11,swiss,Second,"Sebastiaan Roodenburg",2,WIN
251808,11,swiss,First,"Fiodar Prystauka",1,TIMEOUT
251808,11,swiss,Second,"Anthony Bresler",2,WIN
251809,11,swiss,First,"Milan Veul",1,TIMEOUT
251809,11,swiss,Second,"Frank Corporaal",2,WIN
251810,11,swiss,First,"ZhengYi Chen",1,TIMEOUT
251810,11,swiss,Second,Anonymous,2,WIN
251811,12,swiss,First,"Tapani Utriainen",2,WIN
251811,12,swiss,Second,"Jorn Hoofwijk",1,LOSE
251812,12,swiss,First,"Tomek Czajka",2,WIN
251812,12,swiss,Second,"Louis Verhaard",1,LOSE
251813,12,swiss,First,"Maks Verver",2,WIN
251813,12,swiss,Second,"Michiel Smits",1,LOSE
251814,12,swiss,First,"Niklas Een",2,WIN
251814,12,swiss,Second,"Abdessamad El Kasimi",1,LOSE
251815,12,swiss,First,"Vlad Shcherbina",2,WIN
251815,12,swiss,Second,"Tiebe Groosman",1,LOSE
251816,12,swiss,First,"Louis Verhaard",1,LOSE
251816,12,swiss,Second,"Tomek Czajka",2,WIN
251817,12,swiss,First,"Michiel Smits",1,LOSE
251817,12,swiss,Second,"Maks Verver",2,WIN
251818,12,swiss,First,"Abdessamad El Kasimi",1,LOSE
251818,12,swiss,Second,"Niklas Een",2,WIN
251819,12,swiss,First,"Leopold Tschanter",2,WIN
251819,12,swiss,Second,"Nathan Fenner",1,LOSE
251820,12,swiss,First,"Jorn Hoofwijk",1,LOSE
251820,12,swiss,Second,"Tapani Utriainen",2,WIN
251821,12,swiss,First,"Tiebe Groosman",1,LOSE
251821,12,swiss,Second,"Vlad Shcherbina",2,WIN
251822,12,swiss,First,"Nathan Fenner",1,LOSE
251822,12,swiss,Second,"Leopold Tschanter",2,WIN
251823,12,swiss,First,"Antonio Morillas",2,WIN
251823,12,swiss,Second,"SAAD YOUSFI",1,LOSE
251824,12,swiss,First,"Marc Oldenhof",2,WIN
251824,12,swiss,Second,"Karel Hofman",1,LOSE
251825,12,swiss,First,"SAAD YOUSFI",1,LOSE
251825,12,swiss,Second,"Antonio Morillas",2,WIN
251826,12,swiss,First,"Karel Hofman",1,LOSE
251826,12,swiss,Second,"Marc Oldenhof",2,WIN
251827,12,swiss,First,"Rust Kokkie",2,WIN
251827,12,swiss,Second,"Anne Lu",1,LOSE
251828,12,swiss,First,"Hananja van Delden",2,WIN
251828,12,swiss,Second,"Zino Onomiwo",1,LOSE
251829,12,swiss,First,"Zino Onomiwo",1,LOSE
251829,12,swiss,Second,"Hananja van Delden",2,WIN
251830,12,swiss,First,"Anne Lu",1,LOSE
251830,12,swiss,Second,"Rust Kokkie",2,WIN
251831,12,swiss,First,"Matthijs Tijink",1,LOSE
251831,12,swiss,Second,"Vasilii Kuporosov",2,WIN
251832,12,swiss,First,"Vasilii Kuporosov",1,NO_SOLUTION_DECREASED
251832,12,swiss,Second,"Matthijs Tijink",2,WIN
251833,12,swiss,First,"Andor Michels",2,WIN
251833,12,swiss,Second,"Marcel Vlastuin",1,LOSE
251834,12,swiss,First,"Ludo Pulles",1,LOSE
251834,12,swiss,Second,"Jorik Mandemaker",2,WIN
251835,12,swiss,First,"Jorik Mandemaker",2,WIN
251835,12,swiss,Second,"Ludo Pulles",1,LOSE
251836,12,swiss,First,"Marcel Vlastuin",1,LOSE
251836,12,swiss,Second,"Andor Michels",2,WIN
251837,12,swiss,First,"Jelle van der Drift",2,WIN
