Game,Round,IsSwiss,Player,User,Score,Status
248302,10,swiss,Second,"Jelmer Hinssen",1,LOSE
248303,10,swiss,First,"Jorik Mandemaker",1,LOSE
248303,10,swiss,Second,"Andor Michels",2,WIN
248304,10,swiss,First,"Jelmer Hinssen",1,LOSE
248304,10,swiss,Second,"Abdessamad El Kasimi",2,WIN
248305,10,swiss,First,"Marcel Vlastuin",1,LOSE
248305,10,swiss,Second,"Zino Onomiwo",2,WIN
248306,10,swiss,First,"Zino Onomiwo",2,WIN
248306,10,swiss,Second,"Marcel Vlastuin",1,LOSE
248307,10,swiss,First,"Jens Heuseveldt",2,WIN
248307,10,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
248308,10,swiss,First,"Boas Bakker",2,WIN
248308,10,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248309,10,swiss,First,"Frank Meert",1,LOSE
248309,10,swiss,Second,"Jelmer Firet",2,WIN
248310,10,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
248310,10,swiss,Second,"Jens Heuseveldt",2,WIN
248311,10,swiss,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
248311,10,swiss,Second,"Boas Bakker",2,WIN
248312,10,swiss,First,"Jelmer Firet",2,WIN
248312,10,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
248313,10,swiss,First,"Jeroen van Oorschot",2,WIN
248313,10,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248314,10,swiss,First,"Pieter Marsman",2,WIN
248314,10,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
248315,10,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
248315,10,swiss,Second,"Jeroen van Oorschot",2,WIN
248316,10,swiss,First,"Joe Rahn",1,NO_SOLUTION_DECREASED
248316,10,swiss,Second,"Pieter Marsman",2,WIN
248317,10,swiss,First,"Mees Broer",1,NO_SOLUTION_DECREASED
248317,10,swiss,Second,"Le Minh Hoang",2,WIN
248318,10,swiss,First,"Bùi Quang Nguyên",2,WIN
248318,10,swiss,Second,"Anthony Bresler",1,TIMEOUT
248319,10,swiss,First,"Le Minh Hoang",2,WIN
248319,10,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
248320,10,swiss,First,"Fabio Murer",1,NO_SOLUTION_DECREASED
248320,10,swiss,Second,"Jan Nunnink",2,WIN
248321,10,swiss,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
248321,10,swiss,Second,"Bùi Quang Nguyên",2,WIN
248322,10,swiss,First,"Nguyen Khang",2,WIN
248322,10,swiss,Second,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248323,10,swiss,First,"Ludo Pulles",2,WIN
248323,10,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
248324,10,swiss,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
248324,10,swiss,Second,"Fabio Murer",2,WIN
248325,10,swiss,First,"Boris de Wilde",1,NO_SOLUTION_DECREASED
248325,10,swiss,Second,"Nguyen Khang",2,WIN
248326,10,swiss,First,"Anne Lu",2,WIN
248326,10,swiss,Second,"Corné Beukhof",1,TIMEOUT
248327,10,swiss,First,"Sebastiaan Roodenburg",2,WIN
248327,10,swiss,Second,"ZhengYi Chen",1,TIMEOUT
248328,10,swiss,First,"Frank Corporaal",2,WIN
248328,10,swiss,Second,"Milan Veul",1,TIMEOUT
248329,10,swiss,First,"Corné Beukhof",1,TIMEOUT
248329,10,swiss,Second,"Anne Lu",2,WIN
248330,10,swiss,First,"ZhengYi Chen",1,TIMEOUT
248330,10,swiss,Second,"Sebastiaan Roodenburg",2,WIN
248331,10,swiss,First,"Milan Veul",1,TIMEOUT
248331,10,swiss,Second,"Frank Corporaal",2,WIN
248332,10,swiss,First,"Fiodar Prystauka",1,TIMEOUT
248332,10,swiss,Second,"Ludo Pulles",2,WIN
248333,11,final,First,"Maks Verver",2,WIN
248333,11,final,Second,"Jelmer Hinssen",1,LOSE
248334,11,final,First,"Jelmer Hinssen",1,LOSE
248334,11,final,Second,"Maks Verver",2,WIN
248335,11,final,First,"Niklas Een",2,WIN
248335,11,final,Second,"Jorik Mandemaker",1,LOSE
248336,11,final,First,"Jorik Mandemaker",1,LOSE
248336,11,final,Second,"Niklas Een",2,WIN
248337,11,final,First,"Vlad Shcherbina",2,WIN
248337,11,final,Second,"Ludo Pulles",1,LOSE
248338,11,final,First,"Ludo Pulles",1,LOSE
248338,11,final,Second,"Vlad Shcherbina",2,WIN
248339,11,final,First,"Louis Verhaard",2,WIN
248339,11,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248340,11,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248340,11,final,Second,"Louis Verhaard",2,WIN
248341,11,final,First,"Leopold Tschanter",2,WIN
248341,11,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248342,11,final,First,"Le Minh Hoang",1,LOSE
248342,11,final,Second,"Leopold Tschanter",2,WIN
248343,11,final,First,"Mark ter Brugge",2,WIN
248343,11,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248344,11,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248344,11,final,Second,"Mark ter Brugge",2,WIN
248345,11,final,First,"Rust Kokkie",2,WIN
248345,11,final,Second,"Lukas Pestalozzi",1,TIMEOUT
248346,11,final,First,"Lukas Pestalozzi",1,LOSE
248346,11,final,Second,"Rust Kokkie",2,WIN
248347,11,final,First,"Nathan Fenner",2,WIN
248347,11,final,Second,"Pieter Marsman",1,LOSE
248348,11,final,First,"Pieter Marsman",1,LOSE
248348,11,final,Second,"Nathan Fenner",2,WIN
248349,11,final,First,"Jorn Hoofwijk",2,WIN
248349,11,final,Second,"Jeroen van Oorschot",1,TIMEOUT
248350,11,final,First,"Jeroen van Oorschot",1,NO_SOLUTION_DECREASED
248350,11,final,Second,"Jorn Hoofwijk",2,WIN
248351,11,final,First,"Duy Truot Tuyen",2,WIN
248351,11,final,Second,"Jelmer Firet",1,LOSE
248352,11,final,First,"Jelmer Firet",2,WIN
248352,11,final,Second,"Duy Truot Tuyen",1,LOSE
248353,11,final,First,"Andor Michels",2,WIN
248353,11,final,Second,"Boas Bakker",1,TIMEOUT
248354,11,final,First,"Boas Bakker",1,TIMEOUT
248354,11,final,Second,"Andor Michels",2,WIN
248355,11,final,First,"Marc Oldenhof",2,WIN
248355,11,final,Second,"Jens Heuseveldt",1,LOSE
248356,11,final,First,"Jens Heuseveldt",1,LOSE
248356,11,final,Second,"Marc Oldenhof",2,WIN
248357,11,final,First,"Abdessamad El Kasimi",2,WIN
248357,11,final,Second,"Zino Onomiwo",1,LOSE
248358,11,final,First,"Zino Onomiwo",1,LOSE
248358,11,final,Second,"Abdessamad El Kasimi",2,WIN
248359,11,final,First,"Matthijs Tijink",2,WIN
248359,11,final,Second,"SAAD YOUSFI",1,LOSE
248360,11,final,First,"SAAD YOUSFI",1,LOSE
248360,11,final,Second,"Matthijs Tijink",2,WIN
248361,11,final,First,"Michiel Smits",2,WIN
248361,11,final,Second,"Antonio Morillas",1,LOSE
248362,11,final,First,"Antonio Morillas",1,LOSE
248362,11,final,Second,"Michiel Smits",2,WIN
248363,12,final,First,"Maks Verver",2,WIN
248363,12,final,Second,"Jorik Mandemaker",1,LOSE
248364,12,final,First,"Jorik Mandemaker",1,LOSE
248364,12,final,Second,"Maks Verver",2,WIN
248365,12,final,First,"Jelmer Hinssen",2,WIN
248365,12,final,Second,"Ludo Pulles",1,LOSE
248366,12,final,First,"Ludo Pulles",1,LOSE
248366,12,final,Second,"Jelmer Hinssen",2,WIN
248367,12,final,First,"Niklas Een",2,WIN
248367,12,final,Second,"Nguyen Khang",1,TIMEOUT
248368,12,final,First,"Nguyen Khang",1,TIMEOUT
248368,12,final,Second,"Niklas Een",2,WIN
248369,12,final,First,"Vlad Shcherbina",2,WIN
248369,12,final,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
248370,12,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248370,12,final,Second,"Vlad Shcherbina",2,WIN
248371,12,final,First,"Louis Verhaard",2,WIN
248371,12,final,Second,"Bùi Quang Nguyên",1,TIMEOUT
248372,12,final,First,"Bùi Quang Nguyên",1,TIMEOUT
248372,12,final,Second,"Louis Verhaard",2,WIN
248373,12,final,First,"Leopold Tschanter",2,WIN
248373,12,final,Second,"Lukas Pestalozzi",1,LOSE
248374,12,final,First,"Lukas Pestalozzi",1,LOSE
248374,12,final,Second,"Leopold Tschanter",2,WIN
248375,12,final,First,"Mark ter Brugge",2,WIN
248375,12,final,Second,"Pieter Marsman",1,LOSE
248376,12,final,First,"Pieter Marsman",1,LOSE
248376,12,final,Second,"Mark ter Brugge",2,WIN
248377,12,final,First,"Rust Kokkie",2,WIN
248377,12,final,Second,"Jeroen van Oorschot",1,LOSE
248378,12,final,First,"Jeroen van Oorschot",1,LOSE
248378,12,final,Second,"Rust Kokkie",2,WIN
248379,12,final,First,"Nathan Fenner",2,WIN
248379,12,final,Second,"Jelmer Firet",1,LOSE
248380,12,final,First,"Jelmer Firet",1,LOSE
248380,12,final,Second,"Nathan Fenner",2,WIN
248381,12,final,First,"Jorn Hoofwijk",2,WIN
248381,12,final,Second,"Boas Bakker",1,LOSE
248382,12,final,First,"Boas Bakker",1,LOSE
248382,12,final,Second,"Jorn Hoofwijk",2,WIN
248383,12,final,First,"Duy Truot Tuyen",2,WIN
248383,12,final,Second,"Jens Heuseveldt",1,LOSE
248384,12,final,First,"Jens Heuseveldt",1,LOSE
248384,12,final,Second,"Duy Truot Tuyen",2,WIN
248385,12,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248385,12,final,Second,"Zino Onomiwo",2,WIN
248386,12,final,First,"Zino Onomiwo",1,LOSE
248386,12,final,Second,"Andor Michels",2,WIN
248387,12,final,First,"Marc Oldenhof",2,WIN
248387,12,final,Second,"SAAD YOUSFI",1,LOSE
248388,12,final,First,"SAAD YOUSFI",1,LOSE
248388,12,final,Second,"Marc Oldenhof",2,WIN
248389,12,final,First,"Abdessamad El Kasimi",2,WIN
248389,12,final,Second,"Antonio Morillas",1,LOSE
248390,12,final,First,"Antonio Morillas",2,WIN
248390,12,final,Second,"Abdessamad El Kasimi",1,LOSE
248391,12,final,First,"Matthijs Tijink",1,LOSE
248391,12,final,Second,"Michiel Smits",2,WIN
248392,12,final,First,"Michiel Smits",2,WIN
248392,12,final,Second,"Matthijs Tijink",1,LOSE
248393,13,final,First,"Maks Verver",2,WIN
248393,13,final,Second,"Ludo Pulles",1,LOSE
248394,13,final,First,"Ludo Pulles",1,LOSE
248394,13,final,Second,"Maks Verver",2,WIN
248395,13,final,First,"Jorik Mandemaker",2,WIN
248395,13,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248396,13,final,First,"Nguyen Khang",2,WIN
248396,13,final,Second,"Jorik Mandemaker",1,LOSE
248397,13,final,First,"Jelmer Hinssen",2,WIN
248397,13,final,Second,"Le Minh Hoang",1,LOSE
248398,13,final,First,"Le Minh Hoang",1,LOSE
248398,13,final,Second,"Jelmer Hinssen",2,WIN
248399,13,final,First,"Niklas Een",2,WIN
248399,13,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248400,13,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248400,13,final,Second,"Niklas Een",2,WIN
248401,13,final,First,"Vlad Shcherbina",2,WIN
248401,13,final,Second,"Lukas Pestalozzi",1,LOSE
248402,13,final,First,"Lukas Pestalozzi",1,LOSE
248402,13,final,Second,"Vlad Shcherbina",2,WIN
248403,13,final,First,"Louis Verhaard",2,WIN
248403,13,final,Second,"Pieter Marsman",1,LOSE
248404,13,final,First,"Pieter Marsman",1,LOSE
248404,13,final,Second,"Louis Verhaard",2,WIN
248405,13,final,First,"Leopold Tschanter",2,WIN
248405,13,final,Second,"Jeroen van Oorschot",1,LOSE
248406,13,final,First,"Jeroen van Oorschot",1,LOSE
248406,13,final,Second,"Leopold Tschanter",2,WIN
248407,13,final,First,"Mark ter Brugge",2,WIN
248407,13,final,Second,"Jelmer Firet",1,LOSE
248408,13,final,First,"Jelmer Firet",1,LOSE
248408,13,final,Second,"Mark ter Brugge",2,WIN
248409,13,final,First,"Rust Kokkie",1,LOSE
248409,13,final,Second,"Boas Bakker",2,WIN
248410,13,final,First,"Boas Bakker",1,LOSE
248410,13,final,Second,"Rust Kokkie",2,WIN
248411,13,final,First,"Nathan Fenner",2,WIN
248411,13,final,Second,"Jens Heuseveldt",1,LOSE
248412,13,final,First,"Jens Heuseveldt",1,LOSE
248412,13,final,Second,"Nathan Fenner",2,WIN
248413,13,final,First,"Jorn Hoofwijk",2,WIN
248413,13,final,Second,"Zino Onomiwo",1,LOSE
248414,13,final,First,"Zino Onomiwo",1,LOSE
248414,13,final,Second,"Jorn Hoofwijk",2,WIN
248415,13,final,First,"Duy Truot Tuyen",2,WIN
248415,13,final,Second,"SAAD YOUSFI",1,LOSE
248416,13,final,First,"SAAD YOUSFI",1,LOSE
248416,13,final,Second,"Duy Truot Tuyen",2,WIN
248417,13,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248417,13,final,Second,"Antonio Morillas",2,WIN
248418,13,final,First,"Antonio Morillas",2,WIN
248418,13,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248419,13,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248419,13,final,Second,"Michiel Smits",2,WIN
248420,13,final,First,"Michiel Smits",2,WIN
248420,13,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248421,13,final,First,"Abdessamad El Kasimi",2,WIN
248421,13,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
248422,13,final,First,"Matthijs Tijink",2,WIN
248422,13,final,Second,"Abdessamad El Kasimi",1,LOSE
248423,14,final,First,"Maks Verver",2,WIN
248423,14,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248424,14,final,First,"Nguyen Khang",1,TIMEOUT
248424,14,final,Second,"Maks Verver",2,WIN
248425,14,final,First,"Ludo Pulles",2,WIN
248425,14,final,Second,"Le Minh Hoang",1,LOSE
248426,14,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248426,14,final,Second,"Ludo Pulles",2,WIN
248427,14,final,First,"Jorik Mandemaker",2,WIN
248427,14,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248428,14,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248428,14,final,Second,"Jorik Mandemaker",2,WIN
248429,14,final,First,"Jelmer Hinssen",2,WIN
248429,14,final,Second,"Lukas Pestalozzi",1,LOSE
248430,14,final,First,"Lukas Pestalozzi",1,LOSE
248430,14,final,Second,"Jelmer Hinssen",2,WIN
248431,14,final,First,"Niklas Een",2,WIN
248431,14,final,Second,"Pieter Marsman",1,LOSE
248432,14,final,First,"Pieter Marsman",1,LOSE
248432,14,final,Second,"Niklas Een",2,WIN
248433,14,final,First,"Vlad Shcherbina",2,WIN
248433,14,final,Second,"Jeroen van Oorschot",1,LOSE
248434,14,final,First,"Jeroen van Oorschot",1,LOSE
248434,14,final,Second,"Vlad Shcherbina",2,WIN
248435,14,final,First,"Louis Verhaard",2,WIN
248435,14,final,Second,"Jelmer Firet",1,LOSE
248436,14,final,First,"Jelmer Firet",1,LOSE
248436,14,final,Second,"Louis Verhaard",2,WIN
248437,14,final,First,"Leopold Tschanter",2,WIN
248437,14,final,Second,"Boas Bakker",1,LOSE
248438,14,final,First,"Boas Bakker",1,TIMEOUT
248438,14,final,Second,"Leopold Tschanter",2,WIN
248439,14,final,First,"Mark ter Brugge",2,WIN
248439,14,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248440,14,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248440,14,final,Second,"Mark ter Brugge",2,WIN
248441,14,final,First,"Rust Kokkie",1,LOSE
248441,14,final,Second,"Zino Onomiwo",2,WIN
248442,14,final,First,"Zino Onomiwo",1,LOSE
248442,14,final,Second,"Rust Kokkie",2,WIN
248443,14,final,First,"Nathan Fenner",1,LOSE
248443,14,final,Second,"SAAD YOUSFI",2,WIN
248444,14,final,First,"SAAD YOUSFI",1,LOSE
248444,14,final,Second,"Nathan Fenner",2,WIN
248445,14,final,First,"Jorn Hoofwijk",2,WIN
248445,14,final,Second,"Antonio Morillas",1,LOSE
248446,14,final,First,"Antonio Morillas",2,WIN
248446,14,final,Second,"Jorn Hoofwijk",1,LOSE
248447,14,final,First,"Duy Truot Tuyen",1,LOSE
248447,14,final,Second,"Michiel Smits",2,WIN
248448,14,final,First,"Michiel Smits",2,WIN
248448,14,final,Second,"Duy Truot Tuyen",1,LOSE
248449,14,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248449,14,final,Second,"Matthijs Tijink",2,WIN
248450,14,final,First,"Matthijs Tijink",2,WIN
248450,14,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248451,14,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248451,14,final,Second,"Abdessamad El Kasimi",2,WIN
248452,14,final,First,"Abdessamad El Kasimi",1,LOSE
248452,14,final,Second,"Marc Oldenhof",2,WIN
248453,15,final,First,"Maks Verver",2,WIN
248453,15,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248454,15,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248454,15,final,Second,"Maks Verver",2,WIN
248455,15,final,First,"Nguyen Khang",2,WIN
248455,15,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248456,15,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248456,15,final,Second,"Nguyen Khang",2,WIN
248457,15,final,First,"Ludo Pulles",2,WIN
248457,15,final,Second,"Lukas Pestalozzi",1,LOSE
248458,15,final,First,"Lukas Pestalozzi",1,LOSE
248458,15,final,Second,"Ludo Pulles",2,WIN
248459,15,final,First,"Jorik Mandemaker",1,LOSE
248459,15,final,Second,"Pieter Marsman",2,WIN
248460,15,final,First,"Pieter Marsman",1,LOSE
248460,15,final,Second,"Jorik Mandemaker",2,WIN
248461,15,final,First,"Jelmer Hinssen",2,WIN
248461,15,final,Second,"Jeroen van Oorschot",1,LOSE
248462,15,final,First,"Jeroen van Oorschot",1,LOSE
248462,15,final,Second,"Jelmer Hinssen",2,WIN
248463,15,final,First,"Niklas Een",2,WIN
248463,15,final,Second,"Jelmer Firet",1,LOSE
248464,15,final,First,"Jelmer Firet",1,LOSE
248464,15,final,Second,"Niklas Een",2,WIN
248465,15,final,First,"Vlad Shcherbina",2,WIN
248465,15,final,Second,"Boas Bakker",1,LOSE
248466,15,final,First,"Boas Bakker",1,LOSE
248466,15,final,Second,"Vlad Shcherbina",2,WIN
248467,15,final,First,"Louis Verhaard",2,WIN
248467,15,final,Second,"Jens Heuseveldt",1,LOSE
248468,15,final,First,"Jens Heuseveldt",1,LOSE
248468,15,final,Second,"Louis Verhaard",2,WIN
248469,15,final,First,"Leopold Tschanter",2,WIN
248469,15,final,Second,"Zino Onomiwo",1,LOSE
248470,15,final,First,"Zino Onomiwo",1,LOSE
248470,15,final,Second,"Leopold Tschanter",2,WIN
248471,15,final,First,"Mark ter Brugge",2,WIN
248471,15,final,Second,"SAAD YOUSFI",1,LOSE
248472,15,final,First,"SAAD YOUSFI",1,LOSE
248472,15,final,Second,"Mark ter Brugge",2,WIN
248473,15,final,First,"Rust Kokkie",1,LOSE
248473,15,final,Second,"Antonio Morillas",2,WIN
248474,15,final,First,"Antonio Morillas",2,WIN
248474,15,final,Second,"Rust Kokkie",1,LOSE
248475,15,final,First,"Nathan Fenner",1,LOSE
248475,15,final,Second,"Michiel Smits",2,WIN
248476,15,final,First,"Michiel Smits",2,WIN
248476,15,final,Second,"Nathan Fenner",1,LOSE
248477,15,final,First,"Jorn Hoofwijk",1,LOSE
248477,15,final,Second,"Matthijs Tijink",2,WIN
248478,15,final,First,"Matthijs Tijink",2,WIN
248478,15,final,Second,"Jorn Hoofwijk",1,LOSE
248479,15,final,First,"Duy Truot Tuyen",1,LOSE
248479,15,final,Second,"Abdessamad El Kasimi",2,WIN
248480,15,final,First,"Abdessamad El Kasimi",2,WIN
248480,15,final,Second,"Duy Truot Tuyen",1,LOSE
248481,15,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248481,15,final,Second,"Marc Oldenhof",2,WIN
248482,15,final,First,"Marc Oldenhof",2,WIN
248482,15,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248483,16,final,First,"Maks Verver",2,WIN
248483,16,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248484,16,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248484,16,final,Second,"Maks Verver",2,WIN
248485,16,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248485,16,final,Second,"Lukas Pestalozzi",2,WIN
248486,16,final,First,"Lukas Pestalozzi",2,WIN
248486,16,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248487,16,final,First,"Nguyen Khang",1,TIMEOUT
248487,16,final,Second,"Pieter Marsman",2,WIN
248488,16,final,First,"Pieter Marsman",1,LOSE
248488,16,final,Second,"Nguyen Khang",2,WIN
248489,16,final,First,"Ludo Pulles",2,WIN
248489,16,final,Second,"Jeroen van Oorschot",1,LOSE
248490,16,final,First,"Jeroen van Oorschot",1,LOSE
248490,16,final,Second,"Ludo Pulles",2,WIN
248491,16,final,First,"Jorik Mandemaker",2,WIN
248491,16,final,Second,"Jelmer Firet",1,LOSE
248492,16,final,First,"Jelmer Firet",1,LOSE
248492,16,final,Second,"Jorik Mandemaker",2,WIN
248493,16,final,First,"Jelmer Hinssen",2,WIN
248493,16,final,Second,"Boas Bakker",1,TIMEOUT
248494,16,final,First,"Boas Bakker",1,LOSE
248494,16,final,Second,"Jelmer Hinssen",2,WIN
248495,16,final,First,"Niklas Een",2,WIN
248495,16,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
248496,16,final,First,"Jens Heuseveldt",1,LOSE
248496,16,final,Second,"Niklas Een",2,WIN
248497,16,final,First,"Vlad Shcherbina",2,WIN
248497,16,final,Second,"Zino Onomiwo",1,LOSE
248498,16,final,First,"Zino Onomiwo",1,LOSE
248498,16,final,Second,"Vlad Shcherbina",2,WIN
248499,16,final,First,"Louis Verhaard",2,WIN
248499,16,final,Second,"SAAD YOUSFI",1,LOSE
248500,16,final,First,"SAAD YOUSFI",1,LOSE
248500,16,final,Second,"Louis Verhaard",2,WIN
248501,16,final,First,"Leopold Tschanter",2,WIN
248501,16,final,Second,"Antonio Morillas",1,LOSE
248502,16,final,First,"Antonio Morillas",1,LOSE
248502,16,final,Second,"Leopold Tschanter",2,WIN
248503,16,final,First,"Mark ter Brugge",2,WIN
248503,16,final,Second,"Michiel Smits",1,LOSE
248504,16,final,First,"Michiel Smits",1,LOSE
248504,16,final,Second,"Mark ter Brugge",2,WIN
248505,16,final,First,"Rust Kokkie",1,LOSE
248505,16,final,Second,"Matthijs Tijink",2,WIN
248506,16,final,First,"Matthijs Tijink",2,WIN
248506,16,final,Second,"Rust Kokkie",1,LOSE
248507,16,final,First,"Nathan Fenner",1,LOSE
248507,16,final,Second,"Abdessamad El Kasimi",2,WIN
248508,16,final,First,"Abdessamad El Kasimi",2,WIN
248508,16,final,Second,"Nathan Fenner",1,LOSE
248509,16,final,First,"Jorn Hoofwijk",2,WIN
248509,16,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248510,16,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248510,16,final,Second,"Jorn Hoofwijk",2,WIN
248511,16,final,First,"Duy Truot Tuyen",1,LOSE
248511,16,final,Second,"Andor Michels",2,WIN
248512,16,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248512,16,final,Second,"Duy Truot Tuyen",2,WIN
248513,17,final,First,"Maks Verver",2,WIN
248513,17,final,Second,"Lukas Pestalozzi",1,TIMEOUT
248514,17,final,First,"Lukas Pestalozzi",1,LOSE
248514,17,final,Second,"Maks Verver",2,WIN
248515,17,final,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248515,17,final,Second,"Pieter Marsman",2,WIN
248516,17,final,First,"Pieter Marsman",2,WIN
248516,17,final,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
248517,17,final,First,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
248517,17,final,Second,"Jeroen van Oorschot",2,WIN
248518,17,final,First,"Jeroen van Oorschot",2,WIN
248518,17,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
248519,17,final,First,"Nguyen Khang",1,TIMEOUT
248519,17,final,Second,"Jelmer Firet",2,WIN
248520,17,final,First,"Jelmer Firet",2,WIN
248520,17,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
248521,17,final,First,"Ludo Pulles",1,LOSE
248521,17,final,Second,"Boas Bakker",2,WIN
248522,17,final,First,"Boas Bakker",2,WIN
248522,17,final,Second,"Ludo Pulles",1,LOSE
248523,17,final,First,"Jorik Mandemaker",2,WIN
248523,17,final,Second,"Jens Heuseveldt",1,LOSE
248524,17,final,First,"Jens Heuseveldt",1,LOSE
248524,17,final,Second,"Jorik Mandemaker",2,WIN
248525,17,final,First,"Jelmer Hinssen",2,WIN
248525,17,final,Second,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
248526,17,final,First,"Zino Onomiwo",1,LOSE
248526,17,final,Second,"Jelmer Hinssen",2,WIN
248527,17,final,First,"Niklas Een",2,WIN
248527,17,final,Second,"SAAD YOUSFI",1,LOSE
248528,17,final,First,"SAAD YOUSFI",1,LOSE
248528,17,final,Second,"Niklas Een",2,WIN
248529,17,final,First,"Vlad Shcherbina",2,WIN
248529,17,final,Second,"Antonio Morillas",1,LOSE
248530,17,final,First,"Antonio Morillas",1,LOSE
248530,17,final,Second,"Vlad Shcherbina",2,WIN
248531,17,final,First,"Louis Verhaard",2,WIN
248531,17,final,Second,"Michiel Smits",1,LOSE
248532,17,final,First,"Michiel Smits",1,LOSE
248532,17,final,Second,"Louis Verhaard",2,WIN
248533,17,final,First,"Leopold Tschanter",2,WIN
248533,17,final,Second,"Matthijs Tijink",1,LOSE
248534,17,final,First,"Matthijs Tijink",1,LOSE
248534,17,final,Second,"Leopold Tschanter",2,WIN
248535,17,final,First,"Mark ter Brugge",2,WIN
248535,17,final,Second,"Abdessamad El Kasimi",1,LOSE
248536,17,final,First,"Abdessamad El Kasimi",1,LOSE
248536,17,final,Second,"Mark ter Brugge",2,WIN
248537,17,final,First,"Rust Kokkie",2,WIN
248537,17,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
248538,17,final,First,"Marc Oldenhof",2,WIN
248538,17,final,Second,"Rust Kokkie",1,LOSE
248539,17,final,First,"Nathan Fenner",2,WIN
248539,17,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
248540,17,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
248540,17,final,Second,"Nathan Fenner",2,WIN
248541,17,final,First,"Jorn Hoofwijk",2,WIN
248541,17,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
248542,17,final,First,"Duy Truot Tuyen",1,LOSE
248542,17,final,Second,"Jorn Hoofwijk",2,WIN
248543,18,final,First,"Maks Verver",2,WIN
248543,18,final,Second,"Pieter Marsman",1,LOSE
248544,18,final,First,"Pieter Marsman",1,LOSE
248544,18,final,Second,"Maks Verver",2,WIN
