Game,Round,IsSwiss,Player,User,Score,Status
241145,12,final,Second,"Boris de Wilde",2,WIN
241146,12,final,First,"Boris de Wilde",1,LOSE
241146,12,final,Second,"Lukas Pestalozzi",2,WIN
241147,12,final,First,"Fabio Murer",2,WIN
241147,12,final,Second,"SAAD YOUSFI",1,LOSE
241148,12,final,First,"SAAD YOUSFI",1,TIMEOUT
241148,12,final,Second,"Fabio Murer",2,WIN
241149,13,final,First,"Louis Verhaard",2,WIN
241149,13,final,Second,"Frank Meert",1,LOSE
241150,13,final,First,"Frank Meert",1,LOSE
241150,13,final,Second,"Louis Verhaard",2,WIN
241151,13,final,First,"Niklas Een",2,WIN
241151,13,final,Second,"Jelmer Hinssen",1,LOSE
241152,13,final,First,"Jelmer Hinssen",1,LOSE
241152,13,final,Second,"Niklas Een",2,WIN
241153,13,final,First,"Mark ter Brugge",2,WIN
241153,13,final,Second,"Joe Rahn",0,EXIT
241154,13,final,First,"Joe Rahn",1,LOSE
241154,13,final,Second,"Mark ter Brugge",2,WIN
241155,13,final,First,"Vlad Shcherbina",2,WIN
241155,13,final,Second,"Pieter Marsman",1,LOSE
241156,13,final,First,"Pieter Marsman",1,TIMEOUT
241156,13,final,Second,"Vlad Shcherbina",2,WIN
241157,13,final,First,"Matthijs Tijink",2,WIN
241157,13,final,Second,"ZhengYi Chen",1,TIMEOUT
241158,13,final,First,"ZhengYi Chen",1,LOSE
241158,13,final,Second,"Matthijs Tijink",2,WIN
241159,13,final,First,"Maks Verver",2,WIN
241159,13,final,Second,"Jelmer Firet",1,LOSE
241160,13,final,First,"Jelmer Firet",1,LOSE
241160,13,final,Second,"Maks Verver",2,WIN
241161,13,final,First,"Marc Oldenhof",2,WIN
241161,13,final,Second,"Anne Lu",1,LOSE
241162,13,final,First,"Anne Lu",1,LOSE
241162,13,final,Second,"Marc Oldenhof",2,WIN
241163,13,final,First,"Duy Truot Tuyen",2,WIN
241163,13,final,Second,"Bùi Quang Nguyên",1,LOSE
241164,13,final,First,"Bùi Quang Nguyên",1,LOSE
241164,13,final,Second,"Duy Truot Tuyen",2,WIN
241165,13,final,First,"Michiel Smits",2,WIN
241165,13,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241166,13,final,First,"Jens Heuseveldt",1,LOSE
241166,13,final,Second,"Michiel Smits",2,WIN
241167,13,final,First,"Jasper van Merle",2,WIN
241167,13,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241168,13,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241168,13,final,Second,"Jasper van Merle",2,WIN
241169,13,final,First,"Isaac van Asselt",2,WIN
241169,13,final,Second,"Anthony Bresler",1,LOSE
241170,13,final,First,"Anthony Bresler",1,LOSE
241170,13,final,Second,"Isaac van Asselt",2,WIN
241171,13,final,First,"Nguyen Khang",2,WIN
241171,13,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241172,13,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241172,13,final,Second,"Nguyen Khang",2,WIN
241173,13,final,First,"Jeroen van Oorschot",2,WIN
241173,13,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241174,13,final,First,"Jan Nunnink",1,LOSE
241174,13,final,Second,"Jeroen van Oorschot",2,WIN
241175,13,final,First,"Rust Kokkie",2,WIN
241175,13,final,Second,"Antonio Morillas",1,LOSE
241176,13,final,First,"Antonio Morillas",2,WIN
241176,13,final,Second,"Rust Kokkie",1,LOSE
241177,13,final,First,"Sebastiaan Roodenburg",1,LOSE
241177,13,final,Second,"Jorik Mandemaker",2,WIN
241178,13,final,First,"Jorik Mandemaker",1,LOSE
241178,13,final,Second,"Sebastiaan Roodenburg",2,WIN
241179,13,final,First,"Andor Michels",2,WIN
241179,13,final,Second,"Ludo Pulles",1,LOSE
241180,13,final,First,"Ludo Pulles",1,LOSE
241180,13,final,Second,"Andor Michels",2,WIN
241181,13,final,First,"Marcel Vlastuin",1,LOSE
241181,13,final,Second,"Zino Onomiwo",2,WIN
241182,13,final,First,"Zino Onomiwo",2,WIN
241182,13,final,Second,"Marcel Vlastuin",1,LOSE
241183,13,final,First,"Nathan Fenner",1,LOSE
241183,13,final,Second,"Boris de Wilde",2,WIN
241184,13,final,First,"Boris de Wilde",1,LOSE
241184,13,final,Second,"Nathan Fenner",2,WIN
241185,13,final,First,"Lukas Pestalozzi",2,WIN
241185,13,final,Second,"SAAD YOUSFI",1,TIMEOUT
241186,13,final,First,"SAAD YOUSFI",1,TIMEOUT
241186,13,final,Second,"Lukas Pestalozzi",2,WIN
241187,13,final,First,"Fabio Murer",2,WIN
241187,13,final,Second,"Mees Broer",1,LOSE
241188,13,final,First,"Mees Broer",1,LOSE
241188,13,final,Second,"Fabio Murer",2,WIN
241189,14,final,First,"Louis Verhaard",2,WIN
241189,14,final,Second,"Jelmer Hinssen",1,LOSE
241190,14,final,First,"Jelmer Hinssen",1,LOSE
241190,14,final,Second,"Louis Verhaard",2,WIN
241191,14,final,First,"Niklas Een",2,WIN
241191,14,final,Second,"Joe Rahn",0,EXIT
241192,14,final,First,"Joe Rahn",1,LOSE
241192,14,final,Second,"Niklas Een",2,WIN
241193,14,final,First,"Mark ter Brugge",2,WIN
241193,14,final,Second,"Pieter Marsman",1,LOSE
241194,14,final,First,"Pieter Marsman",1,TIMEOUT
241194,14,final,Second,"Mark ter Brugge",2,WIN
241195,14,final,First,"Vlad Shcherbina",2,WIN
241195,14,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241196,14,final,First,"ZhengYi Chen",1,LOSE
241196,14,final,Second,"Vlad Shcherbina",2,WIN
241197,14,final,First,"Matthijs Tijink",2,WIN
241197,14,final,Second,"Jelmer Firet",1,LOSE
241198,14,final,First,"Jelmer Firet",1,LOSE
241198,14,final,Second,"Matthijs Tijink",2,WIN
241199,14,final,First,"Maks Verver",2,WIN
241199,14,final,Second,"Anne Lu",1,LOSE
241200,14,final,First,"Anne Lu",1,LOSE
241200,14,final,Second,"Maks Verver",2,WIN
241201,14,final,First,"Marc Oldenhof",2,WIN
241201,14,final,Second,"Bùi Quang Nguyên",1,LOSE
241202,14,final,First,"Bùi Quang Nguyên",1,LOSE
241202,14,final,Second,"Marc Oldenhof",2,WIN
241203,14,final,First,"Duy Truot Tuyen",2,WIN
241203,14,final,Second,"Jens Heuseveldt",1,LOSE
241204,14,final,First,"Jens Heuseveldt",1,LOSE
241204,14,final,Second,"Duy Truot Tuyen",2,WIN
241205,14,final,First,"Michiel Smits",2,WIN
241205,14,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241206,14,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241206,14,final,Second,"Michiel Smits",2,WIN
241207,14,final,First,"Jasper van Merle",2,WIN
241207,14,final,Second,"Anthony Bresler",1,TIMEOUT
241208,14,final,First,"Anthony Bresler",1,LOSE
241208,14,final,Second,"Jasper van Merle",2,WIN
241209,14,final,First,"Isaac van Asselt",2,WIN
241209,14,final,Second,"Le Minh Hoang",1,LOSE
241210,14,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241210,14,final,Second,"Isaac van Asselt",2,WIN
241211,14,final,First,"Nguyen Khang",2,WIN
241211,14,final,Second,"Jan Nunnink",1,LOSE
241212,14,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241212,14,final,Second,"Nguyen Khang",2,WIN
241213,14,final,First,"Jeroen van Oorschot",1,LOSE
241213,14,final,Second,"Antonio Morillas",2,WIN
241214,14,final,First,"Antonio Morillas",2,WIN
241214,14,final,Second,"Jeroen van Oorschot",1,LOSE
241215,14,final,First,"Rust Kokkie",2,WIN
241215,14,final,Second,"Jorik Mandemaker",1,LOSE
241216,14,final,First,"Jorik Mandemaker",1,LOSE
241216,14,final,Second,"Rust Kokkie",2,WIN
241217,14,final,First,"Sebastiaan Roodenburg",2,WIN
241217,14,final,Second,"Ludo Pulles",1,LOSE
241218,14,final,First,"Ludo Pulles",1,LOSE
241218,14,final,Second,"Sebastiaan Roodenburg",2,WIN
241219,14,final,First,"Andor Michels",2,WIN
241219,14,final,Second,"Zino Onomiwo",1,LOSE
241220,14,final,First,"Zino Onomiwo",1,LOSE
241220,14,final,Second,"Andor Michels",2,WIN
241221,14,final,First,"Marcel Vlastuin",1,LOSE
241221,14,final,Second,"Boris de Wilde",2,WIN
241222,14,final,First,"Boris de Wilde",1,LOSE
241222,14,final,Second,"Marcel Vlastuin",2,WIN
241223,14,final,First,"Nathan Fenner",2,WIN
241223,14,final,Second,"SAAD YOUSFI",1,TIMEOUT
241224,14,final,First,"SAAD YOUSFI",1,TIMEOUT
241224,14,final,Second,"Nathan Fenner",2,WIN
241225,14,final,First,"Lukas Pestalozzi",1,TIMEOUT
241225,14,final,Second,"Mees Broer",2,WIN
241226,14,final,First,"Mees Broer",2,WIN
241226,14,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241227,14,final,First,"Fabio Murer",2,WIN
241227,14,final,Second,"Frank Meert",1,LOSE
241228,14,final,First,"Frank Meert",1,LOSE
241228,14,final,Second,"Fabio Murer",2,WIN
241229,15,final,First,"Louis Verhaard",2,WIN
241229,15,final,Second,"Joe Rahn",0,EXIT
241230,15,final,First,"Joe Rahn",1,LOSE
241230,15,final,Second,"Louis Verhaard",2,WIN
241231,15,final,First,"Niklas Een",2,WIN
241231,15,final,Second,"Pieter Marsman",1,LOSE
241232,15,final,First,"Pieter Marsman",1,TIMEOUT
241232,15,final,Second,"Niklas Een",2,WIN
241233,15,final,First,"Mark ter Brugge",2,WIN
241233,15,final,Second,"ZhengYi Chen",1,TIMEOUT
241234,15,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241234,15,final,Second,"Mark ter Brugge",2,WIN
241235,15,final,First,"Vlad Shcherbina",2,WIN
241235,15,final,Second,"Jelmer Firet",1,LOSE
241236,15,final,First,"Jelmer Firet",1,LOSE
241236,15,final,Second,"Vlad Shcherbina",2,WIN
241237,15,final,First,"Matthijs Tijink",2,WIN
241237,15,final,Second,"Anne Lu",1,TIMEOUT
241238,15,final,First,"Anne Lu",2,WIN
241238,15,final,Second,"Matthijs Tijink",1,TIMEOUT
241239,15,final,First,"Maks Verver",2,WIN
241239,15,final,Second,"Bùi Quang Nguyên",1,LOSE
241240,15,final,First,"Bùi Quang Nguyên",1,LOSE
241240,15,final,Second,"Maks Verver",2,WIN
241241,15,final,First,"Marc Oldenhof",2,WIN
241241,15,final,Second,"Jens Heuseveldt",1,LOSE
241242,15,final,First,"Jens Heuseveldt",1,LOSE
241242,15,final,Second,"Marc Oldenhof",2,WIN
241243,15,final,First,"Duy Truot Tuyen",2,WIN
241243,15,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241244,15,final,First,"Willem van der Vegt",1,LOSE
241244,15,final,Second,"Duy Truot Tuyen",2,WIN
241245,15,final,First,"Michiel Smits",2,WIN
241245,15,final,Second,"Anthony Bresler",1,TIMEOUT
241246,15,final,First,"Anthony Bresler",1,LOSE
241246,15,final,Second,"Michiel Smits",2,WIN
241247,15,final,First,"Jasper van Merle",2,WIN
241247,15,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241248,15,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241248,15,final,Second,"Jasper van Merle",2,WIN
241249,15,final,First,"Isaac van Asselt",2,WIN
241249,15,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241250,15,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241250,15,final,Second,"Isaac van Asselt",2,WIN
241251,15,final,First,"Nguyen Khang",1,LOSE
241251,15,final,Second,"Antonio Morillas",2,WIN
241252,15,final,First,"Antonio Morillas",2,WIN
241252,15,final,Second,"Nguyen Khang",1,LOSE
241253,15,final,First,"Jeroen van Oorschot",1,LOSE
241253,15,final,Second,"Jorik Mandemaker",2,WIN
241254,15,final,First,"Jorik Mandemaker",2,WIN
241254,15,final,Second,"Jeroen van Oorschot",1,LOSE
241255,15,final,First,"Rust Kokkie",2,WIN
241255,15,final,Second,"Ludo Pulles",1,LOSE
241256,15,final,First,"Ludo Pulles",1,LOSE
241256,15,final,Second,"Rust Kokkie",2,WIN
241257,15,final,First,"Sebastiaan Roodenburg",1,LOSE
241257,15,final,Second,"Zino Onomiwo",2,WIN
241258,15,final,First,"Zino Onomiwo",1,LOSE
241258,15,final,Second,"Sebastiaan Roodenburg",2,WIN
241259,15,final,First,"Andor Michels",2,WIN
241259,15,final,Second,"Boris de Wilde",1,LOSE
241260,15,final,First,"Boris de Wilde",1,LOSE
241260,15,final,Second,"Andor Michels",2,WIN
241261,15,final,First,"Marcel Vlastuin",1,LOSE
241261,15,final,Second,"SAAD YOUSFI",2,WIN
241262,15,final,First,"SAAD YOUSFI",2,WIN
241262,15,final,Second,"Marcel Vlastuin",1,LOSE
241263,15,final,First,"Nathan Fenner",2,WIN
241263,15,final,Second,"Mees Broer",1,LOSE
241264,15,final,First,"Mees Broer",1,LOSE
241264,15,final,Second,"Nathan Fenner",2,WIN
241265,15,final,First,"Lukas Pestalozzi",1,TIMEOUT
241265,15,final,Second,"Frank Meert",2,WIN
241266,15,final,First,"Frank Meert",1,LOSE
241266,15,final,Second,"Lukas Pestalozzi",2,WIN
241267,15,final,First,"Fabio Murer",2,WIN
241267,15,final,Second,"Jelmer Hinssen",1,LOSE
241268,15,final,First,"Jelmer Hinssen",2,WIN
241268,15,final,Second,"Fabio Murer",1,LOSE
241269,16,final,First,"Louis Verhaard",2,WIN
241269,16,final,Second,"Pieter Marsman",1,TIMEOUT
241270,16,final,First,"Pieter Marsman",1,TIMEOUT
241270,16,final,Second,"Louis Verhaard",2,WIN
241271,16,final,First,"Niklas Een",2,WIN
241271,16,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241272,16,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241272,16,final,Second,"Niklas Een",2,WIN
241273,16,final,First,"Mark ter Brugge",2,WIN
241273,16,final,Second,"Jelmer Firet",1,LOSE
241274,16,final,First,"Jelmer Firet",1,LOSE
241274,16,final,Second,"Mark ter Brugge",2,WIN
241275,16,final,First,"Vlad Shcherbina",2,WIN
241275,16,final,Second,"Anne Lu",1,LOSE
241276,16,final,First,"Anne Lu",1,LOSE
241276,16,final,Second,"Vlad Shcherbina",2,WIN
241277,16,final,First,"Matthijs Tijink",2,WIN
241277,16,final,Second,"Bùi Quang Nguyên",1,LOSE
241278,16,final,First,"Bùi Quang Nguyên",1,LOSE
241278,16,final,Second,"Matthijs Tijink",2,WIN
241279,16,final,First,"Maks Verver",2,WIN
241279,16,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
241280,16,final,First,"Jens Heuseveldt",1,LOSE
241280,16,final,Second,"Maks Verver",2,WIN
241281,16,final,First,"Marc Oldenhof",2,WIN
241281,16,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241282,16,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241282,16,final,Second,"Marc Oldenhof",2,WIN
241283,16,final,First,"Duy Truot Tuyen",2,WIN
241283,16,final,Second,"Anthony Bresler",1,TIMEOUT
241284,16,final,First,"Anthony Bresler",1,LOSE
241284,16,final,Second,"Duy Truot Tuyen",2,WIN
241285,16,final,First,"Michiel Smits",2,WIN
241285,16,final,Second,"Le Minh Hoang",1,LOSE
241286,16,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241286,16,final,Second,"Michiel Smits",2,WIN
241287,16,final,First,"Jasper van Merle",2,WIN
241287,16,final,Second,"Jan Nunnink",1,LOSE
241288,16,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241288,16,final,Second,"Jasper van Merle",2,WIN
241289,16,final,First,"Isaac van Asselt",2,WIN
241289,16,final,Second,"Antonio Morillas",1,LOSE
241290,16,final,First,"Antonio Morillas",2,WIN
241290,16,final,Second,"Isaac van Asselt",1,LOSE
241291,16,final,First,"Nguyen Khang",1,LOSE
241291,16,final,Second,"Jorik Mandemaker",2,WIN
241292,16,final,First,"Jorik Mandemaker",2,WIN
241292,16,final,Second,"Nguyen Khang",1,LOSE
241293,16,final,First,"Jeroen van Oorschot",1,LOSE
241293,16,final,Second,"Ludo Pulles",2,WIN
241294,16,final,First,"Ludo Pulles",2,WIN
241294,16,final,Second,"Jeroen van Oorschot",1,LOSE
241295,16,final,First,"Rust Kokkie",2,WIN
241295,16,final,Second,"Zino Onomiwo",1,LOSE
241296,16,final,First,"Zino Onomiwo",1,LOSE
241296,16,final,Second,"Rust Kokkie",2,WIN
241297,16,final,First,"Sebastiaan Roodenburg",2,WIN
241297,16,final,Second,"Boris de Wilde",1,LOSE
241298,16,final,First,"Boris de Wilde",1,LOSE
241298,16,final,Second,"Sebastiaan Roodenburg",2,WIN
241299,16,final,First,"Andor Michels",2,WIN
241299,16,final,Second,"SAAD YOUSFI",1,TIMEOUT
241300,16,final,First,"SAAD YOUSFI",1,TIMEOUT
241300,16,final,Second,"Andor Michels",2,WIN
241301,16,final,First,"Marcel Vlastuin",1,LOSE
241301,16,final,Second,"Mees Broer",2,WIN
241302,16,final,First,"Mees Broer",1,TIMEOUT
241302,16,final,Second,"Marcel Vlastuin",2,WIN
241303,16,final,First,"Nathan Fenner",2,WIN
241303,16,final,Second,"Frank Meert",1,LOSE
241304,16,final,First,"Frank Meert",1,LOSE
241304,16,final,Second,"Nathan Fenner",2,WIN
241305,16,final,First,"Lukas Pestalozzi",1,TIMEOUT
241305,16,final,Second,"Jelmer Hinssen",2,WIN
241306,16,final,First,"Jelmer Hinssen",2,WIN
241306,16,final,Second,"Lukas Pestalozzi",1,TIMEOUT
241307,16,final,First,"Fabio Murer",2,WIN
241307,16,final,Second,"Joe Rahn",1,LOSE
241308,16,final,First,"Joe Rahn",1,LOSE
241308,16,final,Second,"Fabio Murer",2,WIN
241309,17,final,First,"Louis Verhaard",2,WIN
241309,17,final,Second,"ZhengYi Chen",1,LOSE
241310,17,final,First,"ZhengYi Chen",1,TIMEOUT
241310,17,final,Second,"Louis Verhaard",2,WIN
241311,17,final,First,"Niklas Een",2,WIN
241311,17,final,Second,"Jelmer Firet",1,LOSE
241312,17,final,First,"Jelmer Firet",1,LOSE
241312,17,final,Second,"Niklas Een",2,WIN
241313,17,final,First,"Mark ter Brugge",2,WIN
241313,17,final,Second,"Anne Lu",1,LOSE
241314,17,final,First,"Anne Lu",2,WIN
241314,17,final,Second,"Mark ter Brugge",1,TIMEOUT
241315,17,final,First,"Vlad Shcherbina",2,WIN
241315,17,final,Second,"Bùi Quang Nguyên",1,LOSE
241316,17,final,First,"Bùi Quang Nguyên",1,LOSE
241316,17,final,Second,"Vlad Shcherbina",2,WIN
241317,17,final,First,"Matthijs Tijink",2,WIN
241317,17,final,Second,"Jens Heuseveldt",1,LOSE
241318,17,final,First,"Jens Heuseveldt",1,LOSE
241318,17,final,Second,"Matthijs Tijink",2,WIN
241319,17,final,First,"Maks Verver",2,WIN
241319,17,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241320,17,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241320,17,final,Second,"Maks Verver",2,WIN
241321,17,final,First,"Marc Oldenhof",2,WIN
241321,17,final,Second,"Anthony Bresler",1,TIMEOUT
241322,17,final,First,"Anthony Bresler",1,TIMEOUT
241322,17,final,Second,"Marc Oldenhof",2,WIN
241323,17,final,First,"Duy Truot Tuyen",2,WIN
241323,17,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241324,17,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241324,17,final,Second,"Duy Truot Tuyen",2,WIN
241325,17,final,First,"Michiel Smits",2,WIN
241325,17,final,Second,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241326,17,final,First,"Jan Nunnink",1,NO_SOLUTIONS_LEFT
241326,17,final,Second,"Michiel Smits",2,WIN
241327,17,final,First,"Jasper van Merle",1,LOSE
241327,17,final,Second,"Antonio Morillas",2,WIN
241328,17,final,First,"Antonio Morillas",2,WIN
241328,17,final,Second,"Jasper van Merle",1,LOSE
241329,17,final,First,"Isaac van Asselt",2,WIN
241329,17,final,Second,"Jorik Mandemaker",1,LOSE
241330,17,final,First,"Jorik Mandemaker",1,LOSE
241330,17,final,Second,"Isaac van Asselt",2,WIN
241331,17,final,First,"Nguyen Khang",1,LOSE
241331,17,final,Second,"Ludo Pulles",2,WIN
241332,17,final,First,"Ludo Pulles",2,WIN
241332,17,final,Second,"Nguyen Khang",1,LOSE
241333,17,final,First,"Jeroen van Oorschot",1,LOSE
241333,17,final,Second,"Zino Onomiwo",2,WIN
241334,17,final,First,"Zino Onomiwo",2,WIN
241334,17,final,Second,"Jeroen van Oorschot",1,LOSE
241335,17,final,First,"Rust Kokkie",2,WIN
241335,17,final,Second,"Boris de Wilde",1,LOSE
241336,17,final,First,"Boris de Wilde",1,LOSE
241336,17,final,Second,"Rust Kokkie",2,WIN
241337,17,final,First,"Sebastiaan Roodenburg",2,WIN
241337,17,final,Second,"SAAD YOUSFI",1,TIMEOUT
241338,17,final,First,"SAAD YOUSFI",1,TIMEOUT
241338,17,final,Second,"Sebastiaan Roodenburg",2,WIN
241339,17,final,First,"Andor Michels",2,WIN
241339,17,final,Second,"Mees Broer",1,LOSE
241340,17,final,First,"Mees Broer",1,LOSE
241340,17,final,Second,"Andor Michels",2,WIN
241341,17,final,First,"Marcel Vlastuin",2,WIN
241341,17,final,Second,"Frank Meert",1,LOSE
241342,17,final,First,"Frank Meert",1,LOSE
241342,17,final,Second,"Marcel Vlastuin",2,WIN
241343,17,final,First,"Nathan Fenner",2,WIN
241343,17,final,Second,"Jelmer Hinssen",1,LOSE
241344,17,final,First,"Jelmer Hinssen",1,LOSE
241344,17,final,Second,"Nathan Fenner",2,WIN
241345,17,final,First,"Lukas Pestalozzi",1,TIMEOUT
241345,17,final,Second,"Joe Rahn",2,WIN
241346,17,final,First,"Joe Rahn",1,LOSE
241346,17,final,Second,"Lukas Pestalozzi",2,WIN
241347,17,final,First,"Fabio Murer",2,WIN
241347,17,final,Second,"Pieter Marsman",1,TIMEOUT
241348,17,final,First,"Pieter Marsman",1,TIMEOUT
241348,17,final,Second,"Fabio Murer",2,WIN
241349,18,final,First,"Louis Verhaard",2,WIN
241349,18,final,Second,"Jelmer Firet",1,LOSE
241350,18,final,First,"Jelmer Firet",1,LOSE
241350,18,final,Second,"Louis Verhaard",2,WIN
241351,18,final,First,"Niklas Een",2,WIN
241351,18,final,Second,"Anne Lu",1,LOSE
241352,18,final,First,"Anne Lu",1,LOSE
241352,18,final,Second,"Niklas Een",2,WIN
241353,18,final,First,"Mark ter Brugge",2,WIN
241353,18,final,Second,"Bùi Quang Nguyên",1,LOSE
241354,18,final,First,"Bùi Quang Nguyên",1,LOSE
241354,18,final,Second,"Mark ter Brugge",2,WIN
241355,18,final,First,"Vlad Shcherbina",2,WIN
241355,18,final,Second,"Jens Heuseveldt",1,LOSE
241356,18,final,First,"Jens Heuseveldt",1,LOSE
241356,18,final,Second,"Vlad Shcherbina",2,WIN
241357,18,final,First,"Matthijs Tijink",2,WIN
241357,18,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241358,18,final,First,"Willem van der Vegt",1,LOSE
241358,18,final,Second,"Matthijs Tijink",2,WIN
241359,18,final,First,"Maks Verver",2,WIN
241359,18,final,Second,"Anthony Bresler",1,TIMEOUT
241360,18,final,First,"Anthony Bresler",1,TIMEOUT
241360,18,final,Second,"Maks Verver",2,WIN
241361,18,final,First,"Marc Oldenhof",2,WIN
241361,18,final,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241362,18,final,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
241362,18,final,Second,"Marc Oldenhof",2,WIN
241363,18,final,First,"Duy Truot Tuyen",2,WIN
241363,18,final,Second,"Jan Nunnink",1,LOSE
241364,18,final,First,"Jan Nunnink",1,LOSE
241364,18,final,Second,"Duy Truot Tuyen",2,WIN
241365,18,final,First,"Michiel Smits",2,WIN
241365,18,final,Second,"Antonio Morillas",1,LOSE
241366,18,final,First,"Antonio Morillas",2,WIN
241366,18,final,Second,"Michiel Smits",1,LOSE
241367,18,final,First,"Jasper van Merle",2,WIN
241367,18,final,Second,"Jorik Mandemaker",1,LOSE
241368,18,final,First,"Jorik Mandemaker",2,WIN
241368,18,final,Second,"Jasper van Merle",1,LOSE
241369,18,final,First,"Isaac van Asselt",2,WIN
241369,18,final,Second,"Ludo Pulles",1,LOSE
241370,18,final,First,"Ludo Pulles",1,LOSE
241370,18,final,Second,"Isaac van Asselt",2,WIN
241371,18,final,First,"Nguyen Khang",2,WIN
241371,18,final,Second,"Zino Onomiwo",1,LOSE
241372,18,final,First,"Zino Onomiwo",2,WIN
241372,18,final,Second,"Nguyen Khang",1,LOSE
241373,18,final,First,"Jeroen van Oorschot",1,LOSE
241373,18,final,Second,"Boris de Wilde",2,WIN
241374,18,final,First,"Boris de Wilde",2,WIN
241374,18,final,Second,"Jeroen van Oorschot",1,LOSE
241375,18,final,First,"Rust Kokkie",2,WIN
241375,18,final,Second,"SAAD YOUSFI",1,TIMEOUT
241376,18,final,First,"SAAD YOUSFI",1,TIMEOUT
241376,18,final,Second,"Rust Kokkie",2,WIN
241377,18,final,First,"Sebastiaan Roodenburg",2,WIN
241377,18,final,Second,"Mees Broer",1,LOSE
241378,18,final,First,"Mees Broer",1,LOSE
241378,18,final,Second,"Sebastiaan Roodenburg",2,WIN
241379,18,final,First,"Andor Michels",2,WIN
241379,18,final,Second,"Frank Meert",1,LOSE
241380,18,final,First,"Frank Meert",1,LOSE
241380,18,final,Second,"Andor Michels",2,WIN
241381,18,final,First,"Marcel Vlastuin",1,LOSE
241381,18,final,Second,"Jelmer Hinssen",2,WIN
241382,18,final,First,"Jelmer Hinssen",2,WIN
241382,18,final,Second,"Marcel Vlastuin",1,LOSE
241383,18,final,First,"Nathan Fenner",2,WIN
241383,18,final,Second,"Joe Rahn",0,EXIT
241384,18,final,First,"Joe Rahn",1,LOSE
241384,18,final,Second,"Nathan Fenner",2,WIN
241385,18,final,First,"Lukas Pestalozzi",2,WIN
241385,18,final,Second,"Pieter Marsman",1,TIMEOUT
241386,18,final,First,"Pieter Marsman",1,TIMEOUT
241386,18,final,Second,"Lukas Pestalozzi",2,WIN
241387,18,final,First,"Fabio Murer",2,WIN
241387,18,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
241388,18,final,First,"ZhengYi Chen",1,LOSE
241388,18,final,Second,"Fabio Murer",2,WIN
241389,19,final,First,"Louis Verhaard",2,WIN
241389,19,final,Second,"Anne Lu",1,LOSE
241390,19,final,First,"Anne Lu",1,LOSE
241390,19,final,Second,"Louis Verhaard",2,WIN
241391,19,final,First,"Niklas Een",2,WIN
241391,19,final,Second,"Bùi Quang Nguyên",1,LOSE
241392,19,final,First,"Bùi Quang Nguyên",1,LOSE
241392,19,final,Second,"Niklas Een",2,WIN
241393,19,final,First,"Mark ter Brugge",2,WIN
241393,19,final,Second,"Jens Heuseveldt",1,LOSE
241394,19,final,First,"Jens Heuseveldt",1,LOSE
241394,19,final,Second,"Mark ter Brugge",2,WIN
241395,19,final,First,"Vlad Shcherbina",2,WIN
241395,19,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241396,19,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
241396,19,final,Second,"Vlad Shcherbina",2,WIN
241397,19,final,First,"Matthijs Tijink",2,WIN
241397,19,final,Second,"Anthony Bresler",1,LOSE
