Game,Round,IsSwiss,Player,User,Score,Status
238471,18,final,Second,"Matthijs Tijink",1,LOSE
238472,18,final,First,"Matthijs Tijink",1,LOSE
238472,18,final,Second,"Michiel Smits",2,WIN
238473,18,final,First,"Jasper van Merle",2,WIN
238473,18,final,Second,"Lukas Pestalozzi",1,LOSE
238474,18,final,First,"Lukas Pestalozzi",1,LOSE
238474,18,final,Second,"Jasper van Merle",2,WIN
238475,18,final,First,"Fabio Murer",2,WIN
238475,18,final,Second,"Jeroen van Oorschot",1,LOSE
238476,18,final,First,"Jeroen van Oorschot",1,LOSE
238476,18,final,Second,"Fabio Murer",2,WIN
238477,18,final,First,"Zino Onomiwo",2,WIN
238477,18,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238478,18,final,First,"ZhengYi Chen",1,TIMEOUT
238478,18,final,Second,"Zino Onomiwo",2,WIN
238479,18,final,First,"Jelmer Hinssen",2,WIN
238479,18,final,Second,"Jens Heuseveldt",1,LOSE
238480,18,final,First,"Jens Heuseveldt",1,LOSE
238480,18,final,Second,"Jelmer Hinssen",2,WIN
238481,18,final,First,"Mark ter Brugge",1,TIMEOUT
238481,18,final,Second,"Anne Lu",2,WIN
238482,18,final,First,"Anne Lu",2,WIN
238482,18,final,Second,"Mark ter Brugge",1,TIMEOUT
238483,18,final,First,"Rust Kokkie",2,WIN
238483,18,final,Second,"Boris de Wilde",1,LOSE
238484,18,final,First,"Boris de Wilde",1,LOSE
238484,18,final,Second,"Rust Kokkie",2,WIN
238485,18,final,First,"Ludo Pulles",2,WIN
238485,18,final,Second,"Frank Meert",1,LOSE
238486,18,final,First,"Frank Meert",1,LOSE
238486,18,final,Second,"Ludo Pulles",2,WIN
238487,19,final,First,"Maks Verver",2,WIN
238487,19,final,Second,"Willem van der Vegt",1,LOSE
238488,19,final,First,"Willem van der Vegt",1,LOSE
238488,19,final,Second,"Maks Verver",2,WIN
238489,19,final,First,"Nathan Fenner",2,WIN
238489,19,final,Second,"Sebastiaan Roodenburg",1,LOSE
238490,19,final,First,"Sebastiaan Roodenburg",1,LOSE
238490,19,final,Second,"Nathan Fenner",2,WIN
238491,19,final,First,"Antonio Morillas",2,WIN
238491,19,final,Second,"Marcel Vlastuin",1,LOSE
238492,19,final,First,"Marcel Vlastuin",1,LOSE
238492,19,final,Second,"Antonio Morillas",2,WIN
238493,19,final,First,"Louis Verhaard",2,WIN
238493,19,final,Second,"Jelmer Firet",1,LOSE
238494,19,final,First,"Jelmer Firet",1,LOSE
238494,19,final,Second,"Louis Verhaard",2,WIN
238495,19,final,First,"Andor Michels",2,WIN
238495,19,final,Second,"Mees Broer",1,LOSE
238496,19,final,First,"Mees Broer",1,LOSE
238496,19,final,Second,"Andor Michels",2,WIN
238497,19,final,First,"Niklas Een",2,WIN
238497,19,final,Second,"Matthijs Tijink",1,LOSE
238498,19,final,First,"Matthijs Tijink",1,LOSE
238498,19,final,Second,"Niklas Een",2,WIN
238499,19,final,First,"Michiel Smits",2,WIN
238499,19,final,Second,"Lukas Pestalozzi",1,LOSE
238500,19,final,First,"Lukas Pestalozzi",1,LOSE
238500,19,final,Second,"Michiel Smits",2,WIN
238501,19,final,First,"Jasper van Merle",2,WIN
238501,19,final,Second,"Jeroen van Oorschot",1,LOSE
238502,19,final,First,"Jeroen van Oorschot",1,LOSE
238502,19,final,Second,"Jasper van Merle",2,WIN
238503,19,final,First,"Fabio Murer",2,WIN
238503,19,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238504,19,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238504,19,final,Second,"Fabio Murer",2,WIN
238505,19,final,First,"Zino Onomiwo",2,WIN
238505,19,final,Second,"Jens Heuseveldt",1,LOSE
238506,19,final,First,"Jens Heuseveldt",1,LOSE
238506,19,final,Second,"Zino Onomiwo",2,WIN
238507,19,final,First,"Jelmer Hinssen",2,WIN
238507,19,final,Second,"Anne Lu",1,LOSE
238508,19,final,First,"Anne Lu",1,LOSE
238508,19,final,Second,"Jelmer Hinssen",2,WIN
238509,19,final,First,"Mark ter Brugge",1,TIMEOUT
238509,19,final,Second,"Boris de Wilde",2,WIN
238510,19,final,First,"Boris de Wilde",2,WIN
238510,19,final,Second,"Mark ter Brugge",1,LOSE
238511,19,final,First,"Rust Kokkie",2,WIN
238511,19,final,Second,"Frank Meert",1,LOSE
238512,19,final,First,"Frank Meert",1,LOSE
238512,19,final,Second,"Rust Kokkie",2,WIN
238513,19,final,First,"Ludo Pulles",2,WIN
238513,19,final,Second,"Anthony Bresler",1,LOSE
238514,19,final,First,"Anthony Bresler",1,LOSE
238514,19,final,Second,"Ludo Pulles",2,WIN
238515,20,final,First,"Maks Verver",2,WIN
238515,20,final,Second,"Ludo Pulles",1,LOSE
238516,20,final,First,"Ludo Pulles",1,LOSE
238516,20,final,Second,"Maks Verver",2,WIN
238517,20,final,First,"Nathan Fenner",2,WIN
238517,20,final,Second,"Rust Kokkie",1,LOSE
238518,20,final,First,"Rust Kokkie",2,WIN
238518,20,final,Second,"Nathan Fenner",1,LOSE
238519,20,final,First,"Antonio Morillas",2,WIN
238519,20,final,Second,"Mark ter Brugge",1,LOSE
238520,20,final,First,"Mark ter Brugge",1,LOSE
238520,20,final,Second,"Antonio Morillas",2,WIN
238521,20,final,First,"Louis Verhaard",2,WIN
238521,20,final,Second,"Jelmer Hinssen",1,LOSE
238522,20,final,First,"Jelmer Hinssen",1,LOSE
238522,20,final,Second,"Louis Verhaard",2,WIN
238523,20,final,First,"Andor Michels",2,WIN
238523,20,final,Second,"Zino Onomiwo",1,LOSE
238524,20,final,First,"Zino Onomiwo",1,LOSE
238524,20,final,Second,"Andor Michels",2,WIN
238525,20,final,First,"Niklas Een",2,WIN
238525,20,final,Second,"Fabio Murer",1,LOSE
238526,20,final,First,"Fabio Murer",1,LOSE
238526,20,final,Second,"Niklas Een",2,WIN
238527,20,final,First,"Michiel Smits",2,WIN
238527,20,final,Second,"Jasper van Merle",1,LOSE
238528,20,final,First,"Jasper van Merle",2,WIN
238528,20,final,Second,"Michiel Smits",1,LOSE
238529,20,final,First,"Sebastiaan Roodenburg",2,WIN
238529,20,final,Second,"Willem van der Vegt",1,LOSE
238530,20,final,First,"Willem van der Vegt",1,LOSE
238530,20,final,Second,"Sebastiaan Roodenburg",2,WIN
238531,20,final,First,"Marcel Vlastuin",2,WIN
238531,20,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238532,20,final,First,"Anthony Bresler",1,LOSE
238532,20,final,Second,"Marcel Vlastuin",2,WIN
238533,20,final,First,"Jelmer Firet",2,WIN
238533,20,final,Second,"Frank Meert",1,LOSE
238534,20,final,First,"Frank Meert",1,LOSE
238534,20,final,Second,"Jelmer Firet",2,WIN
238535,20,final,First,"Mees Broer",1,LOSE
238535,20,final,Second,"Boris de Wilde",2,WIN
238536,20,final,First,"Boris de Wilde",2,WIN
238536,20,final,Second,"Mees Broer",1,LOSE
238537,20,final,First,"Matthijs Tijink",2,WIN
238537,20,final,Second,"Anne Lu",1,LOSE
238538,20,final,First,"Anne Lu",1,LOSE
238538,20,final,Second,"Matthijs Tijink",2,WIN
238539,20,final,First,"Lukas Pestalozzi",2,WIN
238539,20,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238540,20,final,First,"Jens Heuseveldt",2,WIN
238540,20,final,Second,"Lukas Pestalozzi",1,LOSE
238541,20,final,First,"Jeroen van Oorschot",2,WIN
238541,20,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238542,20,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238542,20,final,Second,"Jeroen van Oorschot",2,WIN
238543,21,final,First,"Maks Verver",2,WIN
238543,21,final,Second,"Rust Kokkie",1,TIMEOUT
238544,21,final,First,"Rust Kokkie",2,WIN
238544,21,final,Second,"Maks Verver",1,LOSE
238545,21,final,First,"Ludo Pulles",2,WIN
238545,21,final,Second,"Mark ter Brugge",1,LOSE
238546,21,final,First,"Mark ter Brugge",1,LOSE
238546,21,final,Second,"Ludo Pulles",2,WIN
238547,21,final,First,"Nathan Fenner",2,WIN
238547,21,final,Second,"Jelmer Hinssen",1,LOSE
238548,21,final,First,"Jelmer Hinssen",1,LOSE
238548,21,final,Second,"Nathan Fenner",2,WIN
238549,21,final,First,"Antonio Morillas",2,WIN
238549,21,final,Second,"Zino Onomiwo",1,LOSE
238550,21,final,First,"Zino Onomiwo",1,LOSE
238550,21,final,Second,"Antonio Morillas",2,WIN
238551,21,final,First,"Louis Verhaard",2,WIN
238551,21,final,Second,"Fabio Murer",1,LOSE
238552,21,final,First,"Fabio Murer",1,LOSE
238552,21,final,Second,"Louis Verhaard",2,WIN
238553,21,final,First,"Andor Michels",2,WIN
238553,21,final,Second,"Jasper van Merle",1,LOSE
238554,21,final,First,"Jasper van Merle",2,WIN
238554,21,final,Second,"Andor Michels",1,LOSE
238555,21,final,First,"Niklas Een",2,WIN
238555,21,final,Second,"Michiel Smits",1,LOSE
238556,21,final,First,"Michiel Smits",2,WIN
238556,21,final,Second,"Niklas Een",1,LOSE
238557,21,final,First,"Sebastiaan Roodenburg",2,WIN
238557,21,final,Second,"Anthony Bresler",1,LOSE
238558,21,final,First,"Anthony Bresler",1,LOSE
238558,21,final,Second,"Sebastiaan Roodenburg",2,WIN
238559,21,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238559,21,final,Second,"Frank Meert",2,WIN
238560,21,final,First,"Frank Meert",2,WIN
238560,21,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238561,21,final,First,"Marcel Vlastuin",2,WIN
238561,21,final,Second,"Boris de Wilde",1,LOSE
238562,21,final,First,"Boris de Wilde",2,WIN
238562,21,final,Second,"Marcel Vlastuin",1,LOSE
238563,21,final,First,"Jelmer Firet",2,WIN
238563,21,final,Second,"Anne Lu",1,LOSE
238564,21,final,First,"Anne Lu",1,LOSE
238564,21,final,Second,"Jelmer Firet",2,WIN
238565,21,final,First,"Mees Broer",1,LOSE
238565,21,final,Second,"Jens Heuseveldt",2,WIN
238566,21,final,First,"Jens Heuseveldt",2,WIN
238566,21,final,Second,"Mees Broer",1,LOSE
238567,21,final,First,"Matthijs Tijink",2,WIN
238567,21,final,Second,"ZhengYi Chen",1,LOSE
238568,21,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238568,21,final,Second,"Matthijs Tijink",2,WIN
238569,21,final,First,"Lukas Pestalozzi",2,WIN
238569,21,final,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238570,21,final,First,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238570,21,final,Second,"Lukas Pestalozzi",2,WIN
238571,22,final,First,"Maks Verver",2,WIN
238571,22,final,Second,"Mark ter Brugge",1,LOSE
238572,22,final,First,"Mark ter Brugge",1,TIMEOUT
238572,22,final,Second,"Maks Verver",2,WIN
238573,22,final,First,"Rust Kokkie",1,TIMEOUT
238573,22,final,Second,"Jelmer Hinssen",2,WIN
238574,22,final,First,"Jelmer Hinssen",1,LOSE
238574,22,final,Second,"Rust Kokkie",2,WIN
238575,22,final,First,"Ludo Pulles",2,WIN
238575,22,final,Second,"Zino Onomiwo",1,LOSE
238576,22,final,First,"Zino Onomiwo",2,WIN
238576,22,final,Second,"Ludo Pulles",1,LOSE
238577,22,final,First,"Nathan Fenner",2,WIN
238577,22,final,Second,"Fabio Murer",1,LOSE
238578,22,final,First,"Fabio Murer",2,WIN
238578,22,final,Second,"Nathan Fenner",1,LOSE
238579,22,final,First,"Antonio Morillas",2,WIN
238579,22,final,Second,"Jasper van Merle",1,LOSE
238580,22,final,First,"Jasper van Merle",2,WIN
238580,22,final,Second,"Antonio Morillas",1,LOSE
238581,22,final,First,"Louis Verhaard",2,WIN
238581,22,final,Second,"Michiel Smits",1,LOSE
238582,22,final,First,"Michiel Smits",2,WIN
238582,22,final,Second,"Louis Verhaard",1,LOSE
238583,22,final,First,"Andor Michels",1,LOSE
238583,22,final,Second,"Niklas Een",2,WIN
238584,22,final,First,"Niklas Een",2,WIN
238584,22,final,Second,"Andor Michels",1,LOSE
238585,22,final,First,"Sebastiaan Roodenburg",2,WIN
238585,22,final,Second,"Frank Meert",1,LOSE
238586,22,final,First,"Frank Meert",1,LOSE
238586,22,final,Second,"Sebastiaan Roodenburg",2,WIN
238587,22,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238587,22,final,Second,"Boris de Wilde",2,WIN
238588,22,final,First,"Boris de Wilde",2,WIN
238588,22,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238589,22,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238589,22,final,Second,"Anne Lu",2,WIN
238590,22,final,First,"Anne Lu",2,WIN
238590,22,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238591,22,final,First,"Marcel Vlastuin",2,WIN
238591,22,final,Second,"Jens Heuseveldt",1,LOSE
238592,22,final,First,"Jens Heuseveldt",1,LOSE
238592,22,final,Second,"Marcel Vlastuin",2,WIN
238593,22,final,First,"Jelmer Firet",2,WIN
238593,22,final,Second,"ZhengYi Chen",1,LOSE
238594,22,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238594,22,final,Second,"Jelmer Firet",2,WIN
238595,22,final,First,"Mees Broer",1,LOSE
238595,22,final,Second,"Jeroen van Oorschot",2,WIN
238596,22,final,First,"Jeroen van Oorschot",2,WIN
238596,22,final,Second,"Mees Broer",1,LOSE
238597,22,final,First,"Matthijs Tijink",2,WIN
238597,22,final,Second,"Lukas Pestalozzi",1,LOSE
238598,22,final,First,"Lukas Pestalozzi",1,LOSE
238598,22,final,Second,"Matthijs Tijink",2,WIN
238599,23,final,First,"Maks Verver",2,WIN
238599,23,final,Second,"Jelmer Hinssen",1,LOSE
238600,23,final,First,"Jelmer Hinssen",1,LOSE
238600,23,final,Second,"Maks Verver",2,WIN
238601,23,final,First,"Mark ter Brugge",1,LOSE
238601,23,final,Second,"Zino Onomiwo",2,WIN
238602,23,final,First,"Zino Onomiwo",2,WIN
238602,23,final,Second,"Mark ter Brugge",1,LOSE
238603,23,final,First,"Rust Kokkie",1,LOSE
238603,23,final,Second,"Fabio Murer",2,WIN
238604,23,final,First,"Fabio Murer",1,LOSE
238604,23,final,Second,"Rust Kokkie",2,WIN
238605,23,final,First,"Ludo Pulles",1,LOSE
238605,23,final,Second,"Jasper van Merle",2,WIN
238606,23,final,First,"Jasper van Merle",2,WIN
238606,23,final,Second,"Ludo Pulles",1,LOSE
238607,23,final,First,"Nathan Fenner",2,WIN
238607,23,final,Second,"Michiel Smits",1,LOSE
238608,23,final,First,"Michiel Smits",2,WIN
238608,23,final,Second,"Nathan Fenner",1,LOSE
238609,23,final,First,"Antonio Morillas",2,WIN
238609,23,final,Second,"Niklas Een",1,LOSE
238610,23,final,First,"Niklas Een",2,WIN
238610,23,final,Second,"Antonio Morillas",1,LOSE
238611,23,final,First,"Louis Verhaard",2,WIN
238611,23,final,Second,"Andor Michels",1,LOSE
238612,23,final,First,"Andor Michels",2,WIN
238612,23,final,Second,"Louis Verhaard",1,LOSE
238613,23,final,First,"Sebastiaan Roodenburg",2,WIN
238613,23,final,Second,"Boris de Wilde",1,LOSE
238614,23,final,First,"Boris de Wilde",1,LOSE
238614,23,final,Second,"Sebastiaan Roodenburg",2,WIN
238615,23,final,First,"Frank Meert",2,WIN
238615,23,final,Second,"Anne Lu",1,LOSE
238616,23,final,First,"Anne Lu",1,LOSE
238616,23,final,Second,"Frank Meert",2,WIN
238617,23,final,First,"Anthony Bresler",1,LOSE
238617,23,final,Second,"Jens Heuseveldt",2,WIN
238618,23,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238618,23,final,Second,"Anthony Bresler",2,WIN
238619,23,final,First,"Willem van der Vegt",2,WIN
238619,23,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238620,23,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238620,23,final,Second,"Willem van der Vegt",2,WIN
238621,23,final,First,"Marcel Vlastuin",2,WIN
238621,23,final,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238622,23,final,First,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238622,23,final,Second,"Marcel Vlastuin",2,WIN
238623,23,final,First,"Jelmer Firet",2,WIN
238623,23,final,Second,"Lukas Pestalozzi",1,LOSE
238624,23,final,First,"Lukas Pestalozzi",1,LOSE
238624,23,final,Second,"Jelmer Firet",2,WIN
238625,23,final,First,"Mees Broer",1,LOSE
238625,23,final,Second,"Matthijs Tijink",2,WIN
238626,23,final,First,"Matthijs Tijink",2,WIN
238626,23,final,Second,"Mees Broer",1,LOSE
238627,24,final,First,"Maks Verver",2,WIN
238627,24,final,Second,"Zino Onomiwo",1,LOSE
238628,24,final,First,"Zino Onomiwo",1,LOSE
238628,24,final,Second,"Maks Verver",2,WIN
238629,24,final,First,"Jelmer Hinssen",1,LOSE
238629,24,final,Second,"Fabio Murer",2,WIN
238630,24,final,First,"Fabio Murer",2,WIN
238630,24,final,Second,"Jelmer Hinssen",1,LOSE
238631,24,final,First,"Mark ter Brugge",1,LOSE
238631,24,final,Second,"Jasper van Merle",2,WIN
238632,24,final,First,"Jasper van Merle",2,WIN
238632,24,final,Second,"Mark ter Brugge",1,LOSE
238633,24,final,First,"Rust Kokkie",2,WIN
238633,24,final,Second,"Michiel Smits",1,LOSE
238634,24,final,First,"Michiel Smits",2,WIN
238634,24,final,Second,"Rust Kokkie",1,TIMEOUT
238635,24,final,First,"Ludo Pulles",1,LOSE
238635,24,final,Second,"Niklas Een",2,WIN
238636,24,final,First,"Niklas Een",2,WIN
238636,24,final,Second,"Ludo Pulles",1,LOSE
238637,24,final,First,"Nathan Fenner",2,WIN
238637,24,final,Second,"Andor Michels",1,LOSE
238638,24,final,First,"Andor Michels",1,LOSE
238638,24,final,Second,"Nathan Fenner",2,WIN
238639,24,final,First,"Antonio Morillas",1,LOSE
238639,24,final,Second,"Louis Verhaard",2,WIN
238640,24,final,First,"Louis Verhaard",2,WIN
238640,24,final,Second,"Antonio Morillas",1,LOSE
238641,24,final,First,"Sebastiaan Roodenburg",2,WIN
238641,24,final,Second,"Anne Lu",1,LOSE
238642,24,final,First,"Anne Lu",1,LOSE
238642,24,final,Second,"Sebastiaan Roodenburg",2,WIN
238643,24,final,First,"Boris de Wilde",2,WIN
238643,24,final,Second,"Jens Heuseveldt",1,LOSE
238644,24,final,First,"Jens Heuseveldt",1,LOSE
238644,24,final,Second,"Boris de Wilde",2,WIN
238645,24,final,First,"Frank Meert",2,WIN
238645,24,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238646,24,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238646,24,final,Second,"Frank Meert",2,WIN
238647,24,final,First,"Anthony Bresler",1,TIMEOUT
238647,24,final,Second,"Jeroen van Oorschot",2,WIN
238648,24,final,First,"Jeroen van Oorschot",2,WIN
238648,24,final,Second,"Anthony Bresler",1,TIMEOUT
238649,24,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238649,24,final,Second,"Lukas Pestalozzi",2,WIN
238650,24,final,First,"Lukas Pestalozzi",2,WIN
238650,24,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238651,24,final,First,"Marcel Vlastuin",1,LOSE
238651,24,final,Second,"Matthijs Tijink",2,WIN
238652,24,final,First,"Matthijs Tijink",1,LOSE
238652,24,final,Second,"Marcel Vlastuin",2,WIN
238653,24,final,First,"Jelmer Firet",2,WIN
238653,24,final,Second,"Mees Broer",1,LOSE
238654,24,final,First,"Mees Broer",1,LOSE
238654,24,final,Second,"Jelmer Firet",2,WIN
238655,25,final,First,"Maks Verver",2,WIN
238655,25,final,Second,"Fabio Murer",1,LOSE
238656,25,final,First,"Fabio Murer",1,LOSE
238656,25,final,Second,"Maks Verver",2,WIN
238657,25,final,First,"Zino Onomiwo",1,LOSE
238657,25,final,Second,"Jasper van Merle",2,WIN
238658,25,final,First,"Jasper van Merle",2,WIN
238658,25,final,Second,"Zino Onomiwo",1,LOSE
238659,25,final,First,"Jelmer Hinssen",1,LOSE
238659,25,final,Second,"Michiel Smits",2,WIN
238660,25,final,First,"Michiel Smits",2,WIN
238660,25,final,Second,"Jelmer Hinssen",1,LOSE
238661,25,final,First,"Mark ter Brugge",1,LOSE
238661,25,final,Second,"Niklas Een",2,WIN
238662,25,final,First,"Niklas Een",2,WIN
238662,25,final,Second,"Mark ter Brugge",1,LOSE
238663,25,final,First,"Rust Kokkie",1,TIMEOUT
238663,25,final,Second,"Andor Michels",2,WIN
238664,25,final,First,"Andor Michels",2,WIN
238664,25,final,Second,"Rust Kokkie",1,TIMEOUT
238665,25,final,First,"Ludo Pulles",1,LOSE
238665,25,final,Second,"Louis Verhaard",2,WIN
238666,25,final,First,"Louis Verhaard",2,WIN
238666,25,final,Second,"Ludo Pulles",1,LOSE
238667,25,final,First,"Nathan Fenner",2,WIN
238667,25,final,Second,"Antonio Morillas",1,LOSE
238668,25,final,First,"Antonio Morillas",2,WIN
238668,25,final,Second,"Nathan Fenner",1,LOSE
238669,25,final,First,"Sebastiaan Roodenburg",2,WIN
238669,25,final,Second,"Jens Heuseveldt",1,LOSE
238670,25,final,First,"Jens Heuseveldt",1,LOSE
238670,25,final,Second,"Sebastiaan Roodenburg",2,WIN
238671,25,final,First,"Anne Lu",2,WIN
238671,25,final,Second,"ZhengYi Chen",1,TIMEOUT
238672,25,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238672,25,final,Second,"Anne Lu",2,WIN
238673,25,final,First,"Boris de Wilde",2,WIN
238673,25,final,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238674,25,final,First,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238674,25,final,Second,"Boris de Wilde",2,WIN
238675,25,final,First,"Frank Meert",1,LOSE
238675,25,final,Second,"Lukas Pestalozzi",2,WIN
238676,25,final,First,"Lukas Pestalozzi",2,WIN
238676,25,final,Second,"Frank Meert",1,LOSE
238677,25,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
238677,25,final,Second,"Matthijs Tijink",2,WIN
238678,25,final,First,"Matthijs Tijink",2,WIN
238678,25,final,Second,"Anthony Bresler",1,LOSE
238679,25,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238679,25,final,Second,"Mees Broer",2,WIN
238680,25,final,First,"Mees Broer",2,WIN
238680,25,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
238681,25,final,First,"Marcel Vlastuin",1,LOSE
238681,25,final,Second,"Jelmer Firet",2,WIN
238682,25,final,First,"Jelmer Firet",2,WIN
238682,25,final,Second,"Marcel Vlastuin",1,LOSE
238683,26,final,First,"Maks Verver",2,WIN
238683,26,final,Second,"Jasper van Merle",1,LOSE
238684,26,final,First,"Jasper van Merle",2,WIN
238684,26,final,Second,"Maks Verver",1,LOSE
238685,26,final,First,"Fabio Murer",2,WIN
238685,26,final,Second,"Michiel Smits",1,LOSE
238686,26,final,First,"Michiel Smits",2,WIN
238686,26,final,Second,"Fabio Murer",1,LOSE
238687,26,final,First,"Zino Onomiwo",1,LOSE
238687,26,final,Second,"Niklas Een",2,WIN
238688,26,final,First,"Niklas Een",2,WIN
238688,26,final,Second,"Zino Onomiwo",1,LOSE
238689,26,final,First,"Jelmer Hinssen",1,LOSE
238689,26,final,Second,"Andor Michels",2,WIN
238690,26,final,First,"Andor Michels",2,WIN
238690,26,final,Second,"Jelmer Hinssen",1,LOSE
238691,26,final,First,"Mark ter Brugge",1,TIMEOUT
238691,26,final,Second,"Louis Verhaard",2,WIN
238692,26,final,First,"Louis Verhaard",2,WIN
238692,26,final,Second,"Mark ter Brugge",1,LOSE
238693,26,final,First,"Rust Kokkie",1,TIMEOUT
238693,26,final,Second,"Antonio Morillas",2,WIN
238694,26,final,First,"Antonio Morillas",2,WIN
238694,26,final,Second,"Rust Kokkie",1,TIMEOUT
238695,26,final,First,"Ludo Pulles",1,LOSE
238695,26,final,Second,"Nathan Fenner",2,WIN
238696,26,final,First,"Nathan Fenner",2,WIN
238696,26,final,Second,"Ludo Pulles",1,LOSE
238697,26,final,First,"Sebastiaan Roodenburg",2,WIN
238697,26,final,Second,"ZhengYi Chen",1,TIMEOUT
238698,26,final,First,"ZhengYi Chen",1,TIMEOUT
238698,26,final,Second,"Sebastiaan Roodenburg",2,WIN
238699,26,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
238699,26,final,Second,"Jeroen van Oorschot",2,WIN
238700,26,final,First,"Jeroen van Oorschot",2,WIN
238700,26,final,Second,"Jens Heuseveldt",1,LOSE
238701,26,final,First,"Anne Lu",1,LOSE
238701,26,final,Second,"Lukas Pestalozzi",2,WIN
238702,26,final,First,"Lukas Pestalozzi",2,WIN
238702,26,final,Second,"Anne Lu",1,LOSE
238703,26,final,First,"Boris de Wilde",2,WIN
238703,26,final,Second,"Matthijs Tijink",1,LOSE
238704,26,final,First,"Matthijs Tijink",1,LOSE
238704,26,final,Second,"Boris de Wilde",2,WIN
238705,26,final,First,"Frank Meert",1,LOSE
238705,26,final,Second,"Mees Broer",2,WIN
238706,26,final,First,"Mees Broer",2,WIN
238706,26,final,Second,"Frank Meert",1,LOSE
238707,26,final,First,"Anthony Bresler",1,LOSE
238707,26,final,Second,"Jelmer Firet",2,WIN
238708,26,final,First,"Jelmer Firet",2,WIN
238708,26,final,Second,"Anthony Bresler",1,LOSE
238709,26,final,First,"Willem van der Vegt",1,LOSE
238709,26,final,Second,"Marcel Vlastuin",2,WIN
238710,26,final,First,"Marcel Vlastuin",2,WIN
238710,26,final,Second,"Willem van der Vegt",1,LOSE
238711,27,final,First,"Maks Verver",2,WIN
238711,27,final,Second,"Michiel Smits",1,LOSE
238712,27,final,First,"Michiel Smits",2,WIN
238712,27,final,Second,"Maks Verver",1,LOSE
238713,27,final,First,"Jasper van Merle",2,WIN
238713,27,final,Second,"Niklas Een",1,LOSE
238714,27,final,First,"Niklas Een",2,WIN
238714,27,final,Second,"Jasper van Merle",1,LOSE
238715,27,final,First,"Fabio Murer",1,LOSE
238715,27,final,Second,"Andor Michels",2,WIN
238716,27,final,First,"Andor Michels",2,WIN
238716,27,final,Second,"Fabio Murer",1,LOSE
238717,27,final,First,"Zino Onomiwo",1,LOSE
238717,27,final,Second,"Louis Verhaard",2,WIN
238718,27,final,First,"Louis Verhaard",2,WIN
238718,27,final,Second,"Zino Onomiwo",1,LOSE
238719,27,final,First,"Jelmer Hinssen",1,LOSE
238719,27,final,Second,"Antonio Morillas",2,WIN
238720,27,final,First,"Antonio Morillas",2,WIN
238720,27,final,Second,"Jelmer Hinssen",1,LOSE
238721,27,final,First,"Mark ter Brugge",1,TIMEOUT
238721,27,final,Second,"Nathan Fenner",2,WIN
238722,27,final,First,"Nathan Fenner",2,WIN
238722,27,final,Second,"Mark ter Brugge",1,TIMEOUT
238723,27,final,First,"Rust Kokkie",1,LOSE
238723,27,final,Second,"Ludo Pulles",2,WIN
238724,27,final,First,"Ludo Pulles",1,LOSE
238724,27,final,Second,"Rust Kokkie",2,WIN
238725,27,final,First,"Sebastiaan Roodenburg",2,WIN
238725,27,final,Second,"Jeroen van Oorschot",1,NO_SOLUTIONS_LEFT
238726,27,final,First,"Jeroen van Oorschot",1,LOSE
238726,27,final,Second,"Sebastiaan Roodenburg",2,WIN
238727,27,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
238727,27,final,Second,"Lukas Pestalozzi",2,WIN
