Game,Round,IsSwiss,Player,User,Score,Status
239529,15,final,First,"Zino Onomiwo",2,WIN
239529,15,final,Second,"Mees Broer",1,LOSE
239530,15,final,First,"Mees Broer",1,LOSE
239530,15,final,Second,"Zino Onomiwo",2,WIN
239531,16,final,First,"Louis Verhaard",2,WIN
239531,16,final,Second,"Anthony Bresler",1,LOSE
239532,16,final,First,"Anthony Bresler",1,LOSE
239532,16,final,Second,"Louis Verhaard",2,WIN
239533,16,final,First,"Michiel Smits",2,WIN
239533,16,final,Second,"Pieter Marsman",1,TIMEOUT
239534,16,final,First,"Pieter Marsman",1,LOSE
239534,16,final,Second,"Michiel Smits",2,WIN
239535,16,final,First,"Maks Verver",2,WIN
239535,16,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239536,16,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239536,16,final,Second,"Maks Verver",2,WIN
239537,16,final,First,"Jasper van Merle",2,WIN
239537,16,final,Second,"Anne Lu",1,LOSE
239538,16,final,First,"Anne Lu",1,LOSE
239538,16,final,Second,"Jasper van Merle",2,WIN
239539,16,final,First,"Marc Oldenhof",2,WIN
239539,16,final,Second,"Lukas Pestalozzi",1,LOSE
239540,16,final,First,"Lukas Pestalozzi",1,LOSE
239540,16,final,Second,"Marc Oldenhof",2,WIN
239541,16,final,First,"Isaac van Asselt",2,WIN
239541,16,final,Second,"SAAD YOUSFI",0,CRASH
239542,16,final,First,"SAAD YOUSFI",0,CRASH
239542,16,final,Second,"Isaac van Asselt",2,WIN
239543,16,final,First,"Andor Michels",2,WIN
239543,16,final,Second,"Fabio Murer",1,LOSE
239544,16,final,First,"Fabio Murer",1,LOSE
239544,16,final,Second,"Andor Michels",2,WIN
239545,16,final,First,"Nathan Fenner",2,WIN
239545,16,final,Second,"Ludo Pulles",1,LOSE
239546,16,final,First,"Ludo Pulles",1,LOSE
239546,16,final,Second,"Nathan Fenner",2,WIN
239547,16,final,First,"Rust Kokkie",2,WIN
239547,16,final,Second,"Boris de Wilde",1,LOSE
239548,16,final,First,"Boris de Wilde",1,LOSE
239548,16,final,Second,"Rust Kokkie",2,WIN
239549,16,final,First,"Sebastiaan Roodenburg",2,WIN
239549,16,final,Second,"Matthijs Tijink",1,TIMEOUT
239550,16,final,First,"Matthijs Tijink",1,TIMEOUT
239550,16,final,Second,"Sebastiaan Roodenburg",2,WIN
239551,16,final,First,"Jelmer Hinssen",2,WIN
239551,16,final,Second,"Frank Meert",1,LOSE
239552,16,final,First,"Frank Meert",1,LOSE
239552,16,final,Second,"Jelmer Hinssen",2,WIN
239553,16,final,First,"Antonio Morillas",2,WIN
239553,16,final,Second,"Jeroen van Oorschot",1,LOSE
239554,16,final,First,"Jeroen van Oorschot",1,LOSE
239554,16,final,Second,"Antonio Morillas",2,WIN
239555,16,final,First,"Marcel Vlastuin",2,WIN
239555,16,final,Second,"Jelmer Firet",1,LOSE
239556,16,final,First,"Jelmer Firet",2,WIN
239556,16,final,Second,"Marcel Vlastuin",1,LOSE
239557,16,final,First,"Niklas Een",2,WIN
239557,16,final,Second,"Jorik Mandemaker",1,LOSE
239558,16,final,First,"Jorik Mandemaker",1,LOSE
239558,16,final,Second,"Niklas Een",2,WIN
239559,16,final,First,"Mark ter Brugge",2,WIN
239559,16,final,Second,"Mees Broer",1,LOSE
239560,16,final,First,"Mees Broer",1,LOSE
239560,16,final,Second,"Mark ter Brugge",2,WIN
239561,16,final,First,"Zino Onomiwo",2,WIN
239561,16,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239562,16,final,First,"Jens Heuseveldt",1,LOSE
239562,16,final,Second,"Zino Onomiwo",2,WIN
239563,17,final,First,"Louis Verhaard",2,WIN
239563,17,final,Second,"Pieter Marsman",1,LOSE
239564,17,final,First,"Pieter Marsman",1,TIMEOUT
239564,17,final,Second,"Louis Verhaard",2,WIN
239565,17,final,First,"Michiel Smits",2,WIN
239565,17,final,Second,"Willem van der Vegt",1,LOSE
239566,17,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239566,17,final,Second,"Michiel Smits",2,WIN
239567,17,final,First,"Maks Verver",2,WIN
239567,17,final,Second,"Anne Lu",1,LOSE
239568,17,final,First,"Anne Lu",1,LOSE
239568,17,final,Second,"Maks Verver",2,WIN
239569,17,final,First,"Jasper van Merle",2,WIN
239569,17,final,Second,"Lukas Pestalozzi",1,LOSE
239570,17,final,First,"Lukas Pestalozzi",1,LOSE
239570,17,final,Second,"Jasper van Merle",2,WIN
239571,17,final,First,"Marc Oldenhof",2,WIN
239571,17,final,Second,"SAAD YOUSFI",1,LOSE
239572,17,final,First,"SAAD YOUSFI",1,LOSE
239572,17,final,Second,"Marc Oldenhof",2,WIN
239573,17,final,First,"Isaac van Asselt",2,WIN
239573,17,final,Second,"Fabio Murer",1,LOSE
239574,17,final,First,"Fabio Murer",1,LOSE
239574,17,final,Second,"Isaac van Asselt",2,WIN
239575,17,final,First,"Andor Michels",2,WIN
239575,17,final,Second,"Ludo Pulles",1,LOSE
239576,17,final,First,"Ludo Pulles",1,LOSE
239576,17,final,Second,"Andor Michels",2,WIN
239577,17,final,First,"Nathan Fenner",1,LOSE
239577,17,final,Second,"Boris de Wilde",2,WIN
239578,17,final,First,"Boris de Wilde",1,LOSE
239578,17,final,Second,"Nathan Fenner",2,WIN
239579,17,final,First,"Rust Kokkie",2,WIN
239579,17,final,Second,"Matthijs Tijink",1,LOSE
239580,17,final,First,"Matthijs Tijink",1,TIMEOUT
239580,17,final,Second,"Rust Kokkie",2,WIN
239581,17,final,First,"Sebastiaan Roodenburg",2,WIN
239581,17,final,Second,"Frank Meert",1,LOSE
239582,17,final,First,"Frank Meert",1,LOSE
239582,17,final,Second,"Sebastiaan Roodenburg",2,WIN
239583,17,final,First,"Jelmer Hinssen",2,WIN
239583,17,final,Second,"Jeroen van Oorschot",1,LOSE
239584,17,final,First,"Jeroen van Oorschot",1,LOSE
239584,17,final,Second,"Jelmer Hinssen",2,WIN
239585,17,final,First,"Antonio Morillas",2,WIN
239585,17,final,Second,"Jelmer Firet",1,LOSE
239586,17,final,First,"Jelmer Firet",1,LOSE
239586,17,final,Second,"Antonio Morillas",2,WIN
239587,17,final,First,"Marcel Vlastuin",2,WIN
239587,17,final,Second,"Jorik Mandemaker",1,LOSE
239588,17,final,First,"Jorik Mandemaker",1,LOSE
239588,17,final,Second,"Marcel Vlastuin",2,WIN
239589,17,final,First,"Niklas Een",2,WIN
239589,17,final,Second,"Mees Broer",1,LOSE
239590,17,final,First,"Mees Broer",1,LOSE
239590,17,final,Second,"Niklas Een",2,WIN
239591,17,final,First,"Mark ter Brugge",2,WIN
239591,17,final,Second,"Jens Heuseveldt",1,LOSE
239592,17,final,First,"Jens Heuseveldt",2,WIN
239592,17,final,Second,"Mark ter Brugge",1,LOSE
239593,17,final,First,"Zino Onomiwo",2,WIN
239593,17,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239594,17,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239594,17,final,Second,"Zino Onomiwo",2,WIN
239595,18,final,First,"Louis Verhaard",2,WIN
239595,18,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239596,18,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239596,18,final,Second,"Louis Verhaard",2,WIN
239597,18,final,First,"Michiel Smits",2,WIN
239597,18,final,Second,"Anne Lu",1,LOSE
239598,18,final,First,"Anne Lu",1,LOSE
239598,18,final,Second,"Michiel Smits",2,WIN
239599,18,final,First,"Maks Verver",2,WIN
239599,18,final,Second,"Lukas Pestalozzi",1,LOSE
239600,18,final,First,"Lukas Pestalozzi",1,LOSE
239600,18,final,Second,"Maks Verver",2,WIN
239601,18,final,First,"Jasper van Merle",2,WIN
239601,18,final,Second,"SAAD YOUSFI",0,CRASH
239602,18,final,First,"SAAD YOUSFI",0,CRASH
239602,18,final,Second,"Jasper van Merle",2,WIN
239603,18,final,First,"Marc Oldenhof",2,WIN
239603,18,final,Second,"Fabio Murer",1,LOSE
239604,18,final,First,"Fabio Murer",1,LOSE
239604,18,final,Second,"Marc Oldenhof",2,WIN
239605,18,final,First,"Isaac van Asselt",2,WIN
239605,18,final,Second,"Ludo Pulles",1,LOSE
239606,18,final,First,"Ludo Pulles",1,LOSE
239606,18,final,Second,"Isaac van Asselt",2,WIN
239607,18,final,First,"Andor Michels",2,WIN
239607,18,final,Second,"Boris de Wilde",1,LOSE
239608,18,final,First,"Boris de Wilde",2,WIN
239608,18,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
239609,18,final,First,"Nathan Fenner",2,WIN
239609,18,final,Second,"Matthijs Tijink",1,TIMEOUT
239610,18,final,First,"Matthijs Tijink",1,TIMEOUT
239610,18,final,Second,"Nathan Fenner",2,WIN
239611,18,final,First,"Rust Kokkie",2,WIN
239611,18,final,Second,"Frank Meert",1,LOSE
239612,18,final,First,"Frank Meert",1,LOSE
239612,18,final,Second,"Rust Kokkie",2,WIN
239613,18,final,First,"Sebastiaan Roodenburg",2,WIN
239613,18,final,Second,"Jeroen van Oorschot",1,LOSE
239614,18,final,First,"Jeroen van Oorschot",1,LOSE
239614,18,final,Second,"Sebastiaan Roodenburg",2,WIN
239615,18,final,First,"Jelmer Hinssen",2,WIN
239615,18,final,Second,"Jelmer Firet",1,LOSE
239616,18,final,First,"Jelmer Firet",1,LOSE
239616,18,final,Second,"Jelmer Hinssen",2,WIN
239617,18,final,First,"Antonio Morillas",2,WIN
239617,18,final,Second,"Jorik Mandemaker",1,LOSE
239618,18,final,First,"Jorik Mandemaker",1,LOSE
239618,18,final,Second,"Antonio Morillas",2,WIN
239619,18,final,First,"Marcel Vlastuin",2,WIN
239619,18,final,Second,"Mees Broer",1,LOSE
239620,18,final,First,"Mees Broer",1,LOSE
239620,18,final,Second,"Marcel Vlastuin",2,WIN
239621,18,final,First,"Niklas Een",2,WIN
239621,18,final,Second,"Jens Heuseveldt",1,LOSE
239622,18,final,First,"Jens Heuseveldt",1,LOSE
239622,18,final,Second,"Niklas Een",2,WIN
239623,18,final,First,"Mark ter Brugge",2,WIN
239623,18,final,Second,"Anthony Bresler",1,LOSE
239624,18,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239624,18,final,Second,"Mark ter Brugge",2,WIN
239625,18,final,First,"Zino Onomiwo",2,WIN
239625,18,final,Second,"Pieter Marsman",1,TIMEOUT
239626,18,final,First,"Pieter Marsman",1,TIMEOUT
239626,18,final,Second,"Zino Onomiwo",2,WIN
239627,19,final,First,"Louis Verhaard",2,WIN
239627,19,final,Second,"Anne Lu",1,LOSE
239628,19,final,First,"Anne Lu",1,LOSE
239628,19,final,Second,"Louis Verhaard",2,WIN
239629,19,final,First,"Michiel Smits",2,WIN
239629,19,final,Second,"Lukas Pestalozzi",1,LOSE
239630,19,final,First,"Lukas Pestalozzi",1,LOSE
239630,19,final,Second,"Michiel Smits",2,WIN
239631,19,final,First,"Maks Verver",2,WIN
239631,19,final,Second,"SAAD YOUSFI",0,CRASH
239632,19,final,First,"SAAD YOUSFI",0,CRASH
239632,19,final,Second,"Maks Verver",2,WIN
239633,19,final,First,"Jasper van Merle",2,WIN
239633,19,final,Second,"Fabio Murer",1,LOSE
239634,19,final,First,"Fabio Murer",1,LOSE
239634,19,final,Second,"Jasper van Merle",2,WIN
239635,19,final,First,"Marc Oldenhof",2,WIN
239635,19,final,Second,"Ludo Pulles",1,LOSE
239636,19,final,First,"Ludo Pulles",1,LOSE
239636,19,final,Second,"Marc Oldenhof",2,WIN
239637,19,final,First,"Isaac van Asselt",2,WIN
239637,19,final,Second,"Boris de Wilde",1,LOSE
239638,19,final,First,"Boris de Wilde",2,WIN
239638,19,final,Second,"Isaac van Asselt",1,LOSE
239639,19,final,First,"Andor Michels",2,WIN
239639,19,final,Second,"Matthijs Tijink",1,LOSE
239640,19,final,First,"Matthijs Tijink",2,WIN
239640,19,final,Second,"Andor Michels",1,LOSE
239641,19,final,First,"Nathan Fenner",2,WIN
239641,19,final,Second,"Frank Meert",1,LOSE
239642,19,final,First,"Frank Meert",1,LOSE
239642,19,final,Second,"Nathan Fenner",2,WIN
239643,19,final,First,"Rust Kokkie",2,WIN
239643,19,final,Second,"Jeroen van Oorschot",1,LOSE
239644,19,final,First,"Jeroen van Oorschot",1,LOSE
239644,19,final,Second,"Rust Kokkie",2,WIN
239645,19,final,First,"Sebastiaan Roodenburg",2,WIN
239645,19,final,Second,"Jelmer Firet",1,LOSE
239646,19,final,First,"Jelmer Firet",2,WIN
239646,19,final,Second,"Sebastiaan Roodenburg",1,LOSE
239647,19,final,First,"Jelmer Hinssen",2,WIN
239647,19,final,Second,"Jorik Mandemaker",1,LOSE
239648,19,final,First,"Jorik Mandemaker",1,LOSE
239648,19,final,Second,"Jelmer Hinssen",2,WIN
239649,19,final,First,"Antonio Morillas",2,WIN
239649,19,final,Second,"Mees Broer",1,LOSE
239650,19,final,First,"Mees Broer",1,TIMEOUT
239650,19,final,Second,"Antonio Morillas",2,WIN
239651,19,final,First,"Marcel Vlastuin",1,LOSE
239651,19,final,Second,"Jens Heuseveldt",2,WIN
239652,19,final,First,"Jens Heuseveldt",1,LOSE
239652,19,final,Second,"Marcel Vlastuin",2,WIN
239653,19,final,First,"Niklas Een",2,WIN
239653,19,final,Second,"Anthony Bresler",1,LOSE
239654,19,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239654,19,final,Second,"Niklas Een",2,WIN
239655,19,final,First,"Mark ter Brugge",2,WIN
239655,19,final,Second,"Pieter Marsman",1,LOSE
239656,19,final,First,"Pieter Marsman",1,LOSE
239656,19,final,Second,"Mark ter Brugge",2,WIN
239657,19,final,First,"Zino Onomiwo",2,WIN
239657,19,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239658,19,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239658,19,final,Second,"Zino Onomiwo",2,WIN
239659,20,final,First,"Louis Verhaard",2,WIN
239659,20,final,Second,"Lukas Pestalozzi",1,LOSE
239660,20,final,First,"Lukas Pestalozzi",1,LOSE
239660,20,final,Second,"Louis Verhaard",2,WIN
239661,20,final,First,"Michiel Smits",2,WIN
239661,20,final,Second,"SAAD YOUSFI",0,CRASH
239662,20,final,First,"SAAD YOUSFI",1,LOSE
239662,20,final,Second,"Michiel Smits",2,WIN
239663,20,final,First,"Maks Verver",2,WIN
239663,20,final,Second,"Fabio Murer",1,LOSE
239664,20,final,First,"Fabio Murer",1,LOSE
239664,20,final,Second,"Maks Verver",2,WIN
239665,20,final,First,"Jasper van Merle",2,WIN
239665,20,final,Second,"Ludo Pulles",1,LOSE
239666,20,final,First,"Ludo Pulles",1,LOSE
239666,20,final,Second,"Jasper van Merle",2,WIN
239667,20,final,First,"Marc Oldenhof",2,WIN
239667,20,final,Second,"Boris de Wilde",1,LOSE
239668,20,final,First,"Boris de Wilde",1,LOSE
239668,20,final,Second,"Marc Oldenhof",2,WIN
239669,20,final,First,"Isaac van Asselt",2,WIN
239669,20,final,Second,"Matthijs Tijink",1,LOSE
239670,20,final,First,"Matthijs Tijink",2,WIN
239670,20,final,Second,"Isaac van Asselt",1,LOSE
239671,20,final,First,"Andor Michels",1,NO_SOLUTIONS_LEFT
239671,20,final,Second,"Frank Meert",2,WIN
239672,20,final,First,"Frank Meert",1,LOSE
239672,20,final,Second,"Andor Michels",2,WIN
239673,20,final,First,"Nathan Fenner",2,WIN
239673,20,final,Second,"Jeroen van Oorschot",1,LOSE
239674,20,final,First,"Jeroen van Oorschot",1,LOSE
239674,20,final,Second,"Nathan Fenner",2,WIN
239675,20,final,First,"Rust Kokkie",2,WIN
239675,20,final,Second,"Jelmer Firet",1,LOSE
239676,20,final,First,"Jelmer Firet",1,LOSE
239676,20,final,Second,"Rust Kokkie",2,WIN
239677,20,final,First,"Sebastiaan Roodenburg",2,WIN
239677,20,final,Second,"Jorik Mandemaker",1,LOSE
239678,20,final,First,"Jorik Mandemaker",1,LOSE
239678,20,final,Second,"Sebastiaan Roodenburg",2,WIN
239679,20,final,First,"Jelmer Hinssen",2,WIN
239679,20,final,Second,"Mees Broer",1,LOSE
239680,20,final,First,"Mees Broer",1,LOSE
239680,20,final,Second,"Jelmer Hinssen",2,WIN
239681,20,final,First,"Antonio Morillas",2,WIN
239681,20,final,Second,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
239682,20,final,First,"Jens Heuseveldt",1,LOSE
239682,20,final,Second,"Antonio Morillas",2,WIN
239683,20,final,First,"Marcel Vlastuin",2,WIN
239683,20,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239684,20,final,First,"Anthony Bresler",1,LOSE
239684,20,final,Second,"Marcel Vlastuin",2,WIN
239685,20,final,First,"Niklas Een",2,WIN
239685,20,final,Second,"Pieter Marsman",1,LOSE
239686,20,final,First,"Pieter Marsman",1,LOSE
239686,20,final,Second,"Niklas Een",2,WIN
239687,20,final,First,"Mark ter Brugge",2,WIN
239687,20,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239688,20,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239688,20,final,Second,"Mark ter Brugge",2,WIN
239689,20,final,First,"Zino Onomiwo",2,WIN
239689,20,final,Second,"Anne Lu",1,TIMEOUT
239690,20,final,First,"Anne Lu",1,TIMEOUT
239690,20,final,Second,"Zino Onomiwo",2,WIN
239691,21,final,First,"Louis Verhaard",2,WIN
239691,21,final,Second,"SAAD YOUSFI",1,LOSE
239692,21,final,First,"SAAD YOUSFI",0,CRASH
239692,21,final,Second,"Louis Verhaard",2,WIN
239693,21,final,First,"Michiel Smits",2,WIN
239693,21,final,Second,"Fabio Murer",1,LOSE
239694,21,final,First,"Fabio Murer",1,LOSE
239694,21,final,Second,"Michiel Smits",2,WIN
239695,21,final,First,"Maks Verver",2,WIN
239695,21,final,Second,"Ludo Pulles",1,LOSE
239696,21,final,First,"Ludo Pulles",1,LOSE
239696,21,final,Second,"Maks Verver",2,WIN
239697,21,final,First,"Jasper van Merle",2,WIN
239697,21,final,Second,"Boris de Wilde",1,LOSE
239698,21,final,First,"Boris de Wilde",1,TIMEOUT
239698,21,final,Second,"Jasper van Merle",2,WIN
239699,21,final,First,"Marc Oldenhof",2,WIN
239699,21,final,Second,"Matthijs Tijink",1,LOSE
239700,21,final,First,"Matthijs Tijink",2,WIN
239700,21,final,Second,"Marc Oldenhof",1,LOSE
239701,21,final,First,"Isaac van Asselt",2,WIN
239701,21,final,Second,"Frank Meert",1,LOSE
239702,21,final,First,"Frank Meert",1,LOSE
239702,21,final,Second,"Isaac van Asselt",2,WIN
239703,21,final,First,"Andor Michels",2,WIN
239703,21,final,Second,"Jeroen van Oorschot",1,LOSE
239704,21,final,First,"Jeroen van Oorschot",1,LOSE
239704,21,final,Second,"Andor Michels",2,WIN
239705,21,final,First,"Nathan Fenner",2,WIN
239705,21,final,Second,"Jelmer Firet",1,LOSE
239706,21,final,First,"Jelmer Firet",1,LOSE
239706,21,final,Second,"Nathan Fenner",2,WIN
239707,21,final,First,"Rust Kokkie",2,WIN
239707,21,final,Second,"Jorik Mandemaker",1,LOSE
239708,21,final,First,"Jorik Mandemaker",1,LOSE
239708,21,final,Second,"Rust Kokkie",2,WIN
239709,21,final,First,"Sebastiaan Roodenburg",2,WIN
239709,21,final,Second,"Mees Broer",1,LOSE
239710,21,final,First,"Mees Broer",1,LOSE
239710,21,final,Second,"Sebastiaan Roodenburg",2,WIN
239711,21,final,First,"Jelmer Hinssen",2,WIN
239711,21,final,Second,"Jens Heuseveldt",1,LOSE
239712,21,final,First,"Jens Heuseveldt",1,LOSE
239712,21,final,Second,"Jelmer Hinssen",2,WIN
239713,21,final,First,"Antonio Morillas",2,WIN
239713,21,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239714,21,final,First,"Anthony Bresler",1,TIMEOUT
239714,21,final,Second,"Antonio Morillas",2,WIN
239715,21,final,First,"Marcel Vlastuin",1,LOSE
239715,21,final,Second,"Pieter Marsman",2,WIN
239716,21,final,First,"Pieter Marsman",1,LOSE
239716,21,final,Second,"Marcel Vlastuin",2,WIN
239717,21,final,First,"Niklas Een",2,WIN
239717,21,final,Second,"Willem van der Vegt",1,LOSE
239718,21,final,First,"Willem van der Vegt",1,LOSE
239718,21,final,Second,"Niklas Een",2,WIN
239719,21,final,First,"Mark ter Brugge",2,WIN
239719,21,final,Second,"Anne Lu",1,LOSE
239720,21,final,First,"Anne Lu",1,LOSE
239720,21,final,Second,"Mark ter Brugge",2,WIN
239721,21,final,First,"Zino Onomiwo",2,WIN
239721,21,final,Second,"Lukas Pestalozzi",1,LOSE
239722,21,final,First,"Lukas Pestalozzi",1,LOSE
239722,21,final,Second,"Zino Onomiwo",2,WIN
239723,22,final,First,"Louis Verhaard",2,WIN
239723,22,final,Second,"Rust Kokkie",1,LOSE
239724,22,final,First,"Rust Kokkie",2,WIN
239724,22,final,Second,"Louis Verhaard",1,LOSE
239725,22,final,First,"Michiel Smits",2,WIN
239725,22,final,Second,"Sebastiaan Roodenburg",1,LOSE
239726,22,final,First,"Sebastiaan Roodenburg",2,WIN
239726,22,final,Second,"Michiel Smits",1,LOSE
239727,22,final,First,"Maks Verver",2,WIN
239727,22,final,Second,"Jelmer Hinssen",1,LOSE
239728,22,final,First,"Jelmer Hinssen",1,LOSE
239728,22,final,Second,"Maks Verver",2,WIN
239729,22,final,First,"Jasper van Merle",2,WIN
239729,22,final,Second,"Antonio Morillas",1,LOSE
239730,22,final,First,"Antonio Morillas",2,WIN
239730,22,final,Second,"Jasper van Merle",1,LOSE
239731,22,final,First,"Marc Oldenhof",2,WIN
239731,22,final,Second,"Marcel Vlastuin",1,LOSE
239732,22,final,First,"Marcel Vlastuin",1,LOSE
239732,22,final,Second,"Marc Oldenhof",2,WIN
239733,22,final,First,"Isaac van Asselt",2,WIN
239733,22,final,Second,"Niklas Een",1,LOSE
239734,22,final,First,"Niklas Een",2,WIN
239734,22,final,Second,"Isaac van Asselt",1,LOSE
239735,22,final,First,"Andor Michels",2,WIN
239735,22,final,Second,"Mark ter Brugge",1,LOSE
239736,22,final,First,"Mark ter Brugge",2,WIN
239736,22,final,Second,"Andor Michels",1,LOSE
239737,22,final,First,"Nathan Fenner",2,WIN
239737,22,final,Second,"Zino Onomiwo",1,LOSE
239738,22,final,First,"Zino Onomiwo",1,LOSE
239738,22,final,Second,"Nathan Fenner",2,WIN
239739,22,final,First,"Fabio Murer",2,WIN
239739,22,final,Second,"Mees Broer",1,LOSE
239740,22,final,First,"Mees Broer",1,LOSE
239740,22,final,Second,"Fabio Murer",2,WIN
239741,22,final,First,"Ludo Pulles",2,WIN
239741,22,final,Second,"Jens Heuseveldt",1,LOSE
239742,22,final,First,"Jens Heuseveldt",1,LOSE
239742,22,final,Second,"Ludo Pulles",2,WIN
239743,22,final,First,"Boris de Wilde",2,WIN
239743,22,final,Second,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239744,22,final,First,"Anthony Bresler",1,NO_SOLUTIONS_LEFT
239744,22,final,Second,"Boris de Wilde",2,WIN
239745,22,final,First,"Matthijs Tijink",2,WIN
239745,22,final,Second,"Pieter Marsman",1,LOSE
239746,22,final,First,"Pieter Marsman",1,TIMEOUT
239746,22,final,Second,"Matthijs Tijink",2,WIN
239747,22,final,First,"Frank Meert",2,WIN
239747,22,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239748,22,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239748,22,final,Second,"Frank Meert",2,WIN
239749,22,final,First,"Jeroen van Oorschot",2,WIN
239749,22,final,Second,"Anne Lu",1,LOSE
239750,22,final,First,"Anne Lu",1,LOSE
239750,22,final,Second,"Jeroen van Oorschot",2,WIN
239751,22,final,First,"Jelmer Firet",2,WIN
239751,22,final,Second,"Lukas Pestalozzi",1,LOSE
239752,22,final,First,"Lukas Pestalozzi",1,LOSE
239752,22,final,Second,"Jelmer Firet",2,WIN
239753,22,final,First,"Jorik Mandemaker",1,LOSE
239753,22,final,Second,"SAAD YOUSFI",2,WIN
239754,22,final,First,"SAAD YOUSFI",2,WIN
239754,22,final,Second,"Jorik Mandemaker",1,LOSE
239755,23,final,First,"Louis Verhaard",2,WIN
239755,23,final,Second,"Sebastiaan Roodenburg",1,LOSE
239756,23,final,First,"Sebastiaan Roodenburg",1,LOSE
239756,23,final,Second,"Louis Verhaard",2,WIN
239757,23,final,First,"Michiel Smits",2,WIN
239757,23,final,Second,"Jelmer Hinssen",1,LOSE
239758,23,final,First,"Jelmer Hinssen",1,LOSE
239758,23,final,Second,"Michiel Smits",2,WIN
239759,23,final,First,"Maks Verver",2,WIN
239759,23,final,Second,"Antonio Morillas",1,LOSE
239760,23,final,First,"Antonio Morillas",2,WIN
239760,23,final,Second,"Maks Verver",1,LOSE
239761,23,final,First,"Jasper van Merle",2,WIN
239761,23,final,Second,"Marcel Vlastuin",1,LOSE
239762,23,final,First,"Marcel Vlastuin",1,LOSE
239762,23,final,Second,"Jasper van Merle",2,WIN
239763,23,final,First,"Marc Oldenhof",2,WIN
239763,23,final,Second,"Niklas Een",1,LOSE
239764,23,final,First,"Niklas Een",2,WIN
239764,23,final,Second,"Marc Oldenhof",1,LOSE
239765,23,final,First,"Isaac van Asselt",2,WIN
239765,23,final,Second,"Mark ter Brugge",0,CRASH
239766,23,final,First,"Mark ter Brugge",2,WIN
239766,23,final,Second,"Isaac van Asselt",1,LOSE
239767,23,final,First,"Andor Michels",2,WIN
239767,23,final,Second,"Zino Onomiwo",1,LOSE
239768,23,final,First,"Zino Onomiwo",2,WIN
239768,23,final,Second,"Andor Michels",1,NO_SOLUTIONS_LEFT
239769,23,final,First,"Nathan Fenner",2,WIN
239769,23,final,Second,"Rust Kokkie",1,LOSE
239770,23,final,First,"Rust Kokkie",2,WIN
239770,23,final,Second,"Nathan Fenner",1,LOSE
239771,23,final,First,"Fabio Murer",2,WIN
239771,23,final,Second,"Jens Heuseveldt",1,LOSE
239772,23,final,First,"Jens Heuseveldt",1,LOSE
239772,23,final,Second,"Fabio Murer",2,WIN
239773,23,final,First,"Ludo Pulles",2,WIN
239773,23,final,Second,"Anthony Bresler",1,LOSE
239774,23,final,First,"Anthony Bresler",1,LOSE
239774,23,final,Second,"Ludo Pulles",2,WIN
239775,23,final,First,"Boris de Wilde",2,WIN
239775,23,final,Second,"Pieter Marsman",1,LOSE
239776,23,final,First,"Pieter Marsman",1,TIMEOUT
239776,23,final,Second,"Boris de Wilde",2,WIN
239777,23,final,First,"Matthijs Tijink",2,WIN
239777,23,final,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239778,23,final,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
239778,23,final,Second,"Matthijs Tijink",2,WIN
239779,23,final,First,"Frank Meert",2,WIN
239779,23,final,Second,"Anne Lu",1,LOSE
239780,23,final,First,"Anne Lu",1,LOSE
239780,23,final,Second,"Frank Meert",2,WIN
239781,23,final,First,"Jeroen van Oorschot",2,WIN
239781,23,final,Second,"Lukas Pestalozzi",1,LOSE
239782,23,final,First,"Lukas Pestalozzi",1,LOSE
239782,23,final,Second,"Jeroen van Oorschot",2,WIN
239783,23,final,First,"Jelmer Firet",2,WIN
239783,23,final,Second,"SAAD YOUSFI",1,LOSE
239784,23,final,First,"SAAD YOUSFI",1,LOSE
239784,23,final,Second,"Jelmer Firet",2,WIN
239785,23,final,First,"Jorik Mandemaker",2,WIN
239785,23,final,Second,"Mees Broer",1,LOSE
239786,23,final,First,"Mees Broer",1,LOSE
