Game,Round,IsSwiss,Player,User,Score,Status
249825,9,swiss,First,"Jens Heuseveldt",1,LOSE
249825,9,swiss,Second,"Nguyen Khang",2,WIN
249826,9,swiss,First,"Frank Meert",1,LOSE
249826,9,swiss,Second,"Karel Hofman",2,WIN
249827,9,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249827,9,swiss,Second,"Jens Heuseveldt",2,WIN
249828,9,swiss,First,"Jasper van Merle",2,WIN
249828,9,swiss,Second,"Marcel Vlastuin",1,LOSE
249829,9,swiss,First,"Karel Hofman",2,WIN
249829,9,swiss,Second,"Frank Meert",1,LOSE
249830,9,swiss,First,"Test Player A",1,LOSE
249830,9,swiss,Second,"Ludo Pulles",2,WIN
249831,9,swiss,First,"Ludo Pulles",2,WIN
249831,9,swiss,Second,"Test Player A",1,LOSE
249832,9,swiss,First,"Marcel Vlastuin",1,LOSE
249832,9,swiss,Second,"Jasper van Merle",2,WIN
249833,9,swiss,First,"Pieter Marsman",2,WIN
249833,9,swiss,Second,"Boas Bakker",1,TIMEOUT
249834,9,swiss,First,"Boas Bakker",2,WIN
249834,9,swiss,Second,"Pieter Marsman",1,LOSE
249835,9,swiss,First,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249835,9,swiss,Second,"Andor Michels",2,WIN
249836,9,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249836,9,swiss,Second,"Oscar De Jong",2,WIN
249837,9,swiss,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249837,9,swiss,Second,"Jelmer Hinssen",2,WIN
249838,9,swiss,First,"Jelmer Hinssen",2,WIN
249838,9,swiss,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
249839,9,swiss,First,"Jorik Mandemaker",2,WIN
249839,9,swiss,Second,"Lukas Pestalozzi",1,LOSE
249840,9,swiss,First,"Lukas Pestalozzi",1,LOSE
249840,9,swiss,Second,"Jorik Mandemaker",2,WIN
249841,9,swiss,First,"Jeroen van Oorschot",2,WIN
249841,9,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249842,9,swiss,First,"Boris de Wilde",1,TIMEOUT
249842,9,swiss,Second,"Hananja van Delden",2,WIN
249843,9,swiss,First,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249843,9,swiss,Second,"Jeroen van Oorschot",2,WIN
249844,9,swiss,First,"Hananja van Delden",2,WIN
249844,9,swiss,Second,"Boris de Wilde",1,LOSE
249845,9,swiss,First,"Anthony Bresler",2,WIN
249845,9,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
249846,9,swiss,First,"Bùi Quang Nguyên",2,WIN
249846,9,swiss,Second,"Wouter Kooij",1,NO_SOLUTION_DECREASED
249847,9,swiss,First,"Anne Lu",1,NO_SOLUTION_DECREASED
249847,9,swiss,Second,"Anthony Bresler",2,WIN
249848,9,swiss,First,"Wouter Kooij",1,NO_SOLUTIONS_LEFT
249848,9,swiss,Second,"Bùi Quang Nguyên",2,WIN
249849,9,swiss,First,"Le Minh Hoang",2,WIN
249849,9,swiss,Second,"Jan Nunnink",1,NO_SOLUTION_DECREASED
249850,9,swiss,First,"Jan Nunnink",2,WIN
249850,9,swiss,Second,"Le Minh Hoang",1,NO_SOLUTION_DECREASED
249851,9,swiss,First,"Corné Beukhof",1,TIMEOUT
249851,9,swiss,Second,"Fakih Karademir",2,WIN
249852,9,swiss,First,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249852,9,swiss,Second,"Willem van der Vegt",2,WIN
249853,9,swiss,First,"Fakih Karademir",2,WIN
249853,9,swiss,Second,"Corné Beukhof",1,TIMEOUT
249854,9,swiss,First,"Willem van der Vegt",2,WIN
249854,9,swiss,Second,"Sebastiaan Roodenburg",1,NO_SOLUTION_DECREASED
249855,9,swiss,First,"Mees Broer",2,WIN
249855,9,swiss,Second,"Milan Veul",1,TIMEOUT
249856,9,swiss,First,"Joe Rahn",2,WIN
249856,9,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249857,9,swiss,First,"Fabio Murer",2,WIN
249857,9,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249858,9,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249858,9,swiss,Second,"Joe Rahn",2,WIN
249859,9,swiss,First,"Milan Veul",1,TIMEOUT
249859,9,swiss,Second,"Mees Broer",2,WIN
249860,9,swiss,First,"ZhengYi Chen",1,TIMEOUT
249860,9,swiss,Second,"Fabio Murer",2,WIN
249867,10,swiss,First,"Maks Verver",2,WIN
249867,10,swiss,Second,"Jorn Hoofwijk",1,LOSE
249868,10,swiss,First,"Niklas Een",2,WIN
249868,10,swiss,Second,"SAAD YOUSFI",1,LOSE
249869,10,swiss,First,"Leopold Tschanter",1,LOSE
249869,10,swiss,Second,"Louis Verhaard",2,WIN
249870,10,swiss,First,"Louis Verhaard",1,LOSE
249870,10,swiss,Second,"Leopold Tschanter",2,WIN
249871,10,swiss,First,"Mark ter Brugge",2,WIN
249871,10,swiss,Second,"Michiel Smits",1,LOSE
249872,10,swiss,First,"Jorn Hoofwijk",1,LOSE
249872,10,swiss,Second,"Maks Verver",2,WIN
249873,10,swiss,First,"Michiel Smits",1,LOSE
249873,10,swiss,Second,"Mark ter Brugge",2,WIN
249874,10,swiss,First,"Vlad Shcherbina",2,WIN
249874,10,swiss,Second,"Abdessamad El Kasimi",1,LOSE
249875,10,swiss,First,"SAAD YOUSFI",1,LOSE
249875,10,swiss,Second,"Niklas Een",2,WIN
249876,10,swiss,First,"Abdessamad El Kasimi",1,LOSE
249876,10,swiss,Second,"Vlad Shcherbina",2,WIN
249877,10,swiss,First,"Antonio Morillas",2,WIN
249877,10,swiss,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249878,10,swiss,First,"Jasper van Merle",2,WIN
249878,10,swiss,Second,"Antonio Morillas",1,TIMEOUT
249879,10,swiss,First,"Rust Kokkie",1,LOSE
249879,10,swiss,Second,"Zino Onomiwo",2,WIN
249880,10,swiss,First,"Karel Hofman",2,WIN
249880,10,swiss,Second,"Nathan Fenner",1,LOSE
249881,10,swiss,First,"Zino Onomiwo",1,LOSE
249881,10,swiss,Second,"Rust Kokkie",2,WIN
249882,10,swiss,First,"Nathan Fenner",2,WIN
249882,10,swiss,Second,"Karel Hofman",1,LOSE
249883,10,swiss,First,"Ludo Pulles",1,LOSE
249883,10,swiss,Second,"Jelmer Firet",2,WIN
249884,10,swiss,First,"Jelmer Firet",1,LOSE
249884,10,swiss,Second,"Ludo Pulles",2,WIN
249885,10,swiss,First,"Matthijs Tijink",2,WIN
249885,10,swiss,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
249886,10,swiss,First,"Duy Truot Tuyen",1,LOSE
249886,10,swiss,Second,"Matthijs Tijink",2,WIN
249887,10,swiss,First,"Jens Heuseveldt",1,LOSE
249887,10,swiss,Second,"Marc Oldenhof",2,WIN
249888,10,swiss,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249888,10,swiss,Second,"Jens Heuseveldt",2,WIN
249889,10,swiss,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249889,10,swiss,Second,"Jelmer Hinssen",2,WIN
249890,10,swiss,First,"Jelmer Hinssen",2,WIN
249890,10,swiss,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249891,10,swiss,First,"Jorik Mandemaker",2,WIN
249891,10,swiss,Second,"Jeroen van Oorschot",1,LOSE
249892,10,swiss,First,"Jeroen van Oorschot",1,LOSE
249892,10,swiss,Second,"Jorik Mandemaker",2,WIN
249893,10,swiss,First,"Pieter Marsman",2,WIN
249893,10,swiss,Second,"Frank Meert",1,NO_SOLUTION_DECREASED
249894,10,swiss,First,"Frank Meert",1,NO_SOLUTION_DECREASED
249894,10,swiss,Second,"Pieter Marsman",2,WIN
249895,10,swiss,First,"Boas Bakker",2,WIN
249895,10,swiss,Second,"Oscar De Jong",1,NO_SOLUTIONS_LEFT
249896,10,swiss,First,"Oscar De Jong",1,LOSE
249896,10,swiss,Second,"Boas Bakker",2,WIN
249897,10,swiss,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249897,10,swiss,Second,"Andor Michels",2,WIN
249898,10,swiss,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249898,10,swiss,Second,"Hananja van Delden",2,WIN
249899,10,swiss,First,"Anthony Bresler",1,TIMEOUT
249899,10,swiss,Second,"Test Player A",2,WIN
249900,10,swiss,First,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249900,10,swiss,Second,"Marcel Vlastuin",2,WIN
249901,10,swiss,First,"Test Player A",2,WIN
249901,10,swiss,Second,"Anthony Bresler",1,TIMEOUT
249902,10,swiss,First,"Marcel Vlastuin",2,WIN
249902,10,swiss,Second,"Bùi Quang Nguyên",1,NO_SOLUTION_DECREASED
249903,10,swiss,First,"Frank Corporaal",2,WIN
249903,10,swiss,Second,"Fakih Karademir",1,NO_SOLUTIONS_LEFT
249904,10,swiss,First,"Fakih Karademir",2,WIN
249904,10,swiss,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
249905,10,swiss,First,"Lukas Pestalozzi",2,WIN
249905,10,swiss,Second,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249906,10,swiss,First,"Boris de Wilde",2,WIN
249906,10,swiss,Second,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249907,10,swiss,First,"Le Minh Hoang",1,NO_SOLUTIONS_LEFT
249907,10,swiss,Second,"Lukas Pestalozzi",2,WIN
249908,10,swiss,First,"Willem van der Vegt",1,NO_SOLUTIONS_LEFT
249908,10,swiss,Second,"Boris de Wilde",2,WIN
249909,10,swiss,First,"Lucas Kuunders",1,NO_SOLUTION_DECREASED
249909,10,swiss,Second,"Jan Nunnink",2,WIN
249910,10,swiss,First,"Jan Nunnink",2,WIN
249910,10,swiss,Second,"Lucas Kuunders",1,NO_SOLUTIONS_LEFT
249911,10,swiss,First,"Mees Broer",2,WIN
249911,10,swiss,Second,"Anne Lu",1,NO_SOLUTION_DECREASED
249912,10,swiss,First,"Joe Rahn",2,WIN
249912,10,swiss,Second,"Milan Veul",1,TIMEOUT
249913,10,swiss,First,"Anne Lu",2,WIN
249913,10,swiss,Second,"Mees Broer",1,NO_SOLUTION_DECREASED
249914,10,swiss,First,"Fabio Murer",2,WIN
249914,10,swiss,Second,"Fiodar Prystauka",1,TIMEOUT
249915,10,swiss,First,"Wouter Kooij",2,WIN
249915,10,swiss,Second,"Corné Beukhof",1,TIMEOUT
249916,10,swiss,First,"Corné Beukhof",1,TIMEOUT
249916,10,swiss,Second,"Wouter Kooij",2,WIN
249917,10,swiss,First,"Sebastiaan Roodenburg",2,WIN
249917,10,swiss,Second,"ZhengYi Chen",1,TIMEOUT
249918,10,swiss,First,"Fiodar Prystauka",1,TIMEOUT
249918,10,swiss,Second,"Fabio Murer",2,WIN
249919,10,swiss,First,"Milan Veul",1,TIMEOUT
249919,10,swiss,Second,"Joe Rahn",2,WIN
249920,10,swiss,First,"ZhengYi Chen",1,TIMEOUT
249920,10,swiss,Second,"Sebastiaan Roodenburg",2,WIN
249921,11,final,First,"Maks Verver",2,WIN
249921,11,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249922,11,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249922,11,final,Second,"Maks Verver",2,WIN
249923,11,final,First,"Niklas Een",2,WIN
249923,11,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249924,11,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249924,11,final,Second,"Niklas Een",2,WIN
249925,11,final,First,"Leopold Tschanter",2,WIN
249925,11,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249926,11,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
249926,11,final,Second,"Leopold Tschanter",2,WIN
249927,11,final,First,"Mark ter Brugge",2,WIN
249927,11,final,Second,"Duy Truot Tuyen",1,LOSE
249928,11,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
249928,11,final,Second,"Mark ter Brugge",2,WIN
249929,11,final,First,"Vlad Shcherbina",2,WIN
249929,11,final,Second,"Marcel Vlastuin",1,LOSE
249930,11,final,First,"Marcel Vlastuin",1,LOSE
249930,11,final,Second,"Vlad Shcherbina",2,WIN
249931,11,final,First,"Louis Verhaard",2,WIN
249931,11,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249932,11,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249932,11,final,Second,"Louis Verhaard",2,WIN
249933,11,final,First,"Jorn Hoofwijk",2,WIN
249933,11,final,Second,"Boas Bakker",1,LOSE
249934,11,final,First,"Boas Bakker",1,LOSE
249934,11,final,Second,"Jorn Hoofwijk",2,WIN
249935,11,final,First,"Michiel Smits",2,WIN
249935,11,final,Second,"Jens Heuseveldt",1,LOSE
249936,11,final,First,"Jens Heuseveldt",1,NO_SOLUTIONS_LEFT
249936,11,final,Second,"Michiel Smits",2,WIN
249937,11,final,First,"SAAD YOUSFI",2,WIN
249937,11,final,Second,"Pieter Marsman",1,LOSE
249938,11,final,First,"Pieter Marsman",1,LOSE
249938,11,final,Second,"SAAD YOUSFI",2,WIN
249939,11,final,First,"Matthijs Tijink",1,LOSE
249939,11,final,Second,"Abdessamad El Kasimi",2,WIN
249940,11,final,First,"Abdessamad El Kasimi",1,LOSE
249940,11,final,Second,"Matthijs Tijink",2,WIN
249941,11,final,First,"Antonio Morillas",2,WIN
249941,11,final,Second,"Jorik Mandemaker",1,LOSE
249942,11,final,First,"Jorik Mandemaker",1,LOSE
249942,11,final,Second,"Antonio Morillas",2,WIN
249943,11,final,First,"Jasper van Merle",2,WIN
249943,11,final,Second,"Jelmer Firet",1,LOSE
249944,11,final,First,"Jelmer Firet",1,LOSE
249944,11,final,Second,"Jasper van Merle",2,WIN
249945,11,final,First,"Rust Kokkie",2,WIN
249945,11,final,Second,"Ludo Pulles",1,LOSE
249946,11,final,First,"Ludo Pulles",1,LOSE
249946,11,final,Second,"Rust Kokkie",2,WIN
249947,11,final,First,"Karel Hofman",2,WIN
249947,11,final,Second,"Nathan Fenner",1,LOSE
249948,11,final,First,"Nathan Fenner",2,WIN
249948,11,final,Second,"Karel Hofman",1,LOSE
249949,11,final,First,"Jelmer Hinssen",1,LOSE
249949,11,final,Second,"Zino Onomiwo",2,WIN
249950,11,final,First,"Zino Onomiwo",2,WIN
249950,11,final,Second,"Jelmer Hinssen",1,LOSE
249951,12,final,First,"Maks Verver",2,WIN
249951,12,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
249952,12,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249952,12,final,Second,"Maks Verver",2,WIN
249953,12,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
249953,12,final,Second,"Hananja van Delden",2,WIN
249954,12,final,First,"Hananja van Delden",1,LOSE
249954,12,final,Second,"Nguyen Khang",2,WIN
249955,12,final,First,"Niklas Een",2,WIN
249955,12,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
249956,12,final,First,"Duy Truot Tuyen",1,LOSE
249956,12,final,Second,"Niklas Een",2,WIN
249957,12,final,First,"Leopold Tschanter",2,WIN
249957,12,final,Second,"Marcel Vlastuin",1,LOSE
249958,12,final,First,"Marcel Vlastuin",1,LOSE
249958,12,final,Second,"Leopold Tschanter",2,WIN
249959,12,final,First,"Mark ter Brugge",2,WIN
249959,12,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249960,12,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249960,12,final,Second,"Mark ter Brugge",2,WIN
249961,12,final,First,"Vlad Shcherbina",2,WIN
249961,12,final,Second,"Boas Bakker",1,LOSE
249962,12,final,First,"Boas Bakker",1,LOSE
249962,12,final,Second,"Vlad Shcherbina",2,WIN
249963,12,final,First,"Louis Verhaard",2,WIN
249963,12,final,Second,"Jens Heuseveldt",1,LOSE
249964,12,final,First,"Jens Heuseveldt",1,LOSE
249964,12,final,Second,"Louis Verhaard",2,WIN
249965,12,final,First,"Jorn Hoofwijk",2,WIN
249965,12,final,Second,"Pieter Marsman",1,LOSE
249966,12,final,First,"Pieter Marsman",2,WIN
249966,12,final,Second,"Jorn Hoofwijk",1,LOSE
249967,12,final,First,"Michiel Smits",2,WIN
249967,12,final,Second,"Abdessamad El Kasimi",1,LOSE
249968,12,final,First,"Abdessamad El Kasimi",1,LOSE
249968,12,final,Second,"Michiel Smits",2,WIN
249969,12,final,First,"SAAD YOUSFI",2,WIN
249969,12,final,Second,"Jorik Mandemaker",1,LOSE
249970,12,final,First,"Jorik Mandemaker",1,LOSE
249970,12,final,Second,"SAAD YOUSFI",2,WIN
249971,12,final,First,"Matthijs Tijink",2,WIN
249971,12,final,Second,"Jelmer Firet",1,LOSE
249972,12,final,First,"Jelmer Firet",1,LOSE
249972,12,final,Second,"Matthijs Tijink",2,WIN
249973,12,final,First,"Antonio Morillas",2,WIN
249973,12,final,Second,"Ludo Pulles",1,LOSE
249974,12,final,First,"Ludo Pulles",1,LOSE
249974,12,final,Second,"Antonio Morillas",2,WIN
249975,12,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249975,12,final,Second,"Nathan Fenner",2,WIN
249976,12,final,First,"Nathan Fenner",2,WIN
249976,12,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
249977,12,final,First,"Rust Kokkie",1,LOSE
249977,12,final,Second,"Zino Onomiwo",2,WIN
249978,12,final,First,"Zino Onomiwo",1,LOSE
249978,12,final,Second,"Rust Kokkie",2,WIN
249979,12,final,First,"Karel Hofman",2,WIN
249979,12,final,Second,"Jelmer Hinssen",1,LOSE
249980,12,final,First,"Jelmer Hinssen",1,LOSE
249980,12,final,Second,"Karel Hofman",2,WIN
249981,13,final,First,"Maks Verver",2,WIN
249981,13,final,Second,"Hananja van Delden",1,LOSE
249982,13,final,First,"Hananja van Delden",1,LOSE
249982,13,final,Second,"Maks Verver",2,WIN
249983,13,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
249983,13,final,Second,"Duy Truot Tuyen",2,WIN
249984,13,final,First,"Duy Truot Tuyen",1,LOSE
249984,13,final,Second,"Andor Michels",2,WIN
249985,13,final,First,"Nguyen Khang",2,WIN
249985,13,final,Second,"Marcel Vlastuin",1,LOSE
249986,13,final,First,"Marcel Vlastuin",1,LOSE
249986,13,final,Second,"Nguyen Khang",2,WIN
249987,13,final,First,"Niklas Een",2,WIN
249987,13,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249988,13,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
249988,13,final,Second,"Niklas Een",2,WIN
249989,13,final,First,"Leopold Tschanter",2,WIN
249989,13,final,Second,"Boas Bakker",1,TIMEOUT
249990,13,final,First,"Boas Bakker",1,TIMEOUT
249990,13,final,Second,"Leopold Tschanter",2,WIN
249991,13,final,First,"Mark ter Brugge",2,WIN
249991,13,final,Second,"Jens Heuseveldt",1,LOSE
249992,13,final,First,"Jens Heuseveldt",1,LOSE
249992,13,final,Second,"Mark ter Brugge",2,WIN
249993,13,final,First,"Vlad Shcherbina",2,WIN
249993,13,final,Second,"Pieter Marsman",1,LOSE
249994,13,final,First,"Pieter Marsman",1,LOSE
249994,13,final,Second,"Vlad Shcherbina",2,WIN
249995,13,final,First,"Louis Verhaard",2,WIN
249995,13,final,Second,"Abdessamad El Kasimi",1,LOSE
249996,13,final,First,"Abdessamad El Kasimi",1,LOSE
249996,13,final,Second,"Louis Verhaard",2,WIN
249997,13,final,First,"Jorn Hoofwijk",2,WIN
249997,13,final,Second,"Jorik Mandemaker",1,LOSE
249998,13,final,First,"Jorik Mandemaker",1,LOSE
249998,13,final,Second,"Jorn Hoofwijk",2,WIN
249999,13,final,First,"Michiel Smits",2,WIN
249999,13,final,Second,"Jelmer Firet",1,LOSE
250000,13,final,First,"Jelmer Firet",1,LOSE
250000,13,final,Second,"Michiel Smits",2,WIN
250001,13,final,First,"SAAD YOUSFI",2,WIN
250001,13,final,Second,"Ludo Pulles",1,LOSE
250002,13,final,First,"Ludo Pulles",1,LOSE
250002,13,final,Second,"SAAD YOUSFI",2,WIN
250003,13,final,First,"Matthijs Tijink",2,WIN
250003,13,final,Second,"Nathan Fenner",1,LOSE
250004,13,final,First,"Nathan Fenner",1,LOSE
250004,13,final,Second,"Matthijs Tijink",2,WIN
250005,13,final,First,"Antonio Morillas",2,WIN
250005,13,final,Second,"Zino Onomiwo",1,LOSE
250006,13,final,First,"Zino Onomiwo",1,LOSE
250006,13,final,Second,"Antonio Morillas",2,WIN
250007,13,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250007,13,final,Second,"Jelmer Hinssen",2,WIN
250008,13,final,First,"Jelmer Hinssen",2,WIN
250008,13,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250009,13,final,First,"Rust Kokkie",1,LOSE
250009,13,final,Second,"Karel Hofman",2,WIN
250010,13,final,First,"Karel Hofman",1,LOSE
250010,13,final,Second,"Rust Kokkie",2,WIN
250011,14,final,First,"Maks Verver",2,WIN
250011,14,final,Second,"Duy Truot Tuyen",1,LOSE
250012,14,final,First,"Duy Truot Tuyen",1,LOSE
250012,14,final,Second,"Maks Verver",2,WIN
250013,14,final,First,"Hananja van Delden",2,WIN
250013,14,final,Second,"Marcel Vlastuin",1,LOSE
250014,14,final,First,"Marcel Vlastuin",2,WIN
250014,14,final,Second,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250015,14,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
250015,14,final,Second,"Marc Oldenhof",2,WIN
250016,14,final,First,"Marc Oldenhof",2,WIN
250016,14,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250017,14,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250017,14,final,Second,"Boas Bakker",2,WIN
250018,14,final,First,"Boas Bakker",2,WIN
250018,14,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
250019,14,final,First,"Niklas Een",2,WIN
250019,14,final,Second,"Jens Heuseveldt",1,LOSE
250020,14,final,First,"Jens Heuseveldt",1,LOSE
250020,14,final,Second,"Niklas Een",2,WIN
250021,14,final,First,"Leopold Tschanter",2,WIN
250021,14,final,Second,"Pieter Marsman",1,LOSE
250022,14,final,First,"Pieter Marsman",1,LOSE
250022,14,final,Second,"Leopold Tschanter",2,WIN
250023,14,final,First,"Mark ter Brugge",2,WIN
250023,14,final,Second,"Abdessamad El Kasimi",1,LOSE
250024,14,final,First,"Abdessamad El Kasimi",1,TIMEOUT
250024,14,final,Second,"Mark ter Brugge",2,WIN
250025,14,final,First,"Vlad Shcherbina",2,WIN
250025,14,final,Second,"Jorik Mandemaker",1,LOSE
250026,14,final,First,"Jorik Mandemaker",1,LOSE
250026,14,final,Second,"Vlad Shcherbina",2,WIN
250027,14,final,First,"Louis Verhaard",2,WIN
250027,14,final,Second,"Jelmer Firet",1,LOSE
250028,14,final,First,"Jelmer Firet",1,LOSE
250028,14,final,Second,"Louis Verhaard",2,WIN
250029,14,final,First,"Jorn Hoofwijk",2,WIN
250029,14,final,Second,"Ludo Pulles",1,LOSE
250030,14,final,First,"Ludo Pulles",1,LOSE
250030,14,final,Second,"Jorn Hoofwijk",2,WIN
250031,14,final,First,"Michiel Smits",2,WIN
250031,14,final,Second,"Nathan Fenner",1,LOSE
250032,14,final,First,"Nathan Fenner",1,LOSE
250032,14,final,Second,"Michiel Smits",2,WIN
250033,14,final,First,"SAAD YOUSFI",2,WIN
250033,14,final,Second,"Zino Onomiwo",1,LOSE
250034,14,final,First,"Zino Onomiwo",1,LOSE
250034,14,final,Second,"SAAD YOUSFI",2,WIN
250035,14,final,First,"Matthijs Tijink",2,WIN
250035,14,final,Second,"Jelmer Hinssen",1,LOSE
250036,14,final,First,"Jelmer Hinssen",1,LOSE
250036,14,final,Second,"Matthijs Tijink",2,WIN
250037,14,final,First,"Antonio Morillas",2,WIN
250037,14,final,Second,"Karel Hofman",1,LOSE
250038,14,final,First,"Karel Hofman",2,WIN
250038,14,final,Second,"Antonio Morillas",1,TIMEOUT
250039,14,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250039,14,final,Second,"Rust Kokkie",2,WIN
250040,14,final,First,"Rust Kokkie",2,WIN
250040,14,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250041,15,final,First,"Maks Verver",2,WIN
250041,15,final,Second,"Marcel Vlastuin",1,LOSE
250042,15,final,First,"Marcel Vlastuin",1,LOSE
250042,15,final,Second,"Maks Verver",2,WIN
250043,15,final,First,"Duy Truot Tuyen",2,WIN
250043,15,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
250044,15,final,First,"Marc Oldenhof",2,WIN
250044,15,final,Second,"Duy Truot Tuyen",1,LOSE
250045,15,final,First,"Hananja van Delden",1,NO_SOLUTION_DECREASED
250045,15,final,Second,"Boas Bakker",2,WIN
250046,15,final,First,"Boas Bakker",1,TIMEOUT
250046,15,final,Second,"Hananja van Delden",2,WIN
250047,15,final,First,"Andor Michels",2,WIN
250047,15,final,Second,"Jens Heuseveldt",1,LOSE
250048,15,final,First,"Jens Heuseveldt",2,WIN
250048,15,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
250049,15,final,First,"Nguyen Khang",2,WIN
250049,15,final,Second,"Pieter Marsman",1,LOSE
250050,15,final,First,"Pieter Marsman",2,WIN
250050,15,final,Second,"Nguyen Khang",1,TIMEOUT
250051,15,final,First,"Niklas Een",2,WIN
250051,15,final,Second,"Abdessamad El Kasimi",1,LOSE
250052,15,final,First,"Abdessamad El Kasimi",1,LOSE
250052,15,final,Second,"Niklas Een",2,WIN
250053,15,final,First,"Leopold Tschanter",2,WIN
250053,15,final,Second,"Jorik Mandemaker",1,LOSE
250054,15,final,First,"Jorik Mandemaker",1,LOSE
250054,15,final,Second,"Leopold Tschanter",2,WIN
250055,15,final,First,"Mark ter Brugge",2,WIN
250055,15,final,Second,"Jelmer Firet",1,LOSE
250056,15,final,First,"Jelmer Firet",1,LOSE
250056,15,final,Second,"Mark ter Brugge",2,WIN
250057,15,final,First,"Vlad Shcherbina",2,WIN
250057,15,final,Second,"Ludo Pulles",1,LOSE
250058,15,final,First,"Ludo Pulles",1,LOSE
250058,15,final,Second,"Vlad Shcherbina",2,WIN
250059,15,final,First,"Louis Verhaard",2,WIN
250059,15,final,Second,"Nathan Fenner",1,LOSE
250060,15,final,First,"Nathan Fenner",1,LOSE
250060,15,final,Second,"Louis Verhaard",2,WIN
250061,15,final,First,"Jorn Hoofwijk",2,WIN
250061,15,final,Second,"Zino Onomiwo",1,LOSE
250062,15,final,First,"Zino Onomiwo",1,NO_SOLUTION_DECREASED
250062,15,final,Second,"Jorn Hoofwijk",2,WIN
250063,15,final,First,"Michiel Smits",2,WIN
250063,15,final,Second,"Jelmer Hinssen",1,LOSE
250064,15,final,First,"Jelmer Hinssen",1,LOSE
250064,15,final,Second,"Michiel Smits",2,WIN
250065,15,final,First,"SAAD YOUSFI",2,WIN
250065,15,final,Second,"Karel Hofman",1,LOSE
250066,15,final,First,"Karel Hofman",1,LOSE
250066,15,final,Second,"SAAD YOUSFI",2,WIN
250067,15,final,First,"Matthijs Tijink",2,WIN
250067,15,final,Second,"Rust Kokkie",1,LOSE
250068,15,final,First,"Rust Kokkie",1,LOSE
250068,15,final,Second,"Matthijs Tijink",2,WIN
250069,15,final,First,"Antonio Morillas",2,WIN
250069,15,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
250070,15,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
