Game,Round,IsSwiss,Player,User,Score,Status
244032,10,swiss,Second,"Joe Rahn",1,NO_SOLUTION_DECREASED
244033,11,final,First,"Maks Verver",2,WIN
244033,11,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244034,11,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244034,11,final,Second,"Maks Verver",2,WIN
244035,11,final,First,"Niklas Een",2,WIN
244035,11,final,Second,"Nathan Fenner",1,LOSE
244036,11,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244036,11,final,Second,"Niklas Een",2,WIN
244037,11,final,First,"Louis Verhaard",2,WIN
244037,11,final,Second,"Ludo Pulles",1,LOSE
244038,11,final,First,"Ludo Pulles",1,LOSE
244038,11,final,Second,"Louis Verhaard",2,WIN
244039,11,final,First,"Michiel Smits",2,WIN
244039,11,final,Second,"Abdessamad El Kasimi",1,LOSE
244040,11,final,First,"Abdessamad El Kasimi",1,LOSE
244040,11,final,Second,"Michiel Smits",2,WIN
244041,11,final,First,"Vlad Shcherbina",2,WIN
244041,11,final,Second,"Antonio Morillas",1,LOSE
244042,11,final,First,"Antonio Morillas",1,LOSE
244042,11,final,Second,"Vlad Shcherbina",2,WIN
244043,11,final,First,"Mark ter Brugge",2,WIN
244043,11,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244044,11,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244044,11,final,Second,"Mark ter Brugge",2,WIN
244045,11,final,First,"Leopold Tschanter",2,WIN
244045,11,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244046,11,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244046,11,final,Second,"Leopold Tschanter",2,WIN
244047,11,final,First,"Boas Bakker",2,WIN
244047,11,final,Second,"Anthony Bresler",1,TIMEOUT
244048,11,final,First,"Anthony Bresler",2,WIN
244048,11,final,Second,"Boas Bakker",1,TIMEOUT
244049,11,final,First,"Marc Oldenhof",2,WIN
244049,11,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244050,11,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244050,11,final,Second,"Marc Oldenhof",2,WIN
244051,11,final,First,"Rust Kokkie",1,LOSE
244051,11,final,Second,"Matthijs Tijink",2,WIN
244052,11,final,First,"Matthijs Tijink",2,WIN
244052,11,final,Second,"Rust Kokkie",1,LOSE
244053,11,final,First,"SAAD YOUSFI",2,WIN
244053,11,final,Second,"Pieter Marsman",1,LOSE
244054,11,final,First,"Pieter Marsman",1,LOSE
244054,11,final,Second,"SAAD YOUSFI",2,WIN
244055,11,final,First,"Jelmer Firet",1,LOSE
244055,11,final,Second,"Jelmer Hinssen",2,WIN
244056,11,final,First,"Jelmer Hinssen",2,WIN
244056,11,final,Second,"Jelmer Firet",1,LOSE
244057,11,final,First,"Zino Onomiwo",2,WIN
244057,11,final,Second,"Jeroen van Oorschot",1,LOSE
244058,11,final,First,"Jeroen van Oorschot",1,LOSE
244058,11,final,Second,"Zino Onomiwo",2,WIN
244059,11,final,First,"Duy Truot Tuyen",2,WIN
244059,11,final,Second,"Marcel Vlastuin",1,LOSE
244060,11,final,First,"Marcel Vlastuin",1,LOSE
244060,11,final,Second,"Duy Truot Tuyen",2,WIN
244061,11,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244061,11,final,Second,"Andor Michels",2,WIN
244062,11,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244062,11,final,Second,"Jasper van Merle",2,WIN
244063,12,final,First,"Maks Verver",2,WIN
244063,12,final,Second,"Nathan Fenner",1,LOSE
244064,12,final,First,"Nathan Fenner",1,LOSE
244064,12,final,Second,"Maks Verver",2,WIN
244065,12,final,First,"ZhengYi Chen",1,LOSE
244065,12,final,Second,"Ludo Pulles",2,WIN
244066,12,final,First,"Ludo Pulles",2,WIN
244066,12,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244067,12,final,First,"Niklas Een",2,WIN
244067,12,final,Second,"Abdessamad El Kasimi",1,LOSE
244068,12,final,First,"Abdessamad El Kasimi",1,LOSE
244068,12,final,Second,"Niklas Een",2,WIN
244069,12,final,First,"Louis Verhaard",2,WIN
244069,12,final,Second,"Antonio Morillas",1,LOSE
244070,12,final,First,"Antonio Morillas",1,LOSE
244070,12,final,Second,"Louis Verhaard",2,WIN
244071,12,final,First,"Michiel Smits",2,WIN
244071,12,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244072,12,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244072,12,final,Second,"Michiel Smits",2,WIN
244073,12,final,First,"Vlad Shcherbina",2,WIN
244073,12,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244074,12,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244074,12,final,Second,"Vlad Shcherbina",2,WIN
244075,12,final,First,"Mark ter Brugge",2,WIN
244075,12,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244076,12,final,First,"Anthony Bresler",1,TIMEOUT
244076,12,final,Second,"Mark ter Brugge",2,WIN
244077,12,final,First,"Leopold Tschanter",2,WIN
244077,12,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244078,12,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244078,12,final,Second,"Leopold Tschanter",2,WIN
244079,12,final,First,"Boas Bakker",1,TIMEOUT
244079,12,final,Second,"Matthijs Tijink",2,WIN
244080,12,final,First,"Matthijs Tijink",2,WIN
244080,12,final,Second,"Boas Bakker",1,LOSE
244081,12,final,First,"Marc Oldenhof",2,WIN
244081,12,final,Second,"Pieter Marsman",1,LOSE
244082,12,final,First,"Pieter Marsman",1,LOSE
244082,12,final,Second,"Marc Oldenhof",2,WIN
244083,12,final,First,"Rust Kokkie",2,WIN
244083,12,final,Second,"Jelmer Hinssen",1,LOSE
244084,12,final,First,"Jelmer Hinssen",1,LOSE
244084,12,final,Second,"Rust Kokkie",2,WIN
244085,12,final,First,"SAAD YOUSFI",2,WIN
244085,12,final,Second,"Jeroen van Oorschot",1,LOSE
244086,12,final,First,"Jeroen van Oorschot",1,LOSE
244086,12,final,Second,"SAAD YOUSFI",2,WIN
244087,12,final,First,"Jelmer Firet",1,LOSE
244087,12,final,Second,"Marcel Vlastuin",2,WIN
244088,12,final,First,"Marcel Vlastuin",1,LOSE
244088,12,final,Second,"Jelmer Firet",2,WIN
244089,12,final,First,"Zino Onomiwo",2,WIN
244089,12,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244090,12,final,First,"Andor Michels",2,WIN
244090,12,final,Second,"Zino Onomiwo",1,LOSE
244091,12,final,First,"Duy Truot Tuyen",2,WIN
244091,12,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244092,12,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244092,12,final,Second,"Duy Truot Tuyen",2,WIN
244093,13,final,First,"Maks Verver",2,WIN
244093,13,final,Second,"Ludo Pulles",1,LOSE
244094,13,final,First,"Ludo Pulles",1,LOSE
244094,13,final,Second,"Maks Verver",2,WIN
244095,13,final,First,"Nathan Fenner",2,WIN
244095,13,final,Second,"Abdessamad El Kasimi",1,LOSE
244096,13,final,First,"Abdessamad El Kasimi",2,WIN
244096,13,final,Second,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244097,13,final,First,"ZhengYi Chen",1,LOSE
244097,13,final,Second,"Antonio Morillas",2,WIN
244098,13,final,First,"Antonio Morillas",2,WIN
244098,13,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244099,13,final,First,"Niklas Een",2,WIN
244099,13,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244100,13,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244100,13,final,Second,"Niklas Een",2,WIN
244101,13,final,First,"Louis Verhaard",2,WIN
244101,13,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244102,13,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244102,13,final,Second,"Louis Verhaard",2,WIN
244103,13,final,First,"Michiel Smits",2,WIN
244103,13,final,Second,"Anthony Bresler",1,TIMEOUT
244104,13,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244104,13,final,Second,"Michiel Smits",2,WIN
244105,13,final,First,"Vlad Shcherbina",2,WIN
244105,13,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244106,13,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244106,13,final,Second,"Vlad Shcherbina",2,WIN
244107,13,final,First,"Mark ter Brugge",2,WIN
244107,13,final,Second,"Matthijs Tijink",1,LOSE
244108,13,final,First,"Matthijs Tijink",2,WIN
244108,13,final,Second,"Mark ter Brugge",1,NO_SOLUTION_DECREASED
244109,13,final,First,"Leopold Tschanter",1,LOSE
244109,13,final,Second,"Pieter Marsman",2,WIN
244110,13,final,First,"Pieter Marsman",1,LOSE
244110,13,final,Second,"Leopold Tschanter",2,WIN
244111,13,final,First,"Boas Bakker",1,LOSE
244111,13,final,Second,"Jelmer Hinssen",2,WIN
244112,13,final,First,"Jelmer Hinssen",1,LOSE
244112,13,final,Second,"Boas Bakker",2,WIN
244113,13,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244113,13,final,Second,"Jeroen van Oorschot",2,WIN
244114,13,final,First,"Jeroen van Oorschot",1,LOSE
244114,13,final,Second,"Marc Oldenhof",2,WIN
244115,13,final,First,"Rust Kokkie",2,WIN
244115,13,final,Second,"Marcel Vlastuin",1,LOSE
244116,13,final,First,"Marcel Vlastuin",1,LOSE
244116,13,final,Second,"Rust Kokkie",2,WIN
244117,13,final,First,"SAAD YOUSFI",2,WIN
244117,13,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244118,13,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244118,13,final,Second,"SAAD YOUSFI",2,WIN
244119,13,final,First,"Jelmer Firet",2,WIN
244119,13,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244120,13,final,First,"Jasper van Merle",2,WIN
244120,13,final,Second,"Jelmer Firet",1,LOSE
244121,13,final,First,"Zino Onomiwo",1,LOSE
244121,13,final,Second,"Duy Truot Tuyen",2,WIN
244122,13,final,First,"Duy Truot Tuyen",2,WIN
244122,13,final,Second,"Zino Onomiwo",1,LOSE
244123,14,final,First,"Maks Verver",2,WIN
244123,14,final,Second,"Abdessamad El Kasimi",1,LOSE
244124,14,final,First,"Abdessamad El Kasimi",1,LOSE
244124,14,final,Second,"Maks Verver",2,WIN
244125,14,final,First,"Ludo Pulles",1,LOSE
244125,14,final,Second,"Antonio Morillas",2,WIN
244126,14,final,First,"Antonio Morillas",2,WIN
244126,14,final,Second,"Ludo Pulles",1,LOSE
244127,14,final,First,"Nathan Fenner",1,NO_SOLUTION_DECREASED
244127,14,final,Second,"Frank Corporaal",2,WIN
244128,14,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244128,14,final,Second,"Nathan Fenner",2,WIN
244129,14,final,First,"ZhengYi Chen",2,WIN
244129,14,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244130,14,final,First,"Isaac van Asselt",2,WIN
244130,14,final,Second,"ZhengYi Chen",0,ILLEGAL
244131,14,final,First,"Niklas Een",2,WIN
244131,14,final,Second,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244132,14,final,First,"Anthony Bresler",1,NO_SOLUTION_DECREASED
244132,14,final,Second,"Niklas Een",2,WIN
244133,14,final,First,"Louis Verhaard",2,WIN
244133,14,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244134,14,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244134,14,final,Second,"Louis Verhaard",2,WIN
244135,14,final,First,"Michiel Smits",2,WIN
244135,14,final,Second,"Matthijs Tijink",1,LOSE
244136,14,final,First,"Matthijs Tijink",1,LOSE
244136,14,final,Second,"Michiel Smits",2,WIN
244137,14,final,First,"Vlad Shcherbina",2,WIN
244137,14,final,Second,"Pieter Marsman",1,LOSE
244138,14,final,First,"Pieter Marsman",1,LOSE
244138,14,final,Second,"Vlad Shcherbina",2,WIN
244139,14,final,First,"Mark ter Brugge",2,WIN
244139,14,final,Second,"Jelmer Hinssen",1,LOSE
244140,14,final,First,"Jelmer Hinssen",1,LOSE
244140,14,final,Second,"Mark ter Brugge",2,WIN
244141,14,final,First,"Leopold Tschanter",2,WIN
244141,14,final,Second,"Jeroen van Oorschot",1,LOSE
244142,14,final,First,"Jeroen van Oorschot",1,LOSE
244142,14,final,Second,"Leopold Tschanter",2,WIN
244143,14,final,First,"Boas Bakker",1,TIMEOUT
244143,14,final,Second,"Marcel Vlastuin",2,WIN
244144,14,final,First,"Marcel Vlastuin",1,LOSE
244144,14,final,Second,"Boas Bakker",2,WIN
244145,14,final,First,"Marc Oldenhof",2,WIN
244145,14,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244146,14,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244146,14,final,Second,"Marc Oldenhof",2,WIN
244147,14,final,First,"Rust Kokkie",2,WIN
244147,14,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244148,14,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244148,14,final,Second,"Rust Kokkie",2,WIN
244149,14,final,First,"SAAD YOUSFI",1,LOSE
244149,14,final,Second,"Duy Truot Tuyen",2,WIN
244150,14,final,First,"Duy Truot Tuyen",2,WIN
244150,14,final,Second,"SAAD YOUSFI",1,LOSE
244151,14,final,First,"Jelmer Firet",1,LOSE
244151,14,final,Second,"Zino Onomiwo",2,WIN
244152,14,final,First,"Zino Onomiwo",2,WIN
244152,14,final,Second,"Jelmer Firet",1,LOSE
244153,15,final,First,"Maks Verver",2,WIN
244153,15,final,Second,"Antonio Morillas",1,LOSE
244154,15,final,First,"Antonio Morillas",1,LOSE
244154,15,final,Second,"Maks Verver",2,WIN
244155,15,final,First,"Abdessamad El Kasimi",2,WIN
244155,15,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244156,15,final,First,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244156,15,final,Second,"Abdessamad El Kasimi",2,WIN
244157,15,final,First,"Ludo Pulles",2,WIN
244157,15,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244158,15,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244158,15,final,Second,"Ludo Pulles",2,WIN
244159,15,final,First,"Nathan Fenner",2,WIN
244159,15,final,Second,"Anthony Bresler",1,TIMEOUT
244160,15,final,First,"Anthony Bresler",1,TIMEOUT
244160,15,final,Second,"Nathan Fenner",2,WIN
244161,15,final,First,"ZhengYi Chen",1,NO_SOLUTION_DECREASED
244161,15,final,Second,"Nguyen Khang",2,WIN
244162,15,final,First,"Nguyen Khang",2,WIN
244162,15,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244163,15,final,First,"Niklas Een",2,WIN
244163,15,final,Second,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
244164,15,final,First,"Matthijs Tijink",1,NO_SOLUTION_DECREASED
244164,15,final,Second,"Niklas Een",2,WIN
244165,15,final,First,"Louis Verhaard",2,WIN
244165,15,final,Second,"Pieter Marsman",1,LOSE
244166,15,final,First,"Pieter Marsman",1,LOSE
244166,15,final,Second,"Louis Verhaard",2,WIN
244167,15,final,First,"Michiel Smits",2,WIN
244167,15,final,Second,"Jelmer Hinssen",1,LOSE
244168,15,final,First,"Jelmer Hinssen",1,LOSE
244168,15,final,Second,"Michiel Smits",2,WIN
244169,15,final,First,"Vlad Shcherbina",2,WIN
244169,15,final,Second,"Jeroen van Oorschot",1,LOSE
244170,15,final,First,"Jeroen van Oorschot",1,LOSE
244170,15,final,Second,"Vlad Shcherbina",2,WIN
244171,15,final,First,"Mark ter Brugge",2,WIN
244171,15,final,Second,"Marcel Vlastuin",1,LOSE
244172,15,final,First,"Marcel Vlastuin",1,LOSE
244172,15,final,Second,"Mark ter Brugge",2,WIN
244173,15,final,First,"Leopold Tschanter",2,WIN
244173,15,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244174,15,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244174,15,final,Second,"Leopold Tschanter",2,WIN
244175,15,final,First,"Boas Bakker",2,WIN
244175,15,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244176,15,final,First,"Jasper van Merle",2,WIN
244176,15,final,Second,"Boas Bakker",1,TIMEOUT
244177,15,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244177,15,final,Second,"Duy Truot Tuyen",2,WIN
244178,15,final,First,"Duy Truot Tuyen",1,LOSE
244178,15,final,Second,"Marc Oldenhof",2,WIN
244179,15,final,First,"Rust Kokkie",1,LOSE
244179,15,final,Second,"Zino Onomiwo",2,WIN
244180,15,final,First,"Zino Onomiwo",1,LOSE
244180,15,final,Second,"Rust Kokkie",2,WIN
244181,15,final,First,"SAAD YOUSFI",2,WIN
244181,15,final,Second,"Jelmer Firet",1,LOSE
244182,15,final,First,"Jelmer Firet",1,LOSE
244182,15,final,Second,"SAAD YOUSFI",2,WIN
244183,16,final,First,"Maks Verver",2,WIN
244183,16,final,Second,"Frank Corporaal",1,LOSE
244184,16,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244184,16,final,Second,"Maks Verver",2,WIN
244185,16,final,First,"Antonio Morillas",2,WIN
244185,16,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244186,16,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244186,16,final,Second,"Antonio Morillas",2,WIN
244187,16,final,First,"Abdessamad El Kasimi",2,WIN
244187,16,final,Second,"Anthony Bresler",1,TIMEOUT
244188,16,final,First,"Anthony Bresler",1,TIMEOUT
244188,16,final,Second,"Abdessamad El Kasimi",2,WIN
244189,16,final,First,"Ludo Pulles",2,WIN
244189,16,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244190,16,final,First,"Nguyen Khang",2,WIN
244190,16,final,Second,"Ludo Pulles",1,LOSE
244191,16,final,First,"Nathan Fenner",1,LOSE
244191,16,final,Second,"Matthijs Tijink",2,WIN
244192,16,final,First,"Matthijs Tijink",2,WIN
244192,16,final,Second,"Nathan Fenner",1,LOSE
244193,16,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244193,16,final,Second,"Pieter Marsman",2,WIN
244194,16,final,First,"Pieter Marsman",1,NO_SOLUTION_DECREASED
244194,16,final,Second,"ZhengYi Chen",2,WIN
244195,16,final,First,"Niklas Een",2,WIN
244195,16,final,Second,"Jelmer Hinssen",1,LOSE
244196,16,final,First,"Jelmer Hinssen",1,LOSE
244196,16,final,Second,"Niklas Een",2,WIN
244197,16,final,First,"Louis Verhaard",2,WIN
244197,16,final,Second,"Jeroen van Oorschot",1,LOSE
244198,16,final,First,"Jeroen van Oorschot",1,LOSE
244198,16,final,Second,"Louis Verhaard",2,WIN
244199,16,final,First,"Michiel Smits",2,WIN
244199,16,final,Second,"Marcel Vlastuin",1,LOSE
244200,16,final,First,"Marcel Vlastuin",1,LOSE
244200,16,final,Second,"Michiel Smits",2,WIN
244201,16,final,First,"Vlad Shcherbina",2,WIN
244201,16,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244202,16,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244202,16,final,Second,"Vlad Shcherbina",2,WIN
244203,16,final,First,"Mark ter Brugge",2,WIN
244203,16,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244204,16,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244204,16,final,Second,"Mark ter Brugge",2,WIN
244205,16,final,First,"Leopold Tschanter",2,WIN
244205,16,final,Second,"Duy Truot Tuyen",1,LOSE
244206,16,final,First,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244206,16,final,Second,"Leopold Tschanter",2,WIN
244207,16,final,First,"Boas Bakker",1,LOSE
244207,16,final,Second,"Zino Onomiwo",2,WIN
244208,16,final,First,"Zino Onomiwo",2,WIN
244208,16,final,Second,"Boas Bakker",1,TIMEOUT
244209,16,final,First,"Marc Oldenhof",2,WIN
244209,16,final,Second,"Jelmer Firet",1,LOSE
244210,16,final,First,"Jelmer Firet",1,LOSE
244210,16,final,Second,"Marc Oldenhof",2,WIN
244211,16,final,First,"Rust Kokkie",2,WIN
244211,16,final,Second,"SAAD YOUSFI",1,LOSE
244212,16,final,First,"SAAD YOUSFI",1,LOSE
244212,16,final,Second,"Rust Kokkie",2,WIN
244213,17,final,First,"Maks Verver",2,WIN
244213,17,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244214,17,final,First,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244214,17,final,Second,"Maks Verver",2,WIN
244215,17,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244215,17,final,Second,"Anthony Bresler",2,WIN
244216,17,final,First,"Anthony Bresler",2,WIN
244216,17,final,Second,"Frank Corporaal",1,NO_SOLUTION_DECREASED
244217,17,final,First,"Antonio Morillas",2,WIN
244217,17,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244218,17,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244218,17,final,Second,"Antonio Morillas",2,WIN
244219,17,final,First,"Abdessamad El Kasimi",1,LOSE
244219,17,final,Second,"Matthijs Tijink",2,WIN
244220,17,final,First,"Matthijs Tijink",2,WIN
244220,17,final,Second,"Abdessamad El Kasimi",1,LOSE
244221,17,final,First,"Ludo Pulles",2,WIN
244221,17,final,Second,"Pieter Marsman",1,LOSE
244222,17,final,First,"Pieter Marsman",1,LOSE
244222,17,final,Second,"Ludo Pulles",2,WIN
244223,17,final,First,"Nathan Fenner",2,WIN
244223,17,final,Second,"Jelmer Hinssen",1,LOSE
244224,17,final,First,"Jelmer Hinssen",1,LOSE
244224,17,final,Second,"Nathan Fenner",2,WIN
244225,17,final,First,"ZhengYi Chen",1,LOSE
244225,17,final,Second,"Jeroen van Oorschot",2,WIN
244226,17,final,First,"Jeroen van Oorschot",2,WIN
244226,17,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244227,17,final,First,"Niklas Een",2,WIN
244227,17,final,Second,"Marcel Vlastuin",1,LOSE
244228,17,final,First,"Marcel Vlastuin",1,LOSE
244228,17,final,Second,"Niklas Een",2,WIN
244229,17,final,First,"Louis Verhaard",2,WIN
244229,17,final,Second,"Andor Michels",1,NO_SOLUTION_DECREASED
244230,17,final,First,"Andor Michels",1,NO_SOLUTION_DECREASED
244230,17,final,Second,"Louis Verhaard",2,WIN
244231,17,final,First,"Michiel Smits",2,WIN
244231,17,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244232,17,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244232,17,final,Second,"Michiel Smits",2,WIN
244233,17,final,First,"Vlad Shcherbina",2,WIN
244233,17,final,Second,"Duy Truot Tuyen",1,NO_SOLUTIONS_LEFT
244234,17,final,First,"Duy Truot Tuyen",1,LOSE
244234,17,final,Second,"Vlad Shcherbina",2,WIN
244235,17,final,First,"Mark ter Brugge",2,WIN
244235,17,final,Second,"Zino Onomiwo",1,LOSE
244236,17,final,First,"Zino Onomiwo",1,LOSE
244236,17,final,Second,"Mark ter Brugge",2,WIN
244237,17,final,First,"Leopold Tschanter",2,WIN
244237,17,final,Second,"Jelmer Firet",1,LOSE
244238,17,final,First,"Jelmer Firet",1,LOSE
244238,17,final,Second,"Leopold Tschanter",2,WIN
244239,17,final,First,"Boas Bakker",1,LOSE
244239,17,final,Second,"SAAD YOUSFI",2,WIN
244240,17,final,First,"SAAD YOUSFI",2,WIN
244240,17,final,Second,"Boas Bakker",1,TIMEOUT
244241,17,final,First,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244241,17,final,Second,"Rust Kokkie",2,WIN
244242,17,final,First,"Rust Kokkie",2,WIN
244242,17,final,Second,"Marc Oldenhof",1,NO_SOLUTION_DECREASED
244243,18,final,First,"Maks Verver",2,WIN
244243,18,final,Second,"Anthony Bresler",1,TIMEOUT
244244,18,final,First,"Anthony Bresler",1,TIMEOUT
244244,18,final,Second,"Maks Verver",2,WIN
244245,18,final,First,"Isaac van Asselt",2,WIN
244245,18,final,Second,"Nguyen Khang",1,NO_SOLUTION_DECREASED
244246,18,final,First,"Nguyen Khang",2,WIN
244246,18,final,Second,"Isaac van Asselt",1,NO_SOLUTION_DECREASED
244247,18,final,First,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244247,18,final,Second,"Matthijs Tijink",2,WIN
244248,18,final,First,"Matthijs Tijink",2,WIN
244248,18,final,Second,"Frank Corporaal",1,NO_SOLUTIONS_LEFT
244249,18,final,First,"Antonio Morillas",2,WIN
244249,18,final,Second,"Pieter Marsman",1,LOSE
244250,18,final,First,"Pieter Marsman",1,LOSE
244250,18,final,Second,"Antonio Morillas",2,WIN
244251,18,final,First,"Abdessamad El Kasimi",2,WIN
244251,18,final,Second,"Jelmer Hinssen",1,LOSE
244252,18,final,First,"Jelmer Hinssen",1,LOSE
244252,18,final,Second,"Abdessamad El Kasimi",2,WIN
244253,18,final,First,"Ludo Pulles",2,WIN
244253,18,final,Second,"Jeroen van Oorschot",1,LOSE
244254,18,final,First,"Jeroen van Oorschot",1,LOSE
244254,18,final,Second,"Ludo Pulles",2,WIN
244255,18,final,First,"Nathan Fenner",2,WIN
244255,18,final,Second,"Marcel Vlastuin",1,LOSE
244256,18,final,First,"Marcel Vlastuin",1,LOSE
244256,18,final,Second,"Nathan Fenner",2,WIN
244257,18,final,First,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244257,18,final,Second,"Andor Michels",2,WIN
244258,18,final,First,"Andor Michels",2,WIN
244258,18,final,Second,"ZhengYi Chen",1,NO_SOLUTIONS_LEFT
244259,18,final,First,"Niklas Een",2,WIN
244259,18,final,Second,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244260,18,final,First,"Jasper van Merle",1,NO_SOLUTION_DECREASED
244260,18,final,Second,"Niklas Een",2,WIN
244261,18,final,First,"Louis Verhaard",2,WIN
244261,18,final,Second,"Duy Truot Tuyen",1,TIMEOUT
244262,18,final,First,"Duy Truot Tuyen",1,TIMEOUT
244262,18,final,Second,"Louis Verhaard",2,WIN
244263,18,final,First,"Michiel Smits",2,WIN
244263,18,final,Second,"Zino Onomiwo",1,LOSE
244264,18,final,First,"Zino Onomiwo",1,LOSE
244264,18,final,Second,"Michiel Smits",2,WIN
244265,18,final,First,"Vlad Shcherbina",2,WIN
244265,18,final,Second,"Jelmer Firet",1,LOSE
244266,18,final,First,"Jelmer Firet",1,LOSE
244266,18,final,Second,"Vlad Shcherbina",2,WIN
244267,18,final,First,"Mark ter Brugge",2,WIN
244267,18,final,Second,"SAAD YOUSFI",1,LOSE
244268,18,final,First,"SAAD YOUSFI",1,LOSE
244268,18,final,Second,"Mark ter Brugge",2,WIN
244269,18,final,First,"Leopold Tschanter",2,WIN
244269,18,final,Second,"Rust Kokkie",1,LOSE
244270,18,final,First,"Rust Kokkie",1,LOSE
244270,18,final,Second,"Leopold Tschanter",2,WIN
244271,18,final,First,"Boas Bakker",1,LOSE
244271,18,final,Second,"Marc Oldenhof",2,WIN
244272,18,final,First,"Marc Oldenhof",2,WIN
244272,18,final,Second,"Boas Bakker",1,LOSE
244273,19,final,First,"Maks Verver",2,WIN
244273,19,final,Second,"Nguyen Khang",1,TIMEOUT
244274,19,final,First,"Nguyen Khang",1,NO_SOLUTION_DECREASED
